  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  126  -0.108E-01  0.740E-01  0.207E-01 -0.645E-01 -0.173E-05  0.842E-05 -0.840E-05 -0.277E-04  0.430E-04  0.000E+00  0.195E-04
  127  -0.104E-01  0.711E-01  0.198E-01 -0.621E-01 -0.173E-05  0.775E-05 -0.774E-05 -0.254E-04  0.396E-04  0.000E+00  0.180E-04
  128  -0.990E-02  0.684E-01  0.189E-01 -0.597E-01 -0.173E-05  0.713E-05 -0.712E-05 -0.233E-04  0.365E-04  0.000E+00  0.167E-04
  129  -0.946E-02  0.658E-01  0.181E-01 -0.573E-01 -0.173E-05  0.655E-05 -0.654E-05 -0.213E-04  0.337E-04  0.000E+00  0.154E-04
  130  -0.903E-02  0.633E-01  0.173E-01 -0.551E-01 -0.173E-05  0.601E-05 -0.600E-05 -0.195E-04  0.310E-04  0.000E+00  0.143E-04
  131  -0.860E-02  0.610E-01  0.166E-01 -0.529E-01 -0.925E-06  0.544E-05 -0.543E-05 -0.181E-04  0.280E-04  0.000E+00  0.128E-04
  132  -0.823E-02  0.586E-01  0.159E-01 -0.508E-01 -0.201E-06  0.494E-05 -0.494E-05 -0.169E-04  0.253E-04  0.000E+00  0.115E-04
  133  -0.791E-02  0.562E-01  0.152E-01 -0.488E-01 -0.201E-06  0.456E-05 -0.456E-05 -0.156E-04  0.233E-04  0.000E+00  0.106E-04
  134  -0.761E-02  0.540E-01  0.146E-01 -0.469E-01 -0.201E-06  0.421E-05 -0.421E-05 -0.144E-04  0.215E-04  0.000E+00  0.983E-05
  135  -0.731E-02  0.518E-01  0.140E-01 -0.450E-01 -0.201E-06  0.389E-05 -0.388E-05 -0.133E-04  0.198E-04  0.000E+00  0.906E-05
  136  -0.702E-02  0.496E-01  0.134E-01 -0.432E-01 -0.201E-06  0.359E-05 -0.358E-05 -0.123E-04  0.182E-04  0.000E+00  0.836E-05
  137  -0.675E-02  0.476E-01  0.128E-01 -0.415E-01 -0.201E-06  0.331E-05 -0.331E-05 -0.113E-04  0.168E-04  0.000E+00  0.771E-05
  138  -0.648E-02  0.456E-01  0.123E-01 -0.399E-01 -0.201E-06  0.305E-05 -0.305E-05 -0.105E-04  0.154E-04  0.000E+00  0.711E-05
  139  -0.622E-02  0.438E-01  0.117E-01 -0.383E-01 -0.201E-06  0.281E-05 -0.281E-05 -0.965E-05  0.142E-04  0.000E+00  0.655E-05
  140  -0.598E-02  0.420E-01  0.112E-01 -0.368E-01 -0.201E-06  0.259E-05 -0.259E-05 -0.890E-05  0.131E-04  0.000E+00  0.604E-05
  141  -0.574E-02  0.402E-01  0.107E-01 -0.353E-01 -0.201E-06  0.239E-05 -0.239E-05 -0.820E-05  0.120E-04  0.000E+00  0.557E-05
  142  -0.551E-02  0.386E-01  0.103E-01 -0.339E-01 -0.201E-06  0.221E-05 -0.220E-05 -0.756E-05  0.111E-04  0.000E+00  0.513E-05
  143  -0.529E-02  0.370E-01  0.984E-02 -0.326E-01 -0.201E-06  0.203E-05 -0.203E-05 -0.696E-05  0.102E-04  0.000E+00  0.473E-05
  144  -0.507E-02  0.354E-01  0.941E-02 -0.313E-01 -0.201E-06  0.187E-05 -0.187E-05 -0.641E-05  0.936E-05  0.000E+00  0.436E-05
  145  -0.486E-02  0.340E-01  0.900E-02 -0.300E-01 -0.201E-06  0.172E-05 -0.172E-05 -0.590E-05  0.861E-05  0.000E+00  0.402E-05
  146  -0.466E-02  0.326E-01  0.861E-02 -0.288E-01 -0.201E-06  0.159E-05 -0.159E-05 -0.542E-05  0.792E-05  0.000E+00  0.370E-05
  147  -0.447E-02  0.312E-01  0.823E-02 -0.277E-01 -0.201E-06  0.146E-05 -0.146E-05 -0.499E-05  0.728E-05  0.000E+00  0.341E-05
  148  -0.428E-02  0.299E-01  0.787E-02 -0.266E-01 -0.201E-06  0.134E-05 -0.134E-05 -0.458E-05  0.669E-05  0.000E+00  0.314E-05
  149  -0.410E-02  0.287E-01  0.752E-02 -0.255E-01 -0.201E-06  0.124E-05 -0.123E-05 -0.420E-05  0.615E-05  0.000E+00  0.289E-05
  150  -0.392E-02  0.275E-01  0.719E-02 -0.245E-01 -0.201E-06  0.113E-05 -0.113E-05 -0.385E-05  0.565E-05  0.000E+00  0.266E-05
  151  -0.375E-02  0.264E-01  0.687E-02 -0.235E-01 -0.201E-06  0.104E-05 -0.104E-05 -0.353E-05  0.519E-05  0.000E+00  0.245E-05
  152  -0.358E-02  0.253E-01  0.657E-02 -0.226E-01 -0.201E-06  0.956E-06 -0.954E-06 -0.323E-05  0.476E-05  0.000E+00  0.226E-05
  153  -0.342E-02  0.243E-01  0.627E-02 -0.216E-01 -0.201E-06  0.875E-06 -0.874E-06 -0.295E-05  0.437E-05  0.000E+00  0.208E-05
  154  -0.326E-02  0.234E-01  0.599E-02 -0.208E-01 -0.201E-06  0.801E-06 -0.799E-06 -0.269E-05  0.402E-05  0.000E+00  0.192E-05
  155  -0.311E-02  0.224E-01  0.572E-02 -0.199E-01 -0.201E-06  0.732E-06 -0.730E-06 -0.245E-05  0.369E-05  0.000E+00  0.177E-05
  156  -0.296E-02  0.216E-01  0.547E-02 -0.191E-01 -0.105E-06  0.660E-06 -0.659E-06 -0.227E-05  0.332E-05  0.000E+00  0.158E-05
  157  -0.282E-02  0.207E-01  0.523E-02 -0.183E-01 -0.199E-07  0.598E-06 -0.597E-06 -0.211E-05  0.298E-05  0.000E+00  0.142E-05
  158  -0.271E-02  0.198E-01  0.500E-02 -0.175E-01 -0.199E-07  0.549E-06 -0.549E-06 -0.194E-05  0.274E-05  0.000E+00  0.131E-05
  159  -0.260E-02  0.190E-01  0.478E-02 -0.168E-01 -0.199E-07  0.505E-06 -0.505E-06 -0.178E-05  0.251E-05  0.000E+00  0.120E-05
  160  -0.249E-02  0.182E-01  0.457E-02 -0.161E-01 -0.199E-07  0.464E-06 -0.464E-06 -0.164E-05  0.231E-05  0.000E+00  0.110E-05
  161  -0.239E-02  0.174E-01  0.437E-02 -0.154E-01 -0.199E-07  0.426E-06 -0.426E-06 -0.151E-05  0.212E-05  0.000E+00  0.101E-05
  162  -0.229E-02  0.167E-01  0.418E-02 -0.148E-01 -0.199E-07  0.392E-06 -0.391E-06 -0.138E-05  0.194E-05  0.000E+00  0.930E-06
  163  -0.219E-02  0.160E-01  0.400E-02 -0.142E-01 -0.199E-07  0.360E-06 -0.359E-06 -0.127E-05  0.178E-05  0.000E+00  0.854E-06
  164  -0.210E-02  0.153E-01  0.382E-02 -0.136E-01 -0.199E-07  0.330E-06 -0.330E-06 -0.117E-05  0.163E-05  0.000E+00  0.784E-06
  165  -0.201E-02  0.146E-01  0.365E-02 -0.130E-01 -0.199E-07  0.303E-06 -0.303E-06 -0.107E-05  0.150E-05  0.000E+00  0.720E-06
  166  -0.193E-02  0.140E-01  0.349E-02 -0.125E-01 -0.199E-07  0.278E-06 -0.278E-06 -0.983E-06  0.137E-05  0.000E+00  0.661E-06
  167  -0.185E-02  0.134E-01  0.333E-02 -0.119E-01 -0.199E-07  0.255E-06 -0.255E-06 -0.902E-06  0.126E-05  0.000E+00  0.606E-06
  168  -0.177E-02  0.128E-01  0.318E-02 -0.114E-01 -0.199E-07  0.234E-06 -0.234E-06 -0.827E-06  0.115E-05  0.000E+00  0.557E-06
  169  -0.169E-02  0.123E-01  0.304E-02 -0.110E-01 -0.199E-07  0.215E-06 -0.215E-06 -0.759E-06  0.106E-05  0.000E+00  0.511E-06
  170  -0.162E-02  0.117E-01  0.290E-02 -0.105E-01 -0.199E-07  0.197E-06 -0.197E-06 -0.695E-06  0.969E-06  0.000E+00  0.469E-06
  171  -0.155E-02  0.112E-01  0.277E-02 -0.101E-01 -0.199E-07  0.181E-06 -0.181E-06 -0.636E-06  0.888E-06  0.000E+00  0.430E-06
  172  -0.148E-02  0.108E-01  0.265E-02 -0.964E-02 -0.199E-07  0.166E-06 -0.165E-06 -0.583E-06  0.813E-06  0.000E+00  0.395E-06
  173  -0.142E-02  0.103E-01  0.253E-02 -0.923E-02 -0.199E-07  0.152E-06 -0.152E-06 -0.533E-06  0.745E-06  0.000E+00  0.362E-06
  174  -0.135E-02  0.986E-02  0.241E-02 -0.884E-02 -0.199E-07  0.139E-06 -0.139E-06 -0.487E-06  0.682E-06  0.000E+00  0.332E-06
  175  -0.129E-02  0.945E-02  0.230E-02 -0.847E-02 -0.199E-07  0.127E-06 -0.127E-06 -0.444E-06  0.624E-06  0.000E+00  0.305E-06
  176  -0.123E-02  0.905E-02  0.220E-02 -0.811E-02 -0.199E-07  0.116E-06 -0.116E-06 -0.405E-06  0.572E-06  0.000E+00  0.280E-06
  177  -0.118E-02  0.867E-02  0.210E-02 -0.776E-02 -0.199E-07  0.106E-06 -0.106E-06 -0.369E-06  0.523E-06  0.000E+00  0.257E-06
  178  -0.112E-02  0.831E-02  0.200E-02 -0.743E-02 -0.199E-07  0.966E-07 -0.965E-07 -0.336E-06  0.479E-06  0.000E+00  0.235E-06
  179  -0.107E-02  0.797E-02  0.191E-02 -0.711E-02 -0.199E-07  0.880E-07 -0.879E-07 -0.305E-06  0.438E-06  0.000E+00  0.216E-06
  180  -0.101E-02  0.765E-02  0.182E-02 -0.680E-02 -0.199E-07  0.801E-07 -0.799E-07 -0.276E-06  0.401E-06  0.000E+00  0.198E-06
  181  -0.963E-03  0.734E-02  0.174E-02 -0.650E-02 -0.940E-08  0.719E-07 -0.718E-07 -0.255E-06  0.359E-06  0.000E+00  0.177E-06
  182  -0.918E-03  0.704E-02  0.166E-02 -0.621E-02  0.000E+00  0.649E-07 -0.648E-07 -0.236E-06  0.323E-06  0.000E+00  0.158E-06
  183  -0.878E-03  0.673E-02  0.159E-02 -0.594E-02  0.000E+00  0.593E-07 -0.593E-07 -0.216E-06  0.295E-06  0.000E+00  0.145E-06
  184  -0.841E-03  0.644E-02  0.152E-02 -0.568E-02  0.000E+00  0.543E-07 -0.543E-07 -0.198E-06  0.270E-06  0.000E+00  0.133E-06
  185  -0.805E-03  0.616E-02  0.145E-02 -0.543E-02  0.000E+00  0.497E-07 -0.496E-07 -0.181E-06  0.247E-06  0.000E+00  0.121E-06
  186  -0.770E-03  0.589E-02  0.139E-02 -0.519E-02  0.000E+00  0.454E-07 -0.454E-07 -0.166E-06  0.226E-06  0.000E+00  0.111E-06
  187  -0.737E-03  0.563E-02  0.132E-02 -0.496E-02  0.000E+00  0.415E-07 -0.415E-07 -0.152E-06  0.207E-06  0.000E+00  0.102E-06
  188  -0.705E-03  0.538E-02  0.127E-02 -0.474E-02  0.000E+00  0.380E-07 -0.380E-07 -0.139E-06  0.189E-06  0.000E+00  0.930E-07
  189  -0.674E-03  0.515E-02  0.121E-02 -0.453E-02  0.000E+00  0.347E-07 -0.347E-07 -0.127E-06  0.173E-06  0.000E+00  0.851E-07
  190  -0.645E-03  0.492E-02  0.116E-02 -0.433E-02  0.000E+00  0.317E-07 -0.317E-07 -0.116E-06  0.158E-06  0.000E+00  0.778E-07
  191  -0.617E-03  0.470E-02  0.110E-02 -0.414E-02  0.000E+00  0.290E-07 -0.290E-07 -0.106E-06  0.144E-06  0.000E+00  0.712E-07
  192  -0.590E-03  0.450E-02  0.105E-02 -0.396E-02  0.000E+00  0.265E-07 -0.265E-07 -0.970E-07  0.132E-06  0.000E+00  0.651E-07
  193  -0.564E-03  0.430E-02  0.101E-02 -0.378E-02  0.000E+00  0.242E-07 -0.242E-07 -0.887E-07  0.121E-06  0.000E+00  0.595E-07
  194  -0.540E-03  0.411E-02  0.963E-03 -0.361E-02  0.000E+00  0.221E-07 -0.221E-07 -0.811E-07  0.110E-06  0.000E+00  0.544E-07
  195  -0.516E-03  0.393E-02  0.920E-03 -0.345E-02  0.000E+00  0.202E-07 -0.202E-07 -0.741E-07  0.101E-06  0.000E+00  0.497E-07
  196  -0.494E-03  0.375E-02  0.878E-03 -0.330E-02  0.000E+00  0.185E-07 -0.185E-07 -0.678E-07  0.921E-07  0.000E+00  0.454E-07
  197  -0.472E-03  0.359E-02  0.839E-03 -0.315E-02  0.000E+00  0.169E-07 -0.169E-07 -0.619E-07  0.841E-07  0.000E+00  0.415E-07
  198  -0.451E-03  0.343E-02  0.801E-03 -0.301E-02  0.000E+00  0.154E-07 -0.154E-07 -0.566E-07  0.768E-07  0.000E+00  0.380E-07
  199  -0.432E-03  0.328E-02  0.766E-03 -0.288E-02  0.000E+00  0.141E-07 -0.141E-07 -0.517E-07  0.702E-07  0.000E+00  0.347E-07
  200  -0.413E-03  0.313E-02  0.731E-03 -0.275E-02  0.000E+00  0.147E-06 -0.147E-06 -0.542E-06  0.734E-06  0.000E+00  0.364E-06


                      RAYLEIGH WAVE      MODE #  1
        T = 0.4000E+02 C =    0.4747E+01 U   = 0.4459E+01
        AR= 0.5580E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1   0.659E+00  0.000E+00  0.100E+01  0.000E+00 -0.136E-02  0.424E-04  0.323E-03 -0.278E-03  0.396E-03  0.000E+00 -0.103E-02
    2   0.593E+00  0.323E-01  0.101E+01 -0.134E+00 -0.136E-02  0.158E-04  0.346E-03 -0.150E-03  0.217E-03  0.000E+00 -0.108E-02
    3   0.529E+00  0.639E-01  0.102E+01 -0.267E+00 -0.136E-02  0.240E-05  0.357E-03 -0.475E-04  0.733E-04  0.000E+00 -0.110E-02
    4   0.466E+00  0.949E-01  0.102E+01 -0.398E+00 -0.136E-02  0.175E-05  0.357E-03  0.324E-04 -0.358E-04  0.000E+00 -0.111E-02
    5   0.406E+00  0.125E+00  0.102E+01 -0.528E+00 -0.136E-02  0.131E-04  0.345E-03  0.905E-04 -0.112E-03  0.000E+00 -0.109E-02
    6   0.347E+00  0.155E+00  0.101E+01 -0.655E+00 -0.136E-02  0.355E-04  0.324E-03  0.128E-03 -0.158E-03  0.000E+00 -0.105E-02
    7   0.291E+00  0.185E+00  0.100E+01 -0.778E+00 -0.136E-02  0.680E-04  0.293E-03  0.148E-03 -0.176E-03  0.000E+00 -0.993E-03
    8   0.237E+00  0.214E+00  0.989E+00 -0.899E+00 -0.136E-02  0.109E-03  0.255E-03  0.150E-03 -0.170E-03  0.000E+00 -0.921E-03
    9   0.186E+00  0.242E+00  0.972E+00 -0.102E+01 -0.136E-02  0.158E-03  0.210E-03  0.139E-03 -0.141E-03  0.000E+00 -0.833E-03
   10   0.139E+00  0.271E+00  0.951E+00 -0.113E+01 -0.136E-02  0.213E-03  0.160E-03  0.115E-03 -0.944E-04  0.000E+00 -0.732E-03
   11   0.938E-01  0.299E+00  0.928E+00 -0.123E+01 -0.134E-02  0.218E-03  0.997E-04  0.812E-04 -0.373E-04  0.000E+00 -0.687E-03
   12   0.499E-01  0.330E+00  0.905E+00 -0.134E+01 -0.133E-02  0.224E-03  0.389E-04  0.359E-04  0.253E-04  0.000E+00 -0.646E-03
   13   0.664E-02  0.360E+00  0.883E+00 -0.145E+01 -0.133E-02  0.277E-03 -0.204E-04 -0.204E-04  0.106E-03  0.000E+00 -0.550E-03
   14  -0.337E-01  0.388E+00  0.858E+00 -0.155E+01 -0.133E-02  0.333E-03 -0.807E-04 -0.839E-04  0.196E-03  0.000E+00 -0.446E-03
   15  -0.711E-01  0.414E+00  0.831E+00 -0.164E+01 -0.133E-02  0.390E-03 -0.141E-03 -0.152E-03  0.292E-03  0.000E+00 -0.337E-03
   16  -0.105E+00  0.439E+00  0.802E+00 -0.173E+01 -0.133E-02  0.446E-03 -0.200E-03 -0.223E-03  0.390E-03  0.000E+00 -0.226E-03
   17  -0.137E+00  0.461E+00  0.771E+00 -0.182E+01 -0.133E-02  0.502E-03 -0.258E-03 -0.295E-03  0.489E-03  0.000E+00 -0.113E-03
   18  -0.165E+00  0.483E+00  0.738E+00 -0.189E+01 -0.119E-02  0.415E-03 -0.280E-03 -0.449E-03  0.513E-03  0.000E+00 -0.166E-03
   19  -0.195E+00  0.496E+00  0.711E+00 -0.197E+01 -0.109E-02  0.372E-03 -0.307E-03 -0.659E-03  0.563E-03  0.000E+00 -0.178E-03
   20  -0.226E+00  0.496E+00  0.687E+00 -0.206E+01 -0.109E-02  0.421E-03 -0.362E-03 -0.802E-03  0.667E-03  0.000E+00 -0.923E-04
   21  -0.256E+00  0.491E+00  0.661E+00 -0.213E+01 -0.109E-02  0.469E-03 -0.417E-03 -0.949E-03  0.773E-03  0.000E+00 -0.486E-05
   22  -0.284E+00  0.480E+00  0.634E+00 -0.221E+01 -0.109E-02  0.518E-03 -0.471E-03 -0.110E-02  0.879E-03  0.000E+00  0.831E-04
   23  -0.311E+00  0.465E+00  0.606E+00 -0.228E+01 -0.109E-02  0.567E-03 -0.524E-03 -0.125E-02  0.985E-03  0.000E+00  0.171E-03
   24  -0.337E+00  0.445E+00  0.576E+00 -0.235E+01 -0.109E-02  0.615E-03 -0.577E-03 -0.140E-02  0.109E-02  0.000E+00  0.258E-03
   25  -0.361E+00  0.420E+00  0.546E+00 -0.241E+01 -0.109E-02  0.662E-03 -0.628E-03 -0.155E-02  0.119E-02  0.000E+00  0.344E-03
   26  -0.384E+00  0.392E+00  0.514E+00 -0.247E+01 -0.109E-02  0.709E-03 -0.678E-03 -0.170E-02  0.130E-02  0.000E+00  0.428E-03
   27  -0.406E+00  0.359E+00  0.481E+00 -0.253E+01 -0.109E-02  0.754E-03 -0.726E-03 -0.185E-02  0.140E-02  0.000E+00  0.510E-03
   28  -0.426E+00  0.323E+00  0.446E+00 -0.258E+01 -0.109E-02  0.798E-03 -0.773E-03 -0.200E-02  0.149E-02  0.000E+00  0.589E-03
   29  -0.446E+00  0.284E+00  0.411E+00 -0.263E+01 -0.109E-02  0.841E-03 -0.818E-03 -0.214E-02  0.159E-02  0.000E+00  0.665E-03
   30  -0.464E+00  0.241E+00  0.375E+00 -0.268E+01 -0.109E-02  0.881E-03 -0.861E-03 -0.227E-02  0.168E-02  0.000E+00  0.738E-03
   31  -0.481E+00  0.195E+00  0.338E+00 -0.272E+01 -0.109E-02  0.921E-03 -0.902E-03 -0.240E-02  0.177E-02  0.000E+00  0.808E-03
   32  -0.497E+00  0.146E+00  0.301E+00 -0.276E+01 -0.109E-02  0.958E-03 -0.942E-03 -0.253E-02  0.186E-02  0.000E+00  0.874E-03
   33  -0.512E+00  0.946E-01  0.262E+00 -0.280E+01 -0.109E-02  0.994E-03 -0.979E-03 -0.265E-02  0.195E-02  0.000E+00  0.936E-03
   34  -0.526E+00  0.405E-01  0.223E+00 -0.284E+01 -0.109E-02  0.103E-02 -0.101E-02 -0.277E-02  0.203E-02  0.000E+00  0.994E-03
   35  -0.539E+00 -0.161E-01  0.183E+00 -0.287E+01 -0.109E-02  0.106E-02 -0.105E-02 -0.287E-02  0.211E-02  0.000E+00  0.105E-02
   36  -0.551E+00 -0.749E-01  0.143E+00 -0.290E+01 -0.109E-02  0.109E-02 -0.108E-02 -0.298E-02  0.219E-02  0.000E+00  0.110E-02
   37  -0.563E+00 -0.136E+00  0.102E+00 -0.293E+01 -0.109E-02  0.112E-02 -0.111E-02 -0.307E-02  0.226E-02  0.000E+00  0.114E-02
   38  -0.573E+00 -0.199E+00  0.605E-01 -0.295E+01 -0.109E-02  0.114E-02 -0.113E-02 -0.316E-02  0.234E-02  0.000E+00  0.118E-02
   39  -0.582E+00 -0.263E+00  0.186E-01 -0.297E+01 -0.107E-02  0.116E-02 -0.115E-02 -0.324E-02  0.241E-02  0.000E+00  0.121E-02
   40  -0.591E+00 -0.331E+00 -0.236E-01 -0.299E+01 -0.106E-02  0.118E-02 -0.117E-02 -0.330E-02  0.248E-02  0.000E+00  0.124E-02
   41  -0.599E+00 -0.401E+00 -0.660E-01 -0.301E+01 -0.106E-02  0.119E-02 -0.119E-02 -0.337E-02  0.255E-02  0.000E+00  0.127E-02
   42  -0.606E+00 -0.472E+00 -0.109E+00 -0.302E+01 -0.106E-02  0.121E-02 -0.121E-02 -0.343E-02  0.262E-02  0.000E+00  0.129E-02
   43  -0.612E+00 -0.545E+00 -0.152E+00 -0.304E+01 -0.106E-02  0.122E-02 -0.122E-02 -0.349E-02  0.268E-02  0.000E+00  0.131E-02
   44  -0.618E+00 -0.619E+00 -0.195E+00 -0.305E+01 -0.106E-02  0.124E-02 -0.123E-02 -0.353E-02  0.275E-02  0.000E+00  0.133E-02
   45  -0.623E+00 -0.694E+00 -0.239E+00 -0.305E+01 -0.106E-02  0.125E-02 -0.124E-02 -0.357E-02  0.281E-02  0.000E+00  0.134E-02
   46  -0.627E+00 -0.770E+00 -0.282E+00 -0.306E+01 -0.106E-02  0.125E-02 -0.125E-02 -0.361E-02  0.287E-02  0.000E+00  0.134E-02
   47  -0.631E+00 -0.847E+00 -0.326E+00 -0.306E+01 -0.106E-02  0.126E-02 -0.126E-02 -0.364E-02  0.293E-02  0.000E+00  0.134E-02
   48  -0.634E+00 -0.925E+00 -0.370E+00 -0.306E+01 -0.106E-02  0.126E-02 -0.126E-02 -0.366E-02  0.300E-02  0.000E+00  0.134E-02
   49  -0.637E+00 -0.100E+01 -0.414E+00 -0.306E+01 -0.106E-02  0.127E-02 -0.126E-02 -0.367E-02  0.306E-02  0.000E+00  0.134E-02
   50  -0.639E+00 -0.108E+01 -0.458E+00 -0.306E+01 -0.106E-02  0.127E-02 -0.126E-02 -0.368E-02  0.312E-02  0.000E+00  0.133E-02
   51  -0.640E+00 -0.116E+01 -0.502E+00 -0.305E+01 -0.106E-02  0.126E-02 -0.126E-02 -0.369E-02  0.318E-02  0.000E+00  0.131E-02
   52  -0.641E+00 -0.124E+01 -0.546E+00 -0.305E+01 -0.106E-02  0.126E-02 -0.126E-02 -0.368E-02  0.324E-02  0.000E+00  0.130E-02
   53  -0.641E+00 -0.132E+01 -0.590E+00 -0.304E+01 -0.106E-02  0.125E-02 -0.125E-02 -0.368E-02  0.330E-02  0.000E+00  0.127E-02
   54  -0.640E+00 -0.140E+01 -0.634E+00 -0.302E+01 -0.106E-02  0.125E-02 -0.125E-02 -0.366E-02  0.336E-02  0.000E+00  0.125E-02
   55  -0.640E+00 -0.148E+01 -0.677E+00 -0.301E+01 -0.106E-02  0.124E-02 -0.124E-02 -0.364E-02  0.342E-02  0.000E+00  0.122E-02
   56  -0.638E+00 -0.156E+01 -0.721E+00 -0.300E+01 -0.106E-02  0.123E-02 -0.123E-02 -0.362E-02  0.349E-02  0.000E+00  0.119E-02
   57  -0.636E+00 -0.164E+01 -0.764E+00 -0.298E+01 -0.106E-02  0.122E-02 -0.121E-02 -0.359E-02  0.355E-02  0.000E+00  0.116E-02
   58  -0.634E+00 -0.172E+01 -0.807E+00 -0.296E+01 -0.106E-02  0.120E-02 -0.120E-02 -0.355E-02  0.361E-02  0.000E+00  0.112E-02
   59  -0.631E+00 -0.181E+01 -0.850E+00 -0.294E+01 -0.106E-02  0.119E-02 -0.119E-02 -0.351E-02  0.367E-02  0.000E+00  0.108E-02
   60  -0.628E+00 -0.189E+01 -0.893E+00 -0.292E+01 -0.106E-02  0.117E-02 -0.117E-02 -0.347E-02  0.374E-02  0.000E+00  0.104E-02
   61  -0.624E+00 -0.197E+01 -0.935E+00 -0.289E+01 -0.104E-02  0.115E-02 -0.115E-02 -0.348E-02  0.379E-02  0.000E+00  0.974E-03
   62  -0.620E+00 -0.205E+01 -0.977E+00 -0.287E+01 -0.102E-02  0.113E-02 -0.113E-02 -0.349E-02  0.385E-02  0.000E+00  0.907E-03
   63  -0.614E+00 -0.213E+01 -0.102E+01 -0.284E+01 -0.102E-02  0.111E-02 -0.111E-02 -0.342E-02  0.391E-02  0.000E+00  0.857E-03
   64  -0.608E+00 -0.221E+01 -0.106E+01 -0.281E+01 -0.102E-02  0.108E-02 -0.108E-02 -0.335E-02  0.397E-02  0.000E+00  0.804E-03
   65  -0.602E+00 -0.229E+01 -0.110E+01 -0.278E+01 -0.102E-02  0.106E-02 -0.106E-02 -0.328E-02  0.403E-02  0.000E+00  0.749E-03
   66  -0.596E+00 -0.237E+01 -0.114E+01 -0.274E+01 -0.102E-02  0.104E-02 -0.103E-02 -0.320E-02  0.410E-02  0.000E+00  0.693E-03
   67  -0.589E+00 -0.245E+01 -0.118E+01 -0.271E+01 -0.102E-02  0.101E-02 -0.101E-02 -0.313E-02  0.416E-02  0.000E+00  0.636E-03
   68  -0.582E+00 -0.253E+01 -0.122E+01 -0.267E+01 -0.102E-02  0.983E-03 -0.983E-03 -0.305E-02  0.423E-02  0.000E+00  0.577E-03
   69  -0.574E+00 -0.260E+01 -0.126E+01 -0.263E+01 -0.102E-02  0.956E-03 -0.956E-03 -0.296E-02  0.429E-02  0.000E+00  0.517E-03
   70  -0.567E+00 -0.268E+01 -0.129E+01 -0.260E+01 -0.102E-02  0.928E-03 -0.928E-03 -0.288E-02  0.436E-02  0.000E+00  0.456E-03
   71  -0.559E+00 -0.276E+01 -0.133E+01 -0.256E+01 -0.102E-02  0.900E-03 -0.900E-03 -0.280E-02  0.443E-02  0.000E+00  0.395E-03
   72  -0.550E+00 -0.283E+01 -0.137E+01 -0.251E+01 -0.102E-02  0.871E-03 -0.871E-03 -0.271E-02  0.450E-02  0.000E+00  0.332E-03
   73  -0.542E+00 -0.290E+01 -0.140E+01 -0.247E+01 -0.102E-02  0.842E-03 -0.842E-03 -0.262E-02  0.457E-02  0.000E+00  0.269E-03
   74  -0.533E+00 -0.298E+01 -0.144E+01 -0.243E+01 -0.102E-02  0.813E-03 -0.813E-03 -0.253E-02  0.464E-02  0.000E+00  0.206E-03
   75  -0.524E+00 -0.305E+01 -0.147E+01 -0.238E+01 -0.102E-02  0.783E-03 -0.783E-03 -0.244E-02  0.471E-02  0.000E+00  0.142E-03
   76  -0.515E+00 -0.312E+01 -0.151E+01 -0.234E+01 -0.102E-02  0.754E-03 -0.754E-03 -0.235E-02  0.478E-02  0.000E+00  0.781E-04
   77  -0.505E+00 -0.319E+01 -0.154E+01 -0.229E+01 -0.102E-02  0.724E-03 -0.724E-03 -0.226E-02  0.485E-02  0.000E+00  0.143E-04
   78  -0.496E+00 -0.325E+01 -0.157E+01 -0.224E+01 -0.102E-02  0.694E-03 -0.694E-03 -0.217E-02  0.492E-02  0.000E+00 -0.494E-04
   79  -0.486E+00 -0.332E+01 -0.161E+01 -0.219E+01 -0.102E-02  0.664E-03 -0.664E-03 -0.208E-02  0.499E-02  0.000E+00 -0.113E-03
   80  -0.475E+00 -0.339E+01 -0.164E+01 -0.214E+01 -0.102E-02  0.635E-03 -0.635E-03 -0.199E-02  0.506E-02  0.000E+00 -0.176E-03
   81  -0.465E+00 -0.345E+01 -0.167E+01 -0.209E+01 -0.102E-02  0.605E-03 -0.605E-03 -0.190E-02  0.513E-02  0.000E+00 -0.238E-03
   82  -0.455E+00 -0.351E+01 -0.170E+01 -0.204E+01 -0.102E-02  0.576E-03 -0.576E-03 -0.181E-02  0.521E-02  0.000E+00 -0.300E-03
   83  -0.444E+00 -0.357E+01 -0.173E+01 -0.199E+01 -0.101E-02  0.551E-03 -0.551E-03 -0.178E-02  0.529E-02  0.000E+00 -0.320E-03
   84  -0.434E+00 -0.363E+01 -0.176E+01 -0.193E+01 -0.990E-03  0.528E-03 -0.528E-03 -0.175E-02  0.538E-02  0.000E+00 -0.337E-03
   85  -0.424E+00 -0.369E+01 -0.179E+01 -0.188E+01 -0.990E-03  0.502E-03 -0.502E-03 -0.167E-02  0.546E-02  0.000E+00 -0.393E-03
   86  -0.414E+00 -0.375E+01 -0.181E+01 -0.183E+01 -0.990E-03  0.476E-03 -0.476E-03 -0.159E-02  0.554E-02  0.000E+00 -0.448E-03
