  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  147  -0.106E-09  0.128E-08  0.130E-09 -0.129E-08 -0.186E-22  0.109E-23  0.159E-19  0.101E-19
  148  -0.761E-10  0.926E-09  0.931E-10 -0.927E-09 -0.633E-23  0.517E-24  0.827E-20  0.525E-20
  149  -0.547E-10  0.667E-09  0.669E-10 -0.668E-09  0.000E+00  0.233E-24  0.428E-20  0.272E-20
  150  -0.393E-10  0.480E-09  0.480E-10 -0.480E-09  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.4800E+02 C =    0.4056E+01 U   = 0.3961E+01
        AR= 0.8535E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.904E+00  0.000E+00  0.100E+01  0.000E+00 -0.592E-02  0.300E-01  0.417E-01 -0.356E-01
    2   0.620E+00  0.274E+00  0.107E+01 -0.419E+00 -0.228E-02  0.248E-01  0.131E-01 -0.276E-01
    3   0.424E+00  0.634E+00  0.108E+01 -0.730E+00 -0.600E-03  0.115E-01  0.890E-02 -0.190E-01
    4   0.304E+00  0.953E+00  0.109E+01 -0.937E+00 -0.503E-03  0.864E-02  0.986E-02 -0.194E-01
    5   0.203E+00  0.120E+01  0.108E+01 -0.110E+01 -0.414E-03  0.650E-02  0.141E-01 -0.173E-01
    6   0.119E+00  0.139E+01  0.106E+01 -0.122E+01 -0.335E-03  0.488E-02  0.196E-01 -0.139E-01
    7   0.496E-01  0.153E+01  0.104E+01 -0.130E+01 -0.269E-03  0.367E-02  0.251E-01 -0.101E-01
    8  -0.710E-02  0.162E+01  0.101E+01 -0.136E+01 -0.216E-03  0.275E-02  0.300E-01 -0.628E-02
    9  -0.531E-01  0.169E+01  0.983E+00 -0.139E+01 -0.176E-03  0.207E-02  0.339E-01 -0.278E-02
   10  -0.900E-01  0.172E+01  0.948E+00 -0.141E+01 -0.148E-03  0.156E-02  0.367E-01  0.258E-03
   11  -0.119E+00  0.173E+01  0.910E+00 -0.140E+01 -0.129E-03  0.117E-02  0.383E-01  0.277E-02
   12  -0.141E+00  0.172E+01  0.871E+00 -0.139E+01 -0.120E-03  0.883E-03  0.391E-01  0.477E-02
   13  -0.158E+00  0.170E+01  0.831E+00 -0.137E+01 -0.117E-03  0.667E-03  0.389E-01  0.627E-02
   14  -0.170E+00  0.166E+01  0.791E+00 -0.133E+01 -0.120E-03  0.506E-03  0.381E-01  0.735E-02
   15  -0.178E+00  0.161E+01  0.751E+00 -0.129E+01 -0.125E-03  0.167E-03  0.149E-01  0.315E-02
   16  -0.180E+00  0.159E+01  0.735E+00 -0.128E+01 -0.478E-04  0.338E-03  0.359E-01  0.814E-02
   17  -0.184E+00  0.154E+01  0.695E+00 -0.123E+01 -0.398E-04  0.255E-03  0.340E-01  0.840E-02
   18  -0.186E+00  0.148E+01  0.657E+00 -0.118E+01 -0.343E-04  0.192E-03  0.319E-01  0.842E-02
   19  -0.185E+00  0.142E+01  0.619E+00 -0.113E+01 -0.307E-04  0.144E-03  0.296E-01  0.827E-02
   20  -0.183E+00  0.135E+01  0.583E+00 -0.108E+01 -0.286E-04  0.109E-03  0.273E-01  0.798E-02
   21  -0.180E+00  0.128E+01  0.547E+00 -0.103E+01 -0.278E-04  0.823E-04  0.249E-01  0.760E-02
   22  -0.175E+00  0.122E+01  0.514E+00 -0.977E+00 -0.278E-04  0.623E-04  0.227E-01  0.715E-02
   23  -0.170E+00  0.115E+01  0.481E+00 -0.926E+00 -0.285E-04  0.473E-04  0.205E-01  0.666E-02
   24  -0.164E+00  0.109E+01  0.450E+00 -0.876E+00 -0.284E-04  0.358E-04  0.184E-01  0.615E-02
   25  -0.157E+00  0.102E+01  0.421E+00 -0.826E+00 -0.274E-04  0.270E-04  0.165E-01  0.563E-02
   26  -0.150E+00  0.963E+00  0.392E+00 -0.779E+00 -0.267E-04  0.203E-04  0.147E-01  0.512E-02
   27  -0.144E+00  0.904E+00  0.366E+00 -0.733E+00 -0.261E-04  0.154E-04  0.131E-01  0.464E-02
   28  -0.137E+00  0.847E+00  0.341E+00 -0.689E+00 -0.257E-04  0.117E-04  0.115E-01  0.417E-02
   29  -0.130E+00  0.793E+00  0.317E+00 -0.646E+00 -0.254E-04  0.887E-05  0.102E-01  0.374E-02
   30  -0.123E+00  0.740E+00  0.294E+00 -0.606E+00 -0.252E-04  0.677E-05  0.896E-02  0.334E-02
   31  -0.116E+00  0.691E+00  0.273E+00 -0.568E+00 -0.251E-04  0.520E-05  0.785E-02  0.297E-02
   32  -0.110E+00  0.644E+00  0.254E+00 -0.531E+00 -0.249E-04  0.402E-05  0.687E-02  0.263E-02
   33  -0.103E+00  0.599E+00  0.235E+00 -0.496E+00 -0.249E-04  0.314E-05  0.599E-02  0.232E-02
   34  -0.970E-01  0.557E+00  0.217E+00 -0.464E+00 -0.248E-04  0.247E-05  0.521E-02  0.205E-02
   35  -0.910E-01  0.517E+00  0.201E+00 -0.433E+00 -0.247E-04  0.198E-05  0.453E-02  0.180E-02
   36  -0.853E-01  0.480E+00  0.186E+00 -0.404E+00 -0.247E-04  0.161E-05  0.392E-02  0.158E-02
   37  -0.798E-01  0.445E+00  0.171E+00 -0.376E+00 -0.246E-04  0.133E-05  0.339E-02  0.138E-02
   38  -0.745E-01  0.412E+00  0.158E+00 -0.351E+00 -0.246E-04  0.114E-05  0.293E-02  0.120E-02
   39  -0.694E-01  0.381E+00  0.145E+00 -0.326E+00 -0.245E-04  0.994E-06  0.252E-02  0.105E-02
   40  -0.646E-01  0.352E+00  0.133E+00 -0.304E+00 -0.245E-04  0.900E-06  0.217E-02  0.912E-03
   41  -0.599E-01  0.326E+00  0.123E+00 -0.282E+00 -0.245E-04  0.845E-06  0.186E-02  0.792E-03
   42  -0.555E-01  0.301E+00  0.113E+00 -0.262E+00 -0.223E-04  0.755E-06  0.159E-02  0.683E-03
   43  -0.512E-01  0.278E+00  0.103E+00 -0.243E+00 -0.188E-04  0.636E-06  0.135E-02  0.586E-03
   44  -0.473E-01  0.257E+00  0.945E-01 -0.225E+00 -0.159E-04  0.534E-06  0.115E-02  0.502E-03
   45  -0.436E-01  0.237E+00  0.865E-01 -0.209E+00 -0.134E-04  0.448E-06  0.975E-03  0.429E-03
   46  -0.402E-01  0.219E+00  0.792E-01 -0.193E+00 -0.113E-04  0.376E-06  0.826E-03  0.367E-03
   47  -0.370E-01  0.202E+00  0.724E-01 -0.179E+00 -0.947E-05  0.314E-06  0.699E-03  0.312E-03
   48  -0.340E-01  0.186E+00  0.661E-01 -0.165E+00 -0.795E-05  0.263E-06  0.591E-03  0.266E-03
   49  -0.313E-01  0.171E+00  0.604E-01 -0.152E+00 -0.667E-05  0.219E-06  0.499E-03  0.226E-03
   50  -0.287E-01  0.157E+00  0.551E-01 -0.141E+00 -0.559E-05  0.182E-06  0.420E-03  0.192E-03
   51  -0.264E-01  0.145E+00  0.502E-01 -0.130E+00 -0.468E-05  0.152E-06  0.354E-03  0.162E-03
   52  -0.242E-01  0.133E+00  0.458E-01 -0.119E+00 -0.392E-05  0.126E-06  0.297E-03  0.137E-03
   53  -0.222E-01  0.122E+00  0.417E-01 -0.110E+00 -0.328E-05  0.105E-06  0.250E-03  0.116E-03
   54  -0.203E-01  0.112E+00  0.379E-01 -0.101E+00 -0.274E-05  0.867E-07  0.209E-03  0.977E-04
   55  -0.186E-01  0.103E+00  0.345E-01 -0.930E-01 -0.229E-05  0.718E-07  0.175E-03  0.823E-04
   56  -0.170E-01  0.939E-01  0.314E-01 -0.855E-01 -0.192E-05  0.594E-07  0.146E-03  0.692E-04
   57  -0.156E-01  0.859E-01  0.285E-01 -0.785E-01 -0.160E-05  0.490E-07  0.122E-03  0.581E-04
   58  -0.142E-01  0.786E-01  0.258E-01 -0.720E-01 -0.134E-05  0.405E-07  0.102E-03  0.487E-04
   59  -0.130E-01  0.719E-01  0.234E-01 -0.661E-01 -0.112E-05  0.334E-07  0.848E-04  0.408E-04
   60  -0.119E-01  0.656E-01  0.212E-01 -0.606E-01 -0.938E-06  0.276E-07  0.706E-04  0.341E-04
   61  -0.108E-01  0.599E-01  0.192E-01 -0.555E-01 -0.787E-06  0.228E-07  0.586E-04  0.284E-04
   62  -0.985E-02  0.546E-01  0.174E-01 -0.508E-01 -0.661E-06  0.188E-07  0.486E-04  0.237E-04
   63  -0.898E-02  0.498E-01  0.157E-01 -0.465E-01 -0.558E-06  0.156E-07  0.402E-04  0.197E-04
   64  -0.817E-02  0.453E-01  0.142E-01 -0.425E-01 -0.472E-06  0.129E-07  0.333E-04  0.164E-04
   65  -0.744E-02  0.412E-01  0.128E-01 -0.389E-01 -0.401E-06  0.107E-07  0.275E-04  0.136E-04
   66  -0.676E-02  0.375E-01  0.116E-01 -0.355E-01 -0.342E-06  0.894E-08  0.227E-04  0.113E-04
   67  -0.615E-02  0.341E-01  0.104E-01 -0.325E-01 -0.293E-06  0.750E-08  0.187E-04  0.937E-05
   68  -0.558E-02  0.309E-01  0.938E-02 -0.297E-01 -0.254E-06  0.635E-08  0.154E-04  0.775E-05
   69  -0.507E-02  0.280E-01  0.843E-02 -0.271E-01 -0.221E-06  0.542E-08  0.126E-04  0.641E-05
   70  -0.460E-02  0.254E-01  0.757E-02 -0.247E-01 -0.194E-06  0.468E-08  0.104E-04  0.529E-05
   71  -0.417E-02  0.230E-01  0.679E-02 -0.226E-01 -0.172E-06  0.411E-08  0.850E-05  0.436E-05
   72  -0.378E-02  0.208E-01  0.607E-02 -0.206E-01 -0.154E-06  0.368E-08  0.695E-05  0.359E-05
   73  -0.342E-02  0.188E-01  0.543E-02 -0.188E-01 -0.139E-06  0.337E-08  0.568E-05  0.295E-05
   74  -0.308E-02  0.170E-01  0.484E-02 -0.171E-01 -0.127E-06  0.317E-08  0.463E-05  0.242E-05
   75  -0.278E-02  0.153E-01  0.431E-02 -0.156E-01 -0.117E-06  0.308E-08  0.377E-05  0.199E-05
   76  -0.250E-02  0.139E-01  0.383E-02 -0.142E-01 -0.109E-06  0.308E-08  0.306E-05  0.163E-05
   77  -0.224E-02  0.125E-01  0.340E-02 -0.130E-01 -0.103E-06  0.320E-08  0.248E-05  0.134E-05
   78  -0.199E-02  0.114E-01  0.300E-02 -0.118E-01 -0.978E-07  0.344E-08  0.201E-05  0.109E-05
   79  -0.176E-02  0.103E-01  0.265E-02 -0.107E-01 -0.935E-07  0.383E-08  0.162E-05  0.893E-06
   80  -0.154E-02  0.940E-02  0.234E-02 -0.972E-02 -0.901E-07  0.441E-08  0.131E-05  0.730E-06
   81  -0.132E-02  0.864E-02  0.206E-02 -0.877E-02 -0.873E-07  0.524E-08  0.105E-05  0.598E-06
   82  -0.111E-02  0.801E-02  0.181E-02 -0.787E-02 -0.655E-08  0.937E-09  0.135E-05  0.682E-06
   83  -0.897E-03  0.649E-02  0.145E-02 -0.638E-02 -0.420E-08  0.556E-09  0.880E-06  0.449E-06
   84  -0.723E-03  0.524E-02  0.115E-02 -0.516E-02 -0.268E-08  0.329E-09  0.569E-06  0.293E-06
   85  -0.580E-03  0.422E-02  0.914E-03 -0.416E-02 -0.170E-08  0.195E-09  0.365E-06  0.190E-06
   86  -0.464E-03  0.339E-02  0.724E-03 -0.334E-02 -0.107E-08  0.116E-09  0.234E-06  0.123E-06
   87  -0.371E-03  0.272E-02  0.572E-03 -0.268E-02 -0.675E-09  0.686E-10  0.148E-06  0.787E-07
   88  -0.295E-03  0.217E-02  0.451E-03 -0.214E-02 -0.422E-09  0.406E-10  0.939E-07  0.502E-07
   89  -0.234E-03  0.173E-02  0.355E-03 -0.171E-02 -0.263E-09  0.240E-10  0.591E-07  0.319E-07
   90  -0.185E-03  0.138E-02  0.279E-03 -0.136E-02 -0.163E-09  0.142E-10  0.370E-07  0.201E-07
   91  -0.146E-03  0.109E-02  0.218E-03 -0.108E-02 -0.101E-09  0.839E-11  0.231E-07  0.127E-07
   92  -0.115E-03  0.865E-03  0.171E-03 -0.856E-03 -0.623E-10  0.495E-11  0.143E-07  0.792E-08
   93  -0.907E-04  0.683E-03  0.133E-03 -0.677E-03 -0.383E-10  0.292E-11  0.885E-08  0.493E-08
   94  -0.712E-04  0.539E-03  0.104E-03 -0.534E-03 -0.235E-10  0.172E-11  0.544E-08  0.306E-08
   95  -0.557E-04  0.423E-03  0.806E-04 -0.421E-03 -0.145E-10  0.101E-11  0.333E-08  0.189E-08
   96  -0.435E-04  0.332E-03  0.625E-04 -0.331E-03 -0.894E-11  0.596E-12  0.203E-08  0.116E-08
   97  -0.339E-04  0.260E-03  0.483E-04 -0.259E-03 -0.557E-11  0.353E-12  0.124E-08  0.711E-09
   98  -0.264E-04  0.203E-03  0.373E-04 -0.203E-03 -0.352E-11  0.210E-12  0.748E-09  0.433E-09
   99  -0.205E-04  0.158E-03  0.287E-04 -0.159E-03 -0.229E-11  0.127E-12  0.451E-09  0.263E-09
  100  -0.159E-04  0.123E-03  0.220E-04 -0.124E-03 -0.155E-11  0.789E-13  0.271E-09  0.159E-09
  101  -0.123E-04  0.953E-04  0.169E-04 -0.971E-04 -0.110E-11  0.515E-13  0.162E-09  0.960E-10
  102  -0.954E-05  0.736E-04  0.128E-04 -0.759E-04 -0.836E-12  0.365E-13  0.965E-10  0.577E-10
  103  -0.735E-05  0.567E-04  0.969E-05 -0.594E-04 -0.679E-12  0.293E-13  0.572E-10  0.345E-10
  104  -0.563E-05  0.437E-04  0.727E-05 -0.465E-04 -0.586E-12  0.278E-13  0.337E-10  0.206E-10
  105  -0.426E-05  0.337E-04  0.539E-05 -0.364E-04 -0.532E-12  0.318E-13  0.197E-10  0.123E-10
  106  -0.313E-05  0.263E-04  0.396E-05 -0.284E-04 -0.500E-12  0.434E-13  0.115E-10  0.730E-11
  107  -0.214E-05  0.213E-04  0.288E-05 -0.219E-04 -0.394E-13  0.184E-14  0.329E-11  0.203E-11
  108  -0.186E-05  0.186E-04  0.250E-05 -0.192E-04 -0.297E-13  0.136E-14  0.250E-11  0.155E-11
  109  -0.162E-05  0.163E-04  0.217E-05 -0.167E-04 -0.224E-13  0.101E-14  0.190E-11  0.118E-11
  110  -0.141E-05  0.143E-04  0.188E-05 -0.146E-04 -0.168E-13  0.745E-15  0.144E-11  0.896E-12
  111  -0.123E-05  0.125E-04  0.163E-05 -0.128E-04 -0.126E-13  0.551E-15  0.109E-11  0.680E-12
  112  -0.107E-05  0.109E-04  0.141E-05 -0.112E-04 -0.946E-14  0.407E-15  0.828E-12  0.516E-12
  113  -0.926E-06  0.949E-05  0.123E-05 -0.974E-05 -0.708E-14  0.300E-15  0.627E-12  0.392E-12
  114  -0.804E-06  0.828E-05  0.106E-05 -0.849E-05 -0.530E-14  0.222E-15  0.474E-12  0.297E-12
  115  -0.698E-06  0.722E-05  0.919E-06 -0.740E-05 -0.396E-14  0.163E-15  0.358E-12  0.224E-12
  116  -0.606E-06  0.630E-05  0.796E-06 -0.645E-05 -0.295E-14  0.120E-15  0.270E-12  0.170E-12
  117  -0.525E-06  0.549E-05  0.689E-06 -0.562E-05 -0.220E-14  0.885E-16  0.204E-12  0.128E-12
  118  -0.455E-06  0.478E-05  0.596E-06 -0.489E-05 -0.163E-14  0.651E-16  0.154E-12  0.967E-13
  119  -0.394E-06  0.416E-05  0.515E-06 -0.425E-05 -0.121E-14  0.478E-16  0.116E-12  0.729E-13
  120  -0.341E-06  0.362E-05  0.445E-06 -0.370E-05 -0.895E-15  0.350E-16  0.869E-13  0.549E-13
  121  -0.296E-06  0.315E-05  0.385E-06 -0.322E-05 -0.659E-15  0.256E-16  0.653E-13  0.414E-13
  122  -0.256E-06  0.274E-05  0.332E-06 -0.279E-05 -0.482E-15  0.187E-16  0.491E-13  0.311E-13
  123  -0.221E-06  0.238E-05  0.287E-06 -0.243E-05 -0.351E-15  0.136E-16  0.368E-13  0.234E-13
  124  -0.191E-06  0.207E-05  0.248E-06 -0.210E-05 -0.253E-15  0.987E-17  0.276E-13  0.175E-13
  125  -0.165E-06  0.180E-05  0.214E-06 -0.183E-05 -0.180E-15  0.712E-17  0.207E-13  0.132E-13
  126  -0.143E-06  0.156E-05  0.185E-06 -0.158E-05 -0.126E-15  0.509E-17  0.155E-13  0.986E-14
  127  -0.123E-06  0.135E-05  0.159E-06 -0.137E-05 -0.421E-16  0.499E-17  0.203E-13  0.128E-13
  128  -0.922E-07  0.102E-05  0.119E-06 -0.103E-05 -0.233E-16  0.260E-17  0.114E-13  0.716E-14
  129  -0.689E-07  0.761E-06  0.885E-07 -0.770E-06 -0.129E-16  0.135E-17  0.636E-14  0.401E-14
  130  -0.514E-07  0.569E-06  0.658E-07 -0.576E-06 -0.711E-17  0.705E-18  0.355E-14  0.224E-14
  131  -0.383E-07  0.425E-06  0.489E-07 -0.430E-06 -0.391E-17  0.367E-18  0.197E-14  0.124E-14
  132  -0.285E-07  0.317E-06  0.363E-07 -0.321E-06 -0.214E-17  0.191E-18  0.109E-14  0.691E-15
  133  -0.212E-07  0.237E-06  0.269E-07 -0.239E-06 -0.117E-17  0.990E-19  0.606E-15  0.382E-15
  134  -0.157E-07  0.176E-06  0.199E-07 -0.178E-06 -0.640E-18  0.514E-19  0.334E-15  0.211E-15
  135  -0.117E-07  0.131E-06  0.147E-07 -0.132E-06 -0.348E-18  0.266E-19  0.184E-15  0.116E-15
  136  -0.864E-08  0.972E-07  0.109E-07 -0.980E-07 -0.189E-18  0.138E-19  0.101E-15  0.639E-16
  137  -0.639E-08  0.721E-07  0.800E-08 -0.726E-07 -0.103E-18  0.714E-20  0.554E-16  0.350E-16
  138  -0.472E-08  0.534E-07  0.589E-08 -0.537E-07 -0.554E-19  0.369E-20  0.303E-16  0.191E-16
  139  -0.348E-08  0.395E-07  0.434E-08 -0.397E-07 -0.298E-19  0.191E-20  0.165E-16  0.104E-16
  140  -0.256E-08  0.292E-07  0.319E-08 -0.294E-07 -0.160E-19  0.985E-21  0.897E-17  0.568E-17
  141  -0.189E-08  0.215E-07  0.234E-08 -0.216E-07 -0.858E-20  0.508E-21  0.487E-17  0.308E-17
  142  -0.139E-08  0.159E-07  0.172E-08 -0.160E-07 -0.457E-20  0.262E-21  0.263E-17  0.167E-17
  143  -0.102E-08  0.117E-07  0.126E-08 -0.117E-07 -0.242E-20  0.134E-21  0.142E-17  0.901E-18
  144  -0.746E-09  0.858E-08  0.920E-09 -0.863E-08 -0.126E-20  0.690E-22  0.767E-18  0.486E-18
  145  -0.546E-09  0.630E-08  0.672E-09 -0.633E-08 -0.646E-21  0.352E-22  0.412E-18  0.261E-18
  146  -0.399E-09  0.463E-08  0.491E-09 -0.465E-08 -0.317E-21  0.179E-22  0.221E-18  0.140E-18
  147  -0.292E-09  0.339E-08  0.358E-09 -0.340E-08 -0.142E-21  0.897E-23  0.118E-18  0.750E-19
  148  -0.213E-09  0.248E-08  0.261E-09 -0.249E-08 -0.492E-22  0.439E-23  0.632E-19  0.401E-19
  149  -0.155E-09  0.182E-08  0.190E-09 -0.182E-08  0.000E+00  0.204E-23  0.336E-19  0.214E-19
  150  -0.113E-09  0.133E-08  0.139E-09 -0.133E-08  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.5000E+02 C =    0.4060E+01 U   = 0.3963E+01
        AR= 0.8219E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.899E+00  0.000E+00  0.100E+01  0.000E+00 -0.586E-02  0.286E-01  0.405E-01 -0.345E-01
    2   0.625E+00  0.251E+00  0.107E+01 -0.387E+00 -0.231E-02  0.239E-01  0.131E-01 -0.266E-01
    3   0.434E+00  0.583E+00  0.108E+01 -0.679E+00 -0.629E-03  0.113E-01  0.879E-02 -0.181E-01
    4   0.316E+00  0.883E+00  0.109E+01 -0.874E+00 -0.536E-03  0.862E-02  0.918E-02 -0.189E-01
    5   0.217E+00  0.112E+01  0.108E+01 -0.103E+01 -0.448E-03  0.655E-02  0.128E-01 -0.172E-01
    6   0.134E+00  0.130E+01  0.107E+01 -0.114E+01 -0.370E-03  0.498E-02  0.177E-01 -0.143E-01
    7   0.647E-01  0.144E+01  0.105E+01 -0.123E+01 -0.303E-03  0.379E-02  0.229E-01 -0.108E-01
    8   0.731E-02  0.153E+01  0.102E+01 -0.129E+01 -0.249E-03  0.288E-02  0.276E-01 -0.719E-02
    9  -0.397E-01  0.160E+01  0.994E+00 -0.132E+01 -0.207E-03  0.219E-02  0.315E-01 -0.383E-02
   10  -0.779E-01  0.164E+01  0.961E+00 -0.134E+01 -0.176E-03  0.166E-02  0.344E-01 -0.845E-03
   11  -0.109E+00  0.166E+01  0.926E+00 -0.135E+01 -0.155E-03  0.127E-02  0.364E-01  0.169E-02
   12  -0.133E+00  0.165E+01  0.889E+00 -0.134E+01 -0.142E-03  0.967E-03  0.375E-01  0.376E-02
   13  -0.151E+00  0.164E+01  0.851E+00 -0.132E+01 -0.137E-03  0.739E-03  0.377E-01  0.537E-02
   14  -0.165E+00  0.161E+01  0.812E+00 -0.130E+01 -0.138E-03  0.567E-03  0.373E-01  0.658E-02
   15  -0.174E+00  0.157E+01  0.774E+00 -0.126E+01 -0.142E-03  0.189E-03  0.147E-01  0.289E-02
   16  -0.177E+00  0.155E+01  0.758E+00 -0.125E+01 -0.640E-04  0.386E-03  0.356E-01  0.758E-02
   17  -0.183E+00  0.151E+01  0.720E+00 -0.121E+01 -0.546E-04  0.294E-03  0.340E-01  0.798E-02
   18  -0.186E+00  0.145E+01  0.682E+00 -0.117E+01 -0.478E-04  0.224E-03  0.321E-01  0.814E-02
   19  -0.186E+00  0.140E+01  0.645E+00 -0.112E+01 -0.431E-04  0.171E-03  0.301E-01  0.811E-02
   20  -0.185E+00  0.134E+01  0.610E+00 -0.107E+01 -0.401E-04  0.130E-03  0.280E-01  0.794E-02
   21  -0.183E+00  0.128E+01  0.575E+00 -0.103E+01 -0.385E-04  0.995E-04  0.258E-01  0.765E-02
   22  -0.179E+00  0.122E+01  0.541E+00 -0.979E+00 -0.379E-04  0.762E-04  0.237E-01  0.729E-02
   23  -0.175E+00  0.116E+01  0.509E+00 -0.932E+00 -0.381E-04  0.585E-04  0.216E-01  0.687E-02
   24  -0.170E+00  0.110E+01  0.478E+00 -0.884E+00 -0.375E-04  0.448E-04  0.196E-01  0.641E-02
   25  -0.164E+00  0.104E+01  0.448E+00 -0.838E+00 -0.361E-04  0.341E-04  0.177E-01  0.593E-02
   26  -0.158E+00  0.978E+00  0.419E+00 -0.793E+00 -0.351E-04  0.261E-04  0.159E-01  0.545E-02
   27  -0.151E+00  0.922E+00  0.392E+00 -0.749E+00 -0.343E-04  0.200E-04  0.142E-01  0.498E-02
   28  -0.145E+00  0.867E+00  0.367E+00 -0.707E+00 -0.337E-04  0.153E-04  0.127E-01  0.452E-02
   29  -0.138E+00  0.815E+00  0.342E+00 -0.666E+00 -0.332E-04  0.118E-04  0.113E-01  0.409E-02
   30  -0.131E+00  0.764E+00  0.319E+00 -0.627E+00 -0.329E-04  0.910E-05  0.100E-01  0.369E-02
   31  -0.125E+00  0.716E+00  0.297E+00 -0.590E+00 -0.326E-04  0.707E-05  0.885E-02  0.331E-02
   32  -0.118E+00  0.670E+00  0.277E+00 -0.554E+00 -0.324E-04  0.553E-05  0.780E-02  0.296E-02
   33  -0.112E+00  0.626E+00  0.257E+00 -0.520E+00 -0.322E-04  0.436E-05  0.686E-02  0.264E-02
   34  -0.105E+00  0.584E+00  0.239E+00 -0.488E+00 -0.320E-04  0.347E-05  0.602E-02  0.234E-02
   35  -0.994E-01  0.544E+00  0.222E+00 -0.457E+00 -0.319E-04  0.280E-05  0.527E-02  0.208E-02
   36  -0.935E-01  0.507E+00  0.206E+00 -0.428E+00 -0.318E-04  0.230E-05  0.460E-02  0.184E-02
   37  -0.878E-01  0.472E+00  0.190E+00 -0.401E+00 -0.317E-04  0.192E-05  0.401E-02  0.162E-02
   38  -0.824E-01  0.439E+00  0.176E+00 -0.375E+00 -0.317E-04  0.164E-05  0.349E-02  0.143E-02
   39  -0.771E-01  0.407E+00  0.163E+00 -0.350E+00 -0.316E-04  0.144E-05  0.303E-02  0.125E-02
   40  -0.720E-01  0.378E+00  0.150E+00 -0.327E+00 -0.315E-04  0.130E-05  0.262E-02  0.110E-02
   41  -0.671E-01  0.351E+00  0.138E+00 -0.305E+00 -0.315E-04  0.122E-05  0.227E-02  0.963E-03
   42  -0.624E-01  0.326E+00  0.127E+00 -0.285E+00 -0.288E-04  0.109E-05  0.195E-02  0.838E-03
   43  -0.579E-01  0.303E+00  0.117E+00 -0.265E+00 -0.245E-04  0.918E-06  0.168E-02  0.725E-03
   44  -0.536E-01  0.281E+00  0.108E+00 -0.247E+00 -0.209E-04  0.775E-06  0.144E-02  0.626E-03
   45  -0.497E-01  0.260E+00  0.992E-01 -0.229E+00 -0.177E-04  0.653E-06  0.123E-02  0.540E-03
   46  -0.459E-01  0.241E+00  0.911E-01 -0.213E+00 -0.150E-04  0.550E-06  0.105E-02  0.465E-03
   47  -0.425E-01  0.223E+00  0.836E-01 -0.198E+00 -0.127E-04  0.462E-06  0.897E-03  0.399E-03
   48  -0.392E-01  0.206E+00  0.767E-01 -0.184E+00 -0.108E-04  0.388E-06  0.764E-03  0.343E-03
   49  -0.362E-01  0.190E+00  0.703E-01 -0.170E+00 -0.913E-05  0.326E-06  0.650E-03  0.293E-03
   50  -0.334E-01  0.176E+00  0.644E-01 -0.158E+00 -0.772E-05  0.273E-06  0.552E-03  0.251E-03
   51  -0.308E-01  0.162E+00  0.589E-01 -0.146E+00 -0.652E-05  0.228E-06  0.469E-03  0.214E-03
   52  -0.284E-01  0.150E+00  0.539E-01 -0.135E+00 -0.551E-05  0.191E-06  0.397E-03  0.183E-03
   53  -0.261E-01  0.138E+00  0.493E-01 -0.125E+00 -0.465E-05  0.159E-06  0.336E-03  0.156E-03
   54  -0.240E-01  0.127E+00  0.450E-01 -0.115E+00 -0.392E-05  0.133E-06  0.284E-03  0.132E-03
   55  -0.221E-01  0.117E+00  0.411E-01 -0.106E+00 -0.330E-05  0.111E-06  0.240E-03  0.112E-03
   56  -0.203E-01  0.108E+00  0.375E-01 -0.982E-01 -0.279E-05  0.922E-07  0.202E-03  0.953E-04
   57  -0.186E-01  0.988E-01  0.342E-01 -0.906E-01 -0.235E-05  0.767E-07  0.170E-03  0.807E-04
   58  -0.171E-01  0.908E-01  0.312E-01 -0.835E-01 -0.198E-05  0.638E-07  0.143E-03  0.682E-04
   59  -0.157E-01  0.833E-01  0.284E-01 -0.769E-01 -0.168E-05  0.531E-07  0.120E-03  0.576E-04
   60  -0.144E-01  0.764E-01  0.258E-01 -0.708E-01 -0.142E-05  0.441E-07  0.101E-03  0.486E-04
   61  -0.132E-01  0.700E-01  0.235E-01 -0.651E-01 -0.120E-05  0.367E-07  0.843E-04  0.409E-04
   62  -0.121E-01  0.641E-01  0.213E-01 -0.599E-01 -0.102E-05  0.306E-07  0.705E-04  0.344E-04
   63  -0.110E-01  0.587E-01  0.194E-01 -0.550E-01 -0.868E-06  0.255E-07  0.589E-04  0.289E-04
   64  -0.101E-01  0.537E-01  0.176E-01 -0.506E-01 -0.741E-06  0.213E-07  0.492E-04  0.242E-04
   65  -0.922E-02  0.490E-01  0.159E-01 -0.464E-01 -0.636E-06  0.179E-07  0.410E-04  0.203E-04
   66  -0.842E-02  0.448E-01  0.144E-01 -0.426E-01 -0.548E-06  0.151E-07  0.341E-04  0.170E-04
