  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   38   0.250E+00 -0.154E+00 -0.643E-04  0.442E-02  0.481E-03
   39   0.238E+00 -0.148E+00 -0.621E-04  0.399E-02  0.449E-03
   40   0.225E+00 -0.143E+00 -0.601E-04  0.360E-02  0.418E-03
   41   0.214E+00 -0.139E+00 -0.584E-04  0.323E-02  0.389E-03
   42   0.202E+00 -0.134E+00 -0.538E-04  0.290E-02  0.364E-03
   43   0.191E+00 -0.129E+00 -0.475E-04  0.261E-02  0.340E-03
   44   0.181E+00 -0.124E+00 -0.419E-04  0.234E-02  0.317E-03
   45   0.170E+00 -0.119E+00 -0.369E-04  0.209E-02  0.295E-03
   46   0.160E+00 -0.115E+00 -0.324E-04  0.186E-02  0.272E-03
   47   0.151E+00 -0.110E+00 -0.285E-04  0.166E-02  0.251E-03
   48   0.142E+00 -0.105E+00 -0.249E-04  0.147E-02  0.231E-03
   49   0.134E+00 -0.101E+00 -0.219E-04  0.131E-02  0.211E-03
   50   0.125E+00 -0.961E-01 -0.191E-04  0.116E-02  0.193E-03
   51   0.118E+00 -0.916E-01 -0.167E-04  0.102E-02  0.175E-03
   52   0.110E+00 -0.872E-01 -0.146E-04  0.903E-03  0.159E-03
   53   0.103E+00 -0.830E-01 -0.127E-04  0.795E-03  0.144E-03
   54   0.966E-01 -0.788E-01 -0.111E-04  0.699E-03  0.130E-03
   55   0.902E-01 -0.748E-01 -0.968E-05  0.613E-03  0.117E-03
   56   0.843E-01 -0.709E-01 -0.844E-05  0.537E-03  0.105E-03
   57   0.786E-01 -0.671E-01 -0.736E-05  0.470E-03  0.937E-04
   58   0.733E-01 -0.635E-01 -0.641E-05  0.410E-03  0.837E-04
   59   0.682E-01 -0.599E-01 -0.560E-05  0.357E-03  0.745E-04
   60   0.635E-01 -0.566E-01 -0.489E-05  0.311E-03  0.662E-04
   61   0.590E-01 -0.533E-01 -0.428E-05  0.270E-03  0.587E-04
   62   0.548E-01 -0.502E-01 -0.375E-05  0.234E-03  0.520E-04
   63   0.509E-01 -0.473E-01 -0.329E-05  0.202E-03  0.459E-04
   64   0.472E-01 -0.445E-01 -0.290E-05  0.175E-03  0.404E-04
   65   0.437E-01 -0.418E-01 -0.256E-05  0.151E-03  0.355E-04
   66   0.404E-01 -0.392E-01 -0.227E-05  0.130E-03  0.312E-04
   67   0.374E-01 -0.368E-01 -0.202E-05  0.111E-03  0.273E-04
   68   0.345E-01 -0.345E-01 -0.181E-05  0.955E-04  0.239E-04
   69   0.318E-01 -0.323E-01 -0.163E-05  0.817E-04  0.208E-04
   70   0.293E-01 -0.303E-01 -0.148E-05  0.698E-04  0.181E-04
   71   0.270E-01 -0.284E-01 -0.135E-05  0.595E-04  0.158E-04
   72   0.248E-01 -0.265E-01 -0.124E-05  0.506E-04  0.137E-04
   73   0.227E-01 -0.248E-01 -0.114E-05  0.429E-04  0.118E-04
   74   0.208E-01 -0.232E-01 -0.106E-05  0.363E-04  0.102E-04
   75   0.190E-01 -0.217E-01 -0.998E-06  0.307E-04  0.884E-05
   76   0.174E-01 -0.203E-01 -0.943E-06  0.258E-04  0.763E-05
   77   0.158E-01 -0.191E-01 -0.897E-06  0.217E-04  0.657E-05
   78   0.143E-01 -0.178E-01 -0.859E-06  0.181E-04  0.565E-05
   79   0.130E-01 -0.167E-01 -0.827E-06  0.151E-04  0.485E-05
   80   0.117E-01 -0.157E-01 -0.801E-06  0.126E-04  0.417E-05
   81   0.105E-01 -0.148E-01 -0.780E-06  0.104E-04  0.357E-05
   82   0.938E-02 -0.139E-01 -0.762E-07  0.163E-04  0.520E-05
   83   0.775E-02 -0.116E-01 -0.510E-07  0.112E-04  0.363E-05
   84   0.638E-02 -0.972E-02 -0.340E-07  0.761E-05  0.252E-05
   85   0.524E-02 -0.809E-02 -0.226E-07  0.516E-05  0.175E-05
   86   0.430E-02 -0.672E-02 -0.149E-07  0.348E-05  0.120E-05
   87   0.351E-02 -0.556E-02 -0.983E-08  0.233E-05  0.821E-06
   88   0.287E-02 -0.459E-02 -0.644E-08  0.156E-05  0.559E-06
   89   0.234E-02 -0.379E-02 -0.421E-08  0.104E-05  0.379E-06
   90   0.190E-02 -0.311E-02 -0.274E-08  0.688E-06  0.255E-06
   91   0.154E-02 -0.255E-02 -0.178E-08  0.454E-06  0.171E-06
   92   0.125E-02 -0.209E-02 -0.115E-08  0.298E-06  0.114E-06
   93   0.101E-02 -0.170E-02 -0.748E-09  0.195E-06  0.759E-07
   94   0.810E-03 -0.139E-02 -0.485E-09  0.127E-06  0.502E-07
   95   0.651E-03 -0.113E-02 -0.316E-09  0.823E-07  0.331E-07
   96   0.523E-03 -0.914E-03 -0.208E-09  0.532E-07  0.217E-07
   97   0.419E-03 -0.740E-03 -0.138E-09  0.342E-07  0.142E-07
   98   0.334E-03 -0.597E-03 -0.944E-10  0.219E-07  0.921E-08
   99   0.267E-03 -0.482E-03 -0.666E-10  0.140E-07  0.596E-08
  100   0.212E-03 -0.388E-03 -0.491E-10  0.888E-08  0.384E-08
  101   0.168E-03 -0.312E-03 -0.381E-10  0.561E-08  0.247E-08
  102   0.133E-03 -0.251E-03 -0.313E-10  0.353E-08  0.158E-08
  103   0.104E-03 -0.202E-03 -0.271E-10  0.221E-08  0.101E-08
  104   0.815E-04 -0.163E-03 -0.245E-10  0.137E-08  0.639E-09
  105   0.631E-04 -0.132E-03 -0.229E-10  0.844E-09  0.405E-09
  106   0.481E-04 -0.108E-03 -0.220E-10  0.514E-09  0.257E-09
  107   0.358E-04 -0.892E-04 -0.156E-11  0.171E-09  0.849E-10
  108   0.315E-04 -0.789E-04 -0.119E-11  0.132E-09  0.661E-10
  109   0.277E-04 -0.697E-04 -0.909E-12  0.103E-09  0.515E-10
  110   0.243E-04 -0.616E-04 -0.694E-12  0.795E-10  0.400E-10
  111   0.214E-04 -0.544E-04 -0.529E-12  0.615E-10  0.311E-10
  112   0.188E-04 -0.480E-04 -0.402E-12  0.476E-10  0.241E-10
  113   0.165E-04 -0.423E-04 -0.306E-12  0.368E-10  0.187E-10
  114   0.144E-04 -0.373E-04 -0.232E-12  0.284E-10  0.145E-10
  115   0.127E-04 -0.329E-04 -0.175E-12  0.219E-10  0.112E-10
  116   0.111E-04 -0.290E-04 -0.132E-12  0.169E-10  0.869E-11
  117   0.974E-05 -0.255E-04 -0.997E-13  0.130E-10  0.672E-11
  118   0.854E-05 -0.225E-04 -0.748E-13  0.100E-10  0.519E-11
  119   0.748E-05 -0.198E-04 -0.558E-13  0.771E-11  0.400E-11
  120   0.655E-05 -0.174E-04 -0.414E-13  0.593E-11  0.309E-11
  121   0.573E-05 -0.153E-04 -0.305E-13  0.455E-11  0.238E-11
  122   0.502E-05 -0.134E-04 -0.222E-13  0.350E-11  0.183E-11
  123   0.439E-05 -0.118E-04 -0.159E-13  0.268E-11  0.141E-11
  124   0.384E-05 -0.104E-04 -0.111E-13  0.206E-11  0.108E-11
  125   0.336E-05 -0.908E-05 -0.754E-14  0.157E-11  0.832E-12
  126   0.294E-05 -0.796E-05 -0.482E-14  0.121E-11  0.637E-12
  127   0.257E-05 -0.698E-05 -0.606E-15  0.163E-11  0.854E-12
  128   0.196E-05 -0.534E-05 -0.329E-15  0.957E-12  0.501E-12
  129   0.150E-05 -0.409E-05 -0.177E-15  0.559E-12  0.293E-12
  130   0.115E-05 -0.312E-05 -0.946E-16  0.326E-12  0.171E-12
  131   0.875E-06 -0.238E-05 -0.501E-16  0.190E-12  0.999E-13
  132   0.667E-06 -0.182E-05 -0.262E-16  0.110E-12  0.581E-13
  133   0.508E-06 -0.139E-05 -0.135E-16  0.638E-13  0.337E-13
  134   0.386E-06 -0.105E-05 -0.690E-17  0.369E-13  0.195E-13
  135   0.293E-06 -0.802E-06 -0.345E-17  0.213E-13  0.113E-13
  136   0.223E-06 -0.609E-06 -0.168E-17  0.123E-13  0.652E-14
  137   0.169E-06 -0.462E-06 -0.794E-18  0.706E-14  0.376E-14
  138   0.128E-06 -0.350E-06 -0.355E-18  0.405E-14  0.216E-14
  139   0.968E-07 -0.265E-06 -0.148E-18  0.232E-14  0.124E-14
  140   0.732E-07 -0.200E-06 -0.543E-19  0.133E-14  0.709E-15
  141   0.553E-07 -0.151E-06 -0.136E-19  0.756E-15  0.405E-15
  142   0.417E-07 -0.114E-06  0.171E-20  0.430E-15  0.231E-15
  143   0.315E-07 -0.861E-07  0.603E-20  0.244E-15  0.131E-15
  144   0.237E-07 -0.649E-07  0.607E-20  0.139E-15  0.746E-16
  145   0.178E-07 -0.488E-07  0.466E-20  0.784E-16  0.423E-16
  146   0.134E-07 -0.367E-07  0.305E-20  0.443E-16  0.239E-16
  147   0.101E-07 -0.275E-07  0.171E-20  0.249E-16  0.135E-16
  148   0.755E-08 -0.207E-07  0.710E-21  0.140E-16  0.760E-17
  149   0.566E-08 -0.155E-07  0.000E+00  0.787E-17  0.429E-17
  150   0.423E-08 -0.116E-07  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.4800E+02 C =    0.4494E+01 U   = 0.4288E+01
        AL= 0.9920E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.115E-01  0.740E-01 -0.418E-01
    2   0.959E+00 -0.216E+00 -0.641E-02  0.744E-01 -0.129E-01
    3   0.912E+00 -0.306E+00 -0.637E-03  0.602E-01  0.101E-02
    4   0.890E+00 -0.306E+00 -0.594E-03  0.572E-01  0.107E-02
    5   0.869E+00 -0.305E+00 -0.556E-03  0.542E-01  0.112E-02
    6   0.848E+00 -0.303E+00 -0.522E-03  0.514E-01  0.116E-02
    7   0.826E+00 -0.301E+00 -0.492E-03  0.487E-01  0.120E-02
    8   0.805E+00 -0.299E+00 -0.465E-03  0.460E-01  0.122E-02
    9   0.784E+00 -0.297E+00 -0.443E-03  0.434E-01  0.123E-02
   10   0.763E+00 -0.294E+00 -0.423E-03  0.409E-01  0.124E-02
   11   0.741E+00 -0.291E+00 -0.406E-03  0.386E-01  0.124E-02
   12   0.720E+00 -0.288E+00 -0.391E-03  0.363E-01  0.124E-02
   13   0.699E+00 -0.284E+00 -0.379E-03  0.341E-01  0.123E-02
   14   0.678E+00 -0.281E+00 -0.369E-03  0.319E-01  0.121E-02
   15   0.658E+00 -0.278E+00 -0.363E-03  0.122E-01  0.481E-03
   16   0.649E+00 -0.276E+00 -0.290E-03  0.292E-01  0.127E-02
   17   0.629E+00 -0.272E+00 -0.269E-03  0.273E-01  0.126E-02
   18   0.609E+00 -0.267E+00 -0.249E-03  0.255E-01  0.124E-02
   19   0.589E+00 -0.262E+00 -0.231E-03  0.238E-01  0.121E-02
   20   0.569E+00 -0.257E+00 -0.214E-03  0.222E-01  0.119E-02
   21   0.550E+00 -0.252E+00 -0.199E-03  0.206E-01  0.116E-02
   22   0.530E+00 -0.246E+00 -0.185E-03  0.192E-01  0.113E-02
   23   0.512E+00 -0.241E+00 -0.173E-03  0.178E-01  0.109E-02
   24   0.493E+00 -0.235E+00 -0.161E-03  0.165E-01  0.106E-02
   25   0.475E+00 -0.230E+00 -0.151E-03  0.153E-01  0.102E-02
   26   0.457E+00 -0.224E+00 -0.141E-03  0.141E-01  0.980E-03
   27   0.440E+00 -0.219E+00 -0.133E-03  0.130E-01  0.940E-03
   28   0.423E+00 -0.213E+00 -0.125E-03  0.120E-01  0.899E-03
   29   0.406E+00 -0.207E+00 -0.118E-03  0.111E-01  0.859E-03
   30   0.390E+00 -0.202E+00 -0.111E-03  0.102E-01  0.819E-03
   31   0.374E+00 -0.196E+00 -0.105E-03  0.937E-02  0.779E-03
   32   0.358E+00 -0.191E+00 -0.998E-04  0.859E-02  0.740E-03
   33   0.343E+00 -0.185E+00 -0.949E-04  0.787E-02  0.701E-03
   34   0.328E+00 -0.180E+00 -0.906E-04  0.720E-02  0.664E-03
   35   0.314E+00 -0.174E+00 -0.866E-04  0.658E-02  0.627E-03
   36   0.300E+00 -0.169E+00 -0.830E-04  0.600E-02  0.592E-03
   37   0.286E+00 -0.164E+00 -0.798E-04  0.546E-02  0.557E-03
   38   0.273E+00 -0.159E+00 -0.770E-04  0.496E-02  0.524E-03
   39   0.260E+00 -0.154E+00 -0.744E-04  0.450E-02  0.492E-03
   40   0.247E+00 -0.149E+00 -0.721E-04  0.408E-02  0.461E-03
   41   0.235E+00 -0.145E+00 -0.701E-04  0.368E-02  0.432E-03
   42   0.223E+00 -0.140E+00 -0.649E-04  0.333E-02  0.407E-03
   43   0.211E+00 -0.136E+00 -0.576E-04  0.300E-02  0.383E-03
   44   0.200E+00 -0.131E+00 -0.511E-04  0.271E-02  0.360E-03
   45   0.189E+00 -0.126E+00 -0.452E-04  0.243E-02  0.336E-03
   46   0.179E+00 -0.122E+00 -0.400E-04  0.218E-02  0.313E-03
   47   0.169E+00 -0.117E+00 -0.353E-04  0.196E-02  0.290E-03
   48   0.159E+00 -0.112E+00 -0.312E-04  0.175E-02  0.269E-03
   49   0.150E+00 -0.108E+00 -0.275E-04  0.156E-02  0.248E-03
   50   0.141E+00 -0.103E+00 -0.242E-04  0.139E-02  0.227E-03
   51   0.133E+00 -0.987E-01 -0.213E-04  0.124E-02  0.208E-03
   52   0.125E+00 -0.943E-01 -0.187E-04  0.110E-02  0.190E-03
   53   0.118E+00 -0.900E-01 -0.165E-04  0.973E-03  0.173E-03
   54   0.110E+00 -0.858E-01 -0.145E-04  0.861E-03  0.157E-03
   55   0.103E+00 -0.817E-01 -0.127E-04  0.760E-03  0.143E-03
   56   0.969E-01 -0.777E-01 -0.111E-04  0.670E-03  0.129E-03
   57   0.907E-01 -0.738E-01 -0.979E-05  0.590E-03  0.116E-03
   58   0.848E-01 -0.700E-01 -0.860E-05  0.518E-03  0.104E-03
   59   0.792E-01 -0.664E-01 -0.756E-05  0.454E-03  0.937E-04
   60   0.740E-01 -0.629E-01 -0.666E-05  0.398E-03  0.839E-04
   61   0.690E-01 -0.595E-01 -0.587E-05  0.348E-03  0.749E-04
   62   0.643E-01 -0.562E-01 -0.518E-05  0.304E-03  0.668E-04
   63   0.598E-01 -0.531E-01 -0.459E-05  0.264E-03  0.594E-04
   64   0.557E-01 -0.501E-01 -0.407E-05  0.230E-03  0.527E-04
   65   0.517E-01 -0.473E-01 -0.362E-05  0.200E-03  0.467E-04
   66   0.480E-01 -0.446E-01 -0.324E-05  0.173E-03  0.413E-04
   67   0.446E-01 -0.420E-01 -0.291E-05  0.150E-03  0.364E-04
   68   0.413E-01 -0.395E-01 -0.262E-05  0.129E-03  0.321E-04
   69   0.382E-01 -0.372E-01 -0.237E-05  0.111E-03  0.282E-04
   70   0.353E-01 -0.349E-01 -0.216E-05  0.958E-04  0.247E-04
   71   0.326E-01 -0.328E-01 -0.198E-05  0.823E-04  0.217E-04
   72   0.301E-01 -0.309E-01 -0.183E-05  0.705E-04  0.190E-04
   73   0.277E-01 -0.290E-01 -0.170E-05  0.603E-04  0.165E-04
   74   0.255E-01 -0.272E-01 -0.159E-05  0.514E-04  0.144E-04
   75   0.234E-01 -0.256E-01 -0.150E-05  0.437E-04  0.126E-04
   76   0.214E-01 -0.240E-01 -0.142E-05  0.371E-04  0.109E-04
   77   0.196E-01 -0.226E-01 -0.135E-05  0.314E-04  0.947E-05
   78   0.178E-01 -0.212E-01 -0.130E-05  0.265E-04  0.821E-05
   79   0.162E-01 -0.200E-01 -0.125E-05  0.223E-04  0.712E-05
   80   0.147E-01 -0.188E-01 -0.121E-05  0.186E-04  0.616E-05
   81   0.132E-01 -0.178E-01 -0.118E-05  0.156E-04  0.532E-05
   82   0.119E-01 -0.168E-01 -0.122E-06  0.248E-04  0.785E-05
   83   0.989E-02 -0.142E-01 -0.828E-07  0.173E-04  0.558E-05
   84   0.821E-02 -0.119E-01 -0.562E-07  0.120E-04  0.395E-05
   85   0.681E-02 -0.100E-01 -0.380E-07  0.825E-05  0.278E-05
   86   0.563E-02 -0.840E-02 -0.256E-07  0.567E-05  0.195E-05
   87   0.465E-02 -0.702E-02 -0.172E-07  0.388E-05  0.136E-05
   88   0.383E-02 -0.586E-02 -0.115E-07  0.264E-05  0.942E-06
   89   0.315E-02 -0.487E-02 -0.764E-08  0.179E-05  0.650E-06
   90   0.258E-02 -0.404E-02 -0.507E-08  0.121E-05  0.447E-06
   91   0.211E-02 -0.335E-02 -0.336E-08  0.812E-06  0.305E-06
   92   0.173E-02 -0.276E-02 -0.222E-08  0.544E-06  0.208E-06
   93   0.141E-02 -0.228E-02 -0.147E-08  0.363E-06  0.141E-06
   94   0.115E-02 -0.187E-02 -0.976E-09  0.241E-06  0.951E-07
   95   0.930E-03 -0.154E-02 -0.651E-09  0.159E-06  0.639E-07
   96   0.754E-03 -0.126E-02 -0.438E-09  0.105E-06  0.427E-07
   97   0.610E-03 -0.103E-02 -0.300E-09  0.690E-07  0.285E-07
   98   0.492E-03 -0.840E-03 -0.210E-09  0.451E-07  0.189E-07
   99   0.396E-03 -0.684E-03 -0.152E-09  0.294E-07  0.125E-07
  100   0.318E-03 -0.557E-03 -0.115E-09  0.190E-07  0.822E-08
  101   0.255E-03 -0.453E-03 -0.908E-10  0.123E-07  0.539E-08
  102   0.203E-03 -0.368E-03 -0.757E-10  0.788E-08  0.352E-08
  103   0.161E-03 -0.299E-03 -0.662E-10  0.503E-08  0.229E-08
  104   0.127E-03 -0.244E-03 -0.602E-10  0.319E-08  0.149E-08
  105   0.996E-04 -0.200E-03 -0.565E-10  0.201E-08  0.962E-09
  106   0.768E-04 -0.165E-03 -0.543E-10  0.125E-08  0.624E-09
  107   0.578E-04 -0.138E-03 -0.403E-11  0.422E-09  0.210E-09
  108   0.512E-04 -0.123E-03 -0.311E-11  0.331E-09  0.165E-09
  109   0.452E-04 -0.109E-03 -0.241E-11  0.260E-09  0.130E-09
  110   0.400E-04 -0.968E-04 -0.186E-11  0.204E-09  0.102E-09
  111   0.353E-04 -0.860E-04 -0.143E-11  0.159E-09  0.804E-10
  112   0.312E-04 -0.763E-04 -0.110E-11  0.125E-09  0.632E-10
  113   0.276E-04 -0.677E-04 -0.845E-12  0.975E-10  0.496E-10
  114   0.243E-04 -0.601E-04 -0.648E-12  0.762E-10  0.388E-10
  115   0.215E-04 -0.532E-04 -0.496E-12  0.595E-10  0.304E-10
  116   0.189E-04 -0.472E-04 -0.379E-12  0.464E-10  0.238E-10
  117   0.167E-04 -0.418E-04 -0.288E-12  0.362E-10  0.186E-10
  118   0.147E-04 -0.370E-04 -0.218E-12  0.282E-10  0.146E-10
  119   0.130E-04 -0.327E-04 -0.165E-12  0.219E-10  0.114E-10
  120   0.114E-04 -0.290E-04 -0.123E-12  0.171E-10  0.887E-11
  121   0.101E-04 -0.256E-04 -0.917E-13  0.133E-10  0.691E-11
  122   0.885E-05 -0.226E-04 -0.674E-13  0.103E-10  0.539E-11
  123   0.779E-05 -0.200E-04 -0.487E-13  0.799E-11  0.419E-11
  124   0.686E-05 -0.177E-04 -0.344E-13  0.620E-11  0.326E-11
  125   0.603E-05 -0.156E-04 -0.235E-13  0.481E-11  0.254E-11
  126   0.531E-05 -0.137E-04 -0.151E-13  0.373E-11  0.197E-11
  127   0.467E-05 -0.121E-04 -0.201E-14  0.514E-11  0.268E-11
  128   0.361E-05 -0.939E-05 -0.112E-14  0.308E-11  0.161E-11
  129   0.280E-05 -0.727E-05 -0.619E-15  0.184E-11  0.966E-12
  130   0.216E-05 -0.562E-05 -0.339E-15  0.110E-11  0.578E-12
  131   0.167E-05 -0.435E-05 -0.184E-15  0.657E-12  0.345E-12
  132   0.129E-05 -0.335E-05 -0.988E-16  0.391E-12  0.206E-12
  133   0.992E-06 -0.259E-05 -0.524E-16  0.232E-12  0.123E-12
  134   0.764E-06 -0.199E-05 -0.274E-16  0.138E-12  0.728E-13
  135   0.588E-06 -0.153E-05 -0.141E-16  0.814E-13  0.431E-13
  136   0.452E-06 -0.118E-05 -0.706E-17  0.481E-13  0.255E-13
  137   0.347E-06 -0.906E-06 -0.343E-17  0.283E-13  0.151E-13
  138   0.266E-06 -0.695E-06 -0.159E-17  0.167E-13  0.888E-14
  139   0.204E-06 -0.533E-06 -0.688E-18  0.979E-14  0.522E-14
  140   0.156E-06 -0.408E-06 -0.265E-18  0.574E-14  0.306E-14
  141   0.119E-06 -0.312E-06 -0.745E-19  0.335E-14  0.180E-14
  142   0.913E-07 -0.239E-06  0.127E-20  0.196E-14  0.105E-14
  143   0.697E-07 -0.182E-06  0.252E-19  0.114E-14  0.613E-15
  144   0.532E-07 -0.139E-06  0.278E-19  0.663E-15  0.357E-15
  145   0.405E-07 -0.106E-06  0.223E-19  0.385E-15  0.207E-15
  146   0.308E-07 -0.806E-07  0.151E-19  0.223E-15  0.120E-15
  147   0.235E-07 -0.613E-07  0.868E-20  0.129E-15  0.697E-16
  148   0.178E-07 -0.466E-07  0.367E-20  0.744E-16  0.403E-16
  149   0.135E-07 -0.354E-07  0.000E+00  0.428E-16  0.233E-16
  150   0.103E-07 -0.268E-07  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.5000E+02 C =    0.4503E+01 U   = 0.4300E+01
        AL= 0.9369E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.110E-01  0.700E-01 -0.400E-01
    2   0.962E+00 -0.200E+00 -0.616E-02  0.709E-01 -0.128E-01
    3   0.918E+00 -0.285E+00 -0.666E-03  0.578E-01  0.769E-03
    4   0.898E+00 -0.285E+00 -0.623E-03  0.551E-01  0.843E-03
    5   0.878E+00 -0.285E+00 -0.586E-03  0.524E-01  0.906E-03
    6   0.858E+00 -0.285E+00 -0.552E-03  0.499E-01  0.959E-03
    7   0.838E+00 -0.284E+00 -0.522E-03  0.474E-01  0.100E-02
    8   0.818E+00 -0.283E+00 -0.495E-03  0.450E-01  0.104E-02
    9   0.798E+00 -0.281E+00 -0.472E-03  0.426E-01  0.106E-02
   10   0.778E+00 -0.280E+00 -0.452E-03  0.403E-01  0.108E-02
   11   0.758E+00 -0.278E+00 -0.434E-03  0.381E-01  0.110E-02
   12   0.738E+00 -0.275E+00 -0.419E-03  0.360E-01  0.110E-02
   13   0.717E+00 -0.273E+00 -0.407E-03  0.339E-01  0.110E-02
   14   0.697E+00 -0.271E+00 -0.396E-03  0.319E-01  0.110E-02
   15   0.677E+00 -0.268E+00 -0.390E-03  0.122E-01  0.440E-03
   16   0.669E+00 -0.267E+00 -0.316E-03  0.294E-01  0.118E-02
   17   0.649E+00 -0.263E+00 -0.294E-03  0.276E-01  0.117E-02
   18   0.630E+00 -0.260E+00 -0.274E-03  0.258E-01  0.117E-02
   19   0.610E+00 -0.255E+00 -0.255E-03  0.242E-01  0.115E-02
   20   0.591E+00 -0.251E+00 -0.238E-03  0.226E-01  0.114E-02
   21   0.572E+00 -0.247E+00 -0.222E-03  0.212E-01  0.112E-02
   22   0.553E+00 -0.242E+00 -0.207E-03  0.197E-01  0.110E-02
   23   0.535E+00 -0.238E+00 -0.194E-03  0.184E-01  0.107E-02
   24   0.517E+00 -0.233E+00 -0.182E-03  0.171E-01  0.104E-02
   25   0.499E+00 -0.228E+00 -0.171E-03  0.159E-01  0.101E-02
   26   0.481E+00 -0.223E+00 -0.161E-03  0.148E-01  0.978E-03
   27   0.464E+00 -0.218E+00 -0.151E-03  0.137E-01  0.944E-03
   28   0.447E+00 -0.213E+00 -0.143E-03  0.127E-01  0.909E-03
   29   0.430E+00 -0.208E+00 -0.135E-03  0.118E-01  0.874E-03
   30   0.414E+00 -0.203E+00 -0.128E-03  0.109E-01  0.838E-03
   31   0.398E+00 -0.198E+00 -0.122E-03  0.100E-01  0.803E-03
   32   0.382E+00 -0.193E+00 -0.116E-03  0.924E-02  0.767E-03
   33   0.366E+00 -0.188E+00 -0.110E-03  0.850E-02  0.732E-03
   34   0.351E+00 -0.183E+00 -0.106E-03  0.781E-02  0.697E-03
   35   0.337E+00 -0.178E+00 -0.101E-03  0.717E-02  0.662E-03
   36   0.322E+00 -0.173E+00 -0.972E-04  0.657E-02  0.628E-03
   37   0.308E+00 -0.168E+00 -0.936E-04  0.601E-02  0.595E-03
   38   0.295E+00 -0.164E+00 -0.904E-04  0.548E-02  0.563E-03
   39   0.281E+00 -0.159E+00 -0.875E-04  0.500E-02  0.532E-03
   40   0.268E+00 -0.154E+00 -0.849E-04  0.455E-02  0.502E-03
   41   0.255E+00 -0.150E+00 -0.826E-04  0.413E-02  0.473E-03
   42   0.243E+00 -0.146E+00 -0.767E-04  0.375E-02  0.448E-03
   43   0.231E+00 -0.141E+00 -0.685E-04  0.340E-02  0.425E-03
   44   0.219E+00 -0.137E+00 -0.610E-04  0.308E-02  0.401E-03
   45   0.208E+00 -0.132E+00 -0.544E-04  0.278E-02  0.377E-03
   46   0.197E+00 -0.128E+00 -0.484E-04  0.251E-02  0.353E-03
   47   0.187E+00 -0.123E+00 -0.430E-04  0.226E-02  0.330E-03
   48   0.177E+00 -0.119E+00 -0.381E-04  0.203E-02  0.307E-03
   49   0.167E+00 -0.114E+00 -0.338E-04  0.182E-02  0.285E-03
   50   0.158E+00 -0.110E+00 -0.300E-04  0.163E-02  0.263E-03
   51   0.149E+00 -0.105E+00 -0.265E-04  0.146E-02  0.243E-03
   52   0.140E+00 -0.101E+00 -0.235E-04  0.131E-02  0.223E-03
   53   0.132E+00 -0.965E-01 -0.208E-04  0.116E-02  0.204E-03
   54   0.124E+00 -0.923E-01 -0.184E-04  0.103E-02  0.187E-03
   55   0.117E+00 -0.881E-01 -0.162E-04  0.919E-03  0.170E-03
   56   0.110E+00 -0.841E-01 -0.143E-04  0.815E-03  0.155E-03
   57   0.103E+00 -0.801E-01 -0.127E-04  0.722E-03  0.141E-03
   58   0.966E-01 -0.763E-01 -0.112E-04  0.638E-03  0.127E-03
   59   0.905E-01 -0.725E-01 -0.993E-05  0.563E-03  0.115E-03
   60   0.848E-01 -0.689E-01 -0.880E-05  0.496E-03  0.104E-03
   61   0.793E-01 -0.654E-01 -0.782E-05  0.436E-03  0.931E-04
   62   0.741E-01 -0.621E-01 -0.695E-05  0.383E-03  0.835E-04
   63   0.692E-01 -0.588E-01 -0.619E-05  0.336E-03  0.748E-04
   64   0.646E-01 -0.557E-01 -0.554E-05  0.294E-03  0.668E-04
   65   0.602E-01 -0.527E-01 -0.496E-05  0.257E-03  0.596E-04
   66   0.561E-01 -0.499E-01 -0.446E-05  0.224E-03  0.530E-04
   67   0.522E-01 -0.471E-01 -0.403E-05  0.195E-03  0.471E-04
   68   0.485E-01 -0.445E-01 -0.366E-05  0.169E-03  0.418E-04
   69   0.450E-01 -0.420E-01 -0.333E-05  0.147E-03  0.370E-04
   70   0.418E-01 -0.396E-01 -0.306E-05  0.127E-03  0.327E-04
   71   0.387E-01 -0.374E-01 -0.282E-05  0.110E-03  0.288E-04
   72   0.358E-01 -0.353E-01 -0.261E-05  0.949E-04  0.254E-04
   73   0.331E-01 -0.332E-01 -0.243E-05  0.817E-04  0.223E-04
   74   0.305E-01 -0.313E-01 -0.228E-05  0.701E-04  0.196E-04
   75   0.281E-01 -0.295E-01 -0.215E-05  0.601E-04  0.172E-04
   76   0.258E-01 -0.278E-01 -0.204E-05  0.513E-04  0.151E-04
   77   0.237E-01 -0.263E-01 -0.195E-05  0.438E-04  0.132E-04
   78   0.217E-01 -0.248E-01 -0.187E-05  0.372E-04  0.115E-04
   79   0.198E-01 -0.234E-01 -0.181E-05  0.315E-04  0.100E-04
