  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  147  -0.158E-03  0.146E-02  0.273E-03 -0.131E-02 -0.499E-09  0.560E-08 -0.560E-08 -0.194E-07  0.274E-07  0.000E+00  0.134E-07
  148  -0.148E-03  0.137E-02  0.256E-03 -0.123E-02 -0.499E-09  0.495E-08 -0.495E-08 -0.171E-07  0.242E-07  0.000E+00  0.119E-07
  149  -0.139E-03  0.129E-02  0.240E-03 -0.116E-02 -0.499E-09  0.438E-08 -0.438E-08 -0.151E-07  0.213E-07  0.000E+00  0.105E-07
  150  -0.131E-03  0.121E-02  0.225E-03 -0.109E-02 -0.499E-09  0.387E-08 -0.387E-08 -0.133E-07  0.188E-07  0.000E+00  0.928E-08
  151  -0.122E-03  0.114E-02  0.210E-03 -0.103E-02 -0.499E-09  0.342E-08 -0.342E-08 -0.117E-07  0.166E-07  0.000E+00  0.821E-08
  152  -0.115E-03  0.107E-02  0.197E-03 -0.968E-03 -0.499E-09  0.301E-08 -0.301E-08 -0.103E-07  0.147E-07  0.000E+00  0.727E-08
  153  -0.107E-03  0.101E-02  0.184E-03 -0.910E-03 -0.499E-09  0.265E-08 -0.265E-08 -0.904E-08  0.130E-07  0.000E+00  0.643E-08
  154  -0.100E-03  0.948E-03  0.173E-03 -0.856E-03 -0.499E-09  0.233E-08 -0.233E-08 -0.791E-08  0.114E-07  0.000E+00  0.569E-08
  155  -0.935E-04  0.894E-03  0.162E-03 -0.805E-03 -0.499E-09  0.205E-08 -0.204E-08 -0.690E-08  0.101E-07  0.000E+00  0.504E-08
  156  -0.870E-04  0.843E-03  0.151E-03 -0.756E-03 -0.242E-09  0.177E-08 -0.177E-08 -0.613E-08  0.872E-08  0.000E+00  0.435E-08
  157  -0.813E-04  0.794E-03  0.142E-03 -0.710E-03 -0.193E-10  0.154E-08 -0.154E-08 -0.548E-08  0.754E-08  0.000E+00  0.376E-08
  158  -0.764E-04  0.745E-03  0.133E-03 -0.667E-03 -0.193E-10  0.136E-08 -0.136E-08 -0.484E-08  0.665E-08  0.000E+00  0.331E-08
  159  -0.718E-04  0.700E-03  0.125E-03 -0.626E-03 -0.193E-10  0.120E-08 -0.120E-08 -0.427E-08  0.587E-08  0.000E+00  0.293E-08
  160  -0.675E-04  0.657E-03  0.117E-03 -0.588E-03 -0.193E-10  0.106E-08 -0.106E-08 -0.377E-08  0.517E-08  0.000E+00  0.258E-08
  161  -0.634E-04  0.616E-03  0.110E-03 -0.552E-03 -0.193E-10  0.934E-09 -0.934E-09 -0.333E-08  0.456E-08  0.000E+00  0.228E-08
  162  -0.596E-04  0.578E-03  0.103E-03 -0.519E-03 -0.193E-10  0.824E-09 -0.824E-09 -0.294E-08  0.402E-08  0.000E+00  0.201E-08
  163  -0.560E-04  0.543E-03  0.963E-04 -0.487E-03 -0.193E-10  0.727E-09 -0.727E-09 -0.259E-08  0.354E-08  0.000E+00  0.177E-08
  164  -0.526E-04  0.509E-03  0.903E-04 -0.458E-03 -0.193E-10  0.642E-09 -0.641E-09 -0.229E-08  0.312E-08  0.000E+00  0.156E-08
  165  -0.494E-04  0.477E-03  0.846E-04 -0.430E-03 -0.193E-10  0.566E-09 -0.566E-09 -0.202E-08  0.275E-08  0.000E+00  0.138E-08
  166  -0.464E-04  0.448E-03  0.792E-04 -0.404E-03 -0.193E-10  0.499E-09 -0.499E-09 -0.178E-08  0.242E-08  0.000E+00  0.121E-08
  167  -0.436E-04  0.420E-03  0.742E-04 -0.379E-03 -0.193E-10  0.440E-09 -0.440E-09 -0.157E-08  0.213E-08  0.000E+00  0.107E-08
  168  -0.409E-04  0.394E-03  0.695E-04 -0.356E-03 -0.193E-10  0.388E-09 -0.388E-09 -0.139E-08  0.188E-08  0.000E+00  0.943E-09
  169  -0.384E-04  0.369E-03  0.651E-04 -0.335E-03 -0.193E-10  0.342E-09 -0.342E-09 -0.122E-08  0.165E-08  0.000E+00  0.831E-09
  170  -0.361E-04  0.346E-03  0.609E-04 -0.314E-03 -0.193E-10  0.302E-09 -0.302E-09 -0.108E-08  0.145E-08  0.000E+00  0.732E-09
  171  -0.338E-04  0.325E-03  0.570E-04 -0.295E-03 -0.193E-10  0.266E-09 -0.266E-09 -0.947E-09  0.128E-08  0.000E+00  0.645E-09
  172  -0.317E-04  0.305E-03  0.533E-04 -0.277E-03 -0.193E-10  0.234E-09 -0.234E-09 -0.834E-09  0.113E-08  0.000E+00  0.568E-09
  173  -0.298E-04  0.286E-03  0.499E-04 -0.260E-03 -0.193E-10  0.206E-09 -0.206E-09 -0.733E-09  0.991E-09  0.000E+00  0.501E-09
  174  -0.279E-04  0.268E-03  0.467E-04 -0.245E-03 -0.193E-10  0.182E-09 -0.182E-09 -0.644E-09  0.871E-09  0.000E+00  0.441E-09
  175  -0.261E-04  0.251E-03  0.436E-04 -0.230E-03 -0.193E-10  0.160E-09 -0.160E-09 -0.566E-09  0.766E-09  0.000E+00  0.389E-09
  176  -0.244E-04  0.236E-03  0.408E-04 -0.216E-03 -0.193E-10  0.140E-09 -0.140E-09 -0.496E-09  0.673E-09  0.000E+00  0.342E-09
  177  -0.228E-04  0.222E-03  0.381E-04 -0.202E-03 -0.193E-10  0.123E-09 -0.123E-09 -0.434E-09  0.592E-09  0.000E+00  0.302E-09
  178  -0.213E-04  0.208E-03  0.357E-04 -0.190E-03 -0.193E-10  0.108E-09 -0.108E-09 -0.379E-09  0.520E-09  0.000E+00  0.266E-09
  179  -0.199E-04  0.196E-03  0.333E-04 -0.178E-03 -0.193E-10  0.944E-10 -0.943E-10 -0.330E-09  0.457E-09  0.000E+00  0.234E-09
  180  -0.185E-04  0.184E-03  0.311E-04 -0.167E-03 -0.193E-10  0.824E-10 -0.823E-10 -0.287E-09  0.401E-09  0.000E+00  0.206E-09
  181  -0.172E-04  0.173E-03  0.291E-04 -0.157E-03 -0.893E-11  0.710E-10 -0.709E-10 -0.253E-09  0.346E-09  0.000E+00  0.177E-09
  182  -0.160E-04  0.163E-03  0.272E-04 -0.147E-03  0.000E+00  0.614E-10 -0.614E-10 -0.225E-09  0.298E-09  0.000E+00  0.152E-09
  183  -0.150E-04  0.153E-03  0.255E-04 -0.137E-03  0.000E+00  0.539E-10 -0.539E-10 -0.198E-09  0.262E-09  0.000E+00  0.134E-09
  184  -0.141E-04  0.143E-03  0.239E-04 -0.129E-03  0.000E+00  0.474E-10 -0.474E-10 -0.174E-09  0.230E-09  0.000E+00  0.118E-09
  185  -0.132E-04  0.134E-03  0.224E-04 -0.121E-03  0.000E+00  0.416E-10 -0.416E-10 -0.153E-09  0.202E-09  0.000E+00  0.103E-09
  186  -0.124E-04  0.126E-03  0.209E-04 -0.113E-03  0.000E+00  0.365E-10 -0.365E-10 -0.134E-09  0.177E-09  0.000E+00  0.909E-10
  187  -0.116E-04  0.118E-03  0.196E-04 -0.106E-03  0.000E+00  0.321E-10 -0.320E-10 -0.118E-09  0.156E-09  0.000E+00  0.798E-10
  188  -0.109E-04  0.110E-03  0.183E-04 -0.991E-04  0.000E+00  0.281E-10 -0.281E-10 -0.103E-09  0.137E-09  0.000E+00  0.701E-10
  189  -0.102E-04  0.103E-03  0.172E-04 -0.928E-04  0.000E+00  0.247E-10 -0.247E-10 -0.908E-10  0.120E-09  0.000E+00  0.615E-10
  190  -0.954E-05  0.967E-04  0.161E-04 -0.869E-04  0.000E+00  0.217E-10 -0.217E-10 -0.797E-10  0.105E-09  0.000E+00  0.540E-10
  191  -0.894E-05  0.906E-04  0.151E-04 -0.814E-04  0.000E+00  0.190E-10 -0.190E-10 -0.699E-10  0.923E-10  0.000E+00  0.474E-10
  192  -0.838E-05  0.849E-04  0.141E-04 -0.762E-04  0.000E+00  0.167E-10 -0.167E-10 -0.614E-10  0.810E-10  0.000E+00  0.416E-10
  193  -0.785E-05  0.795E-04  0.132E-04 -0.713E-04  0.000E+00  0.146E-10 -0.146E-10 -0.538E-10  0.711E-10  0.000E+00  0.365E-10
  194  -0.735E-05  0.744E-04  0.123E-04 -0.668E-04  0.000E+00  0.128E-10 -0.128E-10 -0.472E-10  0.623E-10  0.000E+00  0.320E-10
  195  -0.689E-05  0.697E-04  0.116E-04 -0.625E-04  0.000E+00  0.112E-10 -0.112E-10 -0.414E-10  0.547E-10  0.000E+00  0.281E-10
  196  -0.645E-05  0.653E-04  0.108E-04 -0.585E-04  0.000E+00  0.986E-11 -0.986E-11 -0.364E-10  0.479E-10  0.000E+00  0.246E-10
  197  -0.605E-05  0.611E-04  0.101E-04 -0.548E-04  0.000E+00  0.864E-11 -0.864E-11 -0.319E-10  0.420E-10  0.000E+00  0.216E-10
  198  -0.566E-05  0.572E-04  0.947E-05 -0.513E-04  0.000E+00  0.758E-11 -0.758E-11 -0.280E-10  0.369E-10  0.000E+00  0.189E-10
  199  -0.530E-05  0.536E-04  0.886E-05 -0.480E-04  0.000E+00  0.791E-12  0.284E-10  0.137E-10  0.348E-10  0.000E+00  0.493E-10
  200   0.194E-04  0.943E-07 -0.258E-04 -0.701E-07  0.000E+00  0.100E-12 -0.100E-12 -0.368E-12  0.487E-12  0.000E+00  0.818E-01


                      RAYLEIGH WAVE      MODE #  1
        T = 0.3000E+02 C =    0.4659E+01 U   = 0.4407E+01
        AR= 0.2109E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1  -0.109E+00 -0.550E-03 -0.972E-01  0.159E+00 -0.179E+00 -0.732E-08  0.155E-02  0.788E-07  0.000E+00  0.732E-08 -0.279E-07
    2  -0.193E+00  0.998E+00  0.101E+01 -0.735E+00 -0.335E-02  0.409E-03 -0.393E-03 -0.551E-03  0.251E-02  0.000E+00 -0.280E-02
    3  -0.221E+00  0.998E+00  0.984E+00 -0.883E+00 -0.335E-02  0.557E-03 -0.530E-03 -0.728E-03  0.276E-02  0.000E+00 -0.247E-02
    4  -0.247E+00  0.100E+01  0.957E+00 -0.102E+01 -0.335E-02  0.718E-03 -0.677E-03 -0.913E-03  0.303E-02  0.000E+00 -0.210E-02
    5  -0.270E+00  0.100E+01  0.926E+00 -0.116E+01 -0.335E-02  0.888E-03 -0.828E-03 -0.110E-02  0.331E-02  0.000E+00 -0.170E-02
    6  -0.290E+00  0.101E+01  0.892E+00 -0.129E+01 -0.335E-02  0.106E-02 -0.978E-03 -0.128E-02  0.358E-02  0.000E+00 -0.127E-02
    7  -0.307E+00  0.101E+01  0.855E+00 -0.140E+01 -0.335E-02  0.123E-02 -0.112E-02 -0.145E-02  0.384E-02  0.000E+00 -0.840E-03
    8  -0.320E+00  0.102E+01  0.815E+00 -0.151E+01 -0.335E-02  0.139E-02 -0.125E-02 -0.159E-02  0.407E-02  0.000E+00 -0.403E-03
    9  -0.328E+00  0.102E+01  0.772E+00 -0.161E+01 -0.335E-02  0.153E-02 -0.136E-02 -0.171E-02  0.426E-02  0.000E+00  0.272E-04
   10  -0.333E+00  0.103E+01  0.728E+00 -0.170E+01 -0.335E-02  0.166E-02 -0.145E-02 -0.179E-02  0.442E-02  0.000E+00  0.443E-03
   11  -0.332E+00  0.105E+01  0.681E+00 -0.177E+01 -0.288E-02  0.154E-02 -0.140E-02 -0.195E-02  0.412E-02  0.000E+00  0.479E-03
   12  -0.336E+00  0.104E+01  0.638E+00 -0.184E+01 -0.245E-02  0.144E-02 -0.137E-02 -0.216E-02  0.389E-02  0.000E+00  0.521E-03
   13  -0.344E+00  0.103E+01  0.599E+00 -0.191E+01 -0.245E-02  0.153E-02 -0.144E-02 -0.227E-02  0.398E-02  0.000E+00  0.776E-03
   14  -0.349E+00  0.101E+01  0.558E+00 -0.196E+01 -0.245E-02  0.160E-02 -0.150E-02 -0.234E-02  0.403E-02  0.000E+00  0.101E-02
   15  -0.351E+00  0.994E+00  0.517E+00 -0.201E+01 -0.245E-02  0.165E-02 -0.154E-02 -0.239E-02  0.405E-02  0.000E+00  0.122E-02
   16  -0.350E+00  0.979E+00  0.474E+00 -0.205E+01 -0.245E-02  0.169E-02 -0.157E-02 -0.239E-02  0.403E-02  0.000E+00  0.140E-02
   17  -0.346E+00  0.966E+00  0.432E+00 -0.208E+01 -0.245E-02  0.171E-02 -0.157E-02 -0.237E-02  0.397E-02  0.000E+00  0.155E-02
   18  -0.338E+00  0.954E+00  0.389E+00 -0.210E+01 -0.167E-02  0.142E-02 -0.137E-02 -0.300E-02  0.349E-02  0.000E+00  0.131E-02
   19  -0.337E+00  0.912E+00  0.353E+00 -0.211E+01 -0.101E-02  0.127E-02 -0.127E-02 -0.377E-02  0.326E-02  0.000E+00  0.122E-02
   20  -0.341E+00  0.830E+00  0.322E+00 -0.213E+01 -0.101E-02  0.130E-02 -0.130E-02 -0.386E-02  0.323E-02  0.000E+00  0.128E-02
   21  -0.345E+00  0.747E+00  0.290E+00 -0.215E+01 -0.101E-02  0.132E-02 -0.132E-02 -0.394E-02  0.321E-02  0.000E+00  0.133E-02
   22  -0.349E+00  0.662E+00  0.258E+00 -0.217E+01 -0.101E-02  0.134E-02 -0.134E-02 -0.401E-02  0.319E-02  0.000E+00  0.137E-02
   23  -0.352E+00  0.577E+00  0.226E+00 -0.218E+01 -0.101E-02  0.136E-02 -0.136E-02 -0.408E-02  0.318E-02  0.000E+00  0.142E-02
   24  -0.355E+00  0.491E+00  0.194E+00 -0.220E+01 -0.101E-02  0.138E-02 -0.138E-02 -0.413E-02  0.316E-02  0.000E+00  0.145E-02
   25  -0.358E+00  0.404E+00  0.161E+00 -0.221E+01 -0.101E-02  0.140E-02 -0.140E-02 -0.419E-02  0.316E-02  0.000E+00  0.148E-02
   26  -0.360E+00  0.316E+00  0.128E+00 -0.222E+01 -0.101E-02  0.141E-02 -0.141E-02 -0.423E-02  0.315E-02  0.000E+00  0.151E-02
   27  -0.362E+00  0.227E+00  0.954E-01 -0.223E+01 -0.101E-02  0.142E-02 -0.142E-02 -0.427E-02  0.315E-02  0.000E+00  0.153E-02
   28  -0.364E+00  0.138E+00  0.624E-01 -0.223E+01 -0.101E-02  0.143E-02 -0.143E-02 -0.430E-02  0.316E-02  0.000E+00  0.155E-02
   29  -0.365E+00  0.487E-01  0.293E-01 -0.224E+01 -0.101E-02  0.144E-02 -0.144E-02 -0.432E-02  0.317E-02  0.000E+00  0.156E-02
   30  -0.366E+00 -0.412E-01 -0.393E-02 -0.224E+01 -0.101E-02  0.144E-02 -0.144E-02 -0.434E-02  0.319E-02  0.000E+00  0.157E-02
   31  -0.367E+00 -0.131E+00 -0.372E-01 -0.224E+01 -0.101E-02  0.144E-02 -0.144E-02 -0.435E-02  0.321E-02  0.000E+00  0.158E-02
   32  -0.367E+00 -0.222E+00 -0.705E-01 -0.224E+01 -0.101E-02  0.145E-02 -0.144E-02 -0.436E-02  0.324E-02  0.000E+00  0.157E-02
   33  -0.367E+00 -0.313E+00 -0.104E+00 -0.224E+01 -0.101E-02  0.144E-02 -0.144E-02 -0.435E-02  0.328E-02  0.000E+00  0.157E-02
   34  -0.367E+00 -0.403E+00 -0.137E+00 -0.224E+01 -0.101E-02  0.144E-02 -0.144E-02 -0.434E-02  0.332E-02  0.000E+00  0.156E-02
   35  -0.367E+00 -0.494E+00 -0.170E+00 -0.224E+01 -0.101E-02  0.143E-02 -0.143E-02 -0.433E-02  0.336E-02  0.000E+00  0.154E-02
   36  -0.366E+00 -0.585E+00 -0.203E+00 -0.223E+01 -0.101E-02  0.143E-02 -0.143E-02 -0.431E-02  0.342E-02  0.000E+00  0.152E-02
   37  -0.365E+00 -0.675E+00 -0.237E+00 -0.222E+01 -0.101E-02  0.142E-02 -0.142E-02 -0.428E-02  0.347E-02  0.000E+00  0.150E-02
   38  -0.364E+00 -0.765E+00 -0.269E+00 -0.221E+01 -0.101E-02  0.140E-02 -0.140E-02 -0.424E-02  0.354E-02  0.000E+00  0.147E-02
   39  -0.362E+00 -0.855E+00 -0.302E+00 -0.220E+01 -0.993E-03  0.138E-02 -0.138E-02 -0.419E-02  0.361E-02  0.000E+00  0.143E-02
   40  -0.360E+00 -0.946E+00 -0.335E+00 -0.219E+01 -0.975E-03  0.136E-02 -0.136E-02 -0.414E-02  0.368E-02  0.000E+00  0.139E-02
   41  -0.358E+00 -0.104E+01 -0.367E+00 -0.217E+01 -0.975E-03  0.134E-02 -0.134E-02 -0.408E-02  0.376E-02  0.000E+00  0.135E-02
   42  -0.355E+00 -0.113E+01 -0.399E+00 -0.216E+01 -0.975E-03  0.132E-02 -0.132E-02 -0.402E-02  0.385E-02  0.000E+00  0.130E-02
   43  -0.353E+00 -0.122E+01 -0.431E+00 -0.214E+01 -0.975E-03  0.130E-02 -0.130E-02 -0.396E-02  0.394E-02  0.000E+00  0.126E-02
   44  -0.350E+00 -0.131E+01 -0.462E+00 -0.212E+01 -0.975E-03  0.128E-02 -0.128E-02 -0.389E-02  0.404E-02  0.000E+00  0.121E-02
   45  -0.347E+00 -0.140E+01 -0.493E+00 -0.211E+01 -0.975E-03  0.126E-02 -0.126E-02 -0.382E-02  0.414E-02  0.000E+00  0.116E-02
   46  -0.343E+00 -0.149E+01 -0.524E+00 -0.208E+01 -0.975E-03  0.123E-02 -0.123E-02 -0.374E-02  0.425E-02  0.000E+00  0.111E-02
   47  -0.340E+00 -0.157E+01 -0.555E+00 -0.206E+01 -0.975E-03  0.121E-02 -0.121E-02 -0.366E-02  0.437E-02  0.000E+00  0.105E-02
   48  -0.336E+00 -0.166E+01 -0.585E+00 -0.204E+01 -0.975E-03  0.118E-02 -0.118E-02 -0.358E-02  0.449E-02  0.000E+00  0.991E-03
   49  -0.333E+00 -0.174E+01 -0.615E+00 -0.202E+01 -0.975E-03  0.115E-02 -0.115E-02 -0.350E-02  0.462E-02  0.000E+00  0.930E-03
   50  -0.329E+00 -0.183E+01 -0.645E+00 -0.199E+01 -0.975E-03  0.112E-02 -0.112E-02 -0.341E-02  0.475E-02  0.000E+00  0.867E-03
   51  -0.324E+00 -0.191E+01 -0.674E+00 -0.197E+01 -0.975E-03  0.109E-02 -0.109E-02 -0.332E-02  0.488E-02  0.000E+00  0.803E-03
   52  -0.320E+00 -0.199E+01 -0.703E+00 -0.194E+01 -0.975E-03  0.106E-02 -0.106E-02 -0.323E-02  0.502E-02  0.000E+00  0.737E-03
   53  -0.315E+00 -0.207E+01 -0.731E+00 -0.191E+01 -0.975E-03  0.103E-02 -0.103E-02 -0.314E-02  0.517E-02  0.000E+00  0.670E-03
   54  -0.311E+00 -0.215E+01 -0.759E+00 -0.188E+01 -0.975E-03  0.999E-03 -0.999E-03 -0.304E-02  0.532E-02  0.000E+00  0.601E-03
   55  -0.306E+00 -0.223E+01 -0.787E+00 -0.185E+01 -0.975E-03  0.967E-03 -0.967E-03 -0.294E-02  0.547E-02  0.000E+00  0.531E-03
   56  -0.301E+00 -0.231E+01 -0.814E+00 -0.182E+01 -0.975E-03  0.934E-03 -0.934E-03 -0.284E-02  0.562E-02  0.000E+00  0.460E-03
   57  -0.296E+00 -0.239E+01 -0.841E+00 -0.179E+01 -0.975E-03  0.900E-03 -0.900E-03 -0.274E-02  0.578E-02  0.000E+00  0.389E-03
   58  -0.290E+00 -0.246E+01 -0.867E+00 -0.175E+01 -0.975E-03  0.867E-03 -0.867E-03 -0.264E-02  0.594E-02  0.000E+00  0.317E-03
   59  -0.285E+00 -0.254E+01 -0.893E+00 -0.172E+01 -0.975E-03  0.833E-03 -0.833E-03 -0.254E-02  0.610E-02  0.000E+00  0.245E-03
   60  -0.280E+00 -0.261E+01 -0.918E+00 -0.168E+01 -0.975E-03  0.799E-03 -0.799E-03 -0.244E-02  0.626E-02  0.000E+00  0.173E-03
   61  -0.274E+00 -0.268E+01 -0.942E+00 -0.165E+01 -0.958E-03  0.764E-03 -0.763E-03 -0.238E-02  0.639E-02  0.000E+00  0.534E-04
   62  -0.267E+00 -0.275E+01 -0.966E+00 -0.161E+01 -0.943E-03  0.727E-03 -0.726E-03 -0.230E-02  0.650E-02  0.000E+00 -0.681E-04
   63  -0.260E+00 -0.282E+01 -0.990E+00 -0.157E+01 -0.943E-03  0.688E-03 -0.688E-03 -0.218E-02  0.666E-02  0.000E+00 -0.142E-03
   64  -0.253E+00 -0.289E+01 -0.101E+01 -0.152E+01 -0.943E-03  0.651E-03 -0.651E-03 -0.206E-02  0.682E-02  0.000E+00 -0.215E-03
   65  -0.246E+00 -0.296E+01 -0.103E+01 -0.148E+01 -0.943E-03  0.614E-03 -0.614E-03 -0.194E-02  0.698E-02  0.000E+00 -0.288E-03
   66  -0.238E+00 -0.302E+01 -0.106E+01 -0.144E+01 -0.943E-03  0.578E-03 -0.578E-03 -0.183E-02  0.713E-02  0.000E+00 -0.359E-03
   67  -0.231E+00 -0.308E+01 -0.108E+01 -0.139E+01 -0.943E-03  0.542E-03 -0.542E-03 -0.171E-02  0.729E-02  0.000E+00 -0.429E-03
   68  -0.224E+00 -0.314E+01 -0.110E+01 -0.135E+01 -0.943E-03  0.507E-03 -0.507E-03 -0.160E-02  0.744E-02  0.000E+00 -0.498E-03
   69  -0.216E+00 -0.320E+01 -0.112E+01 -0.131E+01 -0.943E-03  0.473E-03 -0.473E-03 -0.150E-02  0.759E-02  0.000E+00 -0.565E-03
   70  -0.208E+00 -0.326E+01 -0.113E+01 -0.126E+01 -0.943E-03  0.440E-03 -0.440E-03 -0.139E-02  0.774E-02  0.000E+00 -0.631E-03
   71  -0.201E+00 -0.331E+01 -0.115E+01 -0.121E+01 -0.943E-03  0.408E-03 -0.408E-03 -0.129E-02  0.789E-02  0.000E+00 -0.695E-03
   72  -0.193E+00 -0.336E+01 -0.117E+01 -0.117E+01 -0.943E-03  0.377E-03 -0.377E-03 -0.119E-02  0.804E-02  0.000E+00 -0.757E-03
   73  -0.185E+00 -0.341E+01 -0.119E+01 -0.112E+01 -0.943E-03  0.346E-03 -0.346E-03 -0.109E-02  0.818E-02  0.000E+00 -0.818E-03
   74  -0.178E+00 -0.346E+01 -0.120E+01 -0.107E+01 -0.943E-03  0.317E-03 -0.317E-03 -0.100E-02  0.831E-02  0.000E+00 -0.876E-03
   75  -0.170E+00 -0.351E+01 -0.122E+01 -0.103E+01 -0.943E-03  0.289E-03 -0.289E-03 -0.912E-03  0.845E-02  0.000E+00 -0.932E-03
   76  -0.162E+00 -0.355E+01 -0.123E+01 -0.977E+00 -0.943E-03  0.262E-03 -0.261E-03 -0.827E-03  0.858E-02  0.000E+00 -0.986E-03
   77  -0.154E+00 -0.359E+01 -0.125E+01 -0.929E+00 -0.943E-03  0.236E-03 -0.235E-03 -0.745E-03  0.870E-02  0.000E+00 -0.104E-02
   78  -0.146E+00 -0.363E+01 -0.126E+01 -0.880E+00 -0.943E-03  0.211E-03 -0.211E-03 -0.667E-03  0.882E-02  0.000E+00 -0.109E-02
   79  -0.138E+00 -0.367E+01 -0.127E+01 -0.830E+00 -0.943E-03  0.187E-03 -0.187E-03 -0.593E-03  0.894E-02  0.000E+00 -0.113E-02
   80  -0.130E+00 -0.371E+01 -0.128E+01 -0.780E+00 -0.943E-03  0.165E-03 -0.165E-03 -0.523E-03  0.905E-02  0.000E+00 -0.118E-02
   81  -0.122E+00 -0.374E+01 -0.130E+01 -0.730E+00 -0.943E-03  0.144E-03 -0.144E-03 -0.457E-03  0.915E-02  0.000E+00 -0.122E-02
   82  -0.114E+00 -0.377E+01 -0.131E+01 -0.680E+00 -0.943E-03  0.124E-03 -0.124E-03 -0.396E-03  0.925E-02  0.000E+00 -0.125E-02
   83  -0.106E+00 -0.380E+01 -0.132E+01 -0.629E+00 -0.906E-03  0.107E-03 -0.107E-03 -0.352E-03  0.939E-02  0.000E+00 -0.121E-02
   84  -0.980E-01 -0.383E+01 -0.132E+01 -0.581E+00 -0.869E-03  0.927E-04 -0.927E-04 -0.312E-03  0.952E-02  0.000E+00 -0.116E-02
   85  -0.911E-01 -0.385E+01 -0.133E+01 -0.536E+00 -0.869E-03  0.789E-04 -0.788E-04 -0.267E-03  0.961E-02  0.000E+00 -0.118E-02
   86  -0.842E-01 -0.388E+01 -0.134E+01 -0.491E+00 -0.869E-03  0.661E-04 -0.660E-04 -0.225E-03  0.969E-02  0.000E+00 -0.120E-02
   87  -0.773E-01 -0.390E+01 -0.135E+01 -0.445E+00 -0.869E-03  0.545E-04 -0.544E-04 -0.187E-03  0.977E-02  0.000E+00 -0.122E-02
   88  -0.704E-01 -0.392E+01 -0.135E+01 -0.400E+00 -0.869E-03  0.439E-04 -0.438E-04 -0.152E-03  0.984E-02  0.000E+00 -0.124E-02
   89  -0.635E-01 -0.394E+01 -0.136E+01 -0.354E+00 -0.869E-03  0.346E-04 -0.344E-04 -0.121E-03  0.991E-02  0.000E+00 -0.126E-02
   90  -0.566E-01 -0.395E+01 -0.137E+01 -0.308E+00 -0.869E-03  0.263E-04 -0.261E-04 -0.936E-04  0.997E-02  0.000E+00 -0.127E-02
   91  -0.498E-01 -0.397E+01 -0.137E+01 -0.263E+00 -0.869E-03  0.192E-04 -0.190E-04 -0.698E-04  0.100E-01  0.000E+00 -0.127E-02
   92  -0.430E-01 -0.398E+01 -0.137E+01 -0.218E+00 -0.869E-03  0.133E-04 -0.130E-04 -0.496E-04  0.101E-01  0.000E+00 -0.128E-02
   93  -0.363E-01 -0.399E+01 -0.138E+01 -0.172E+00 -0.869E-03  0.845E-05 -0.816E-05 -0.329E-04  0.101E-01  0.000E+00 -0.128E-02
   94  -0.297E-01 -0.400E+01 -0.138E+01 -0.127E+00 -0.869E-03  0.474E-05 -0.439E-05 -0.198E-04  0.102E-01  0.000E+00 -0.127E-02
   95  -0.232E-01 -0.401E+01 -0.138E+01 -0.821E-01 -0.869E-03  0.212E-05 -0.171E-05 -0.998E-05  0.102E-01  0.000E+00 -0.127E-02
   96  -0.167E-01 -0.402E+01 -0.138E+01 -0.375E-01 -0.869E-03  0.562E-06 -0.821E-07 -0.348E-05  0.102E-01  0.000E+00 -0.126E-02
   97  -0.104E-01 -0.403E+01 -0.138E+01  0.682E-02 -0.869E-03  0.416E-07  0.522E-06 -0.150E-06  0.103E-01  0.000E+00 -0.124E-02
   98  -0.422E-02 -0.403E+01 -0.138E+01  0.508E-01 -0.869E-03  0.518E-06  0.144E-06  0.157E-06  0.103E-01  0.000E+00 -0.123E-02
   99   0.185E-02 -0.403E+01 -0.138E+01  0.943E-01 -0.869E-03  0.195E-05 -0.117E-05 -0.239E-05  0.103E-01  0.000E+00 -0.121E-02
  100   0.775E-02 -0.404E+01 -0.138E+01  0.137E+00 -0.869E-03  0.428E-05 -0.337E-05 -0.761E-05  0.103E-01  0.000E+00 -0.118E-02
  101   0.135E-01 -0.404E+01 -0.138E+01  0.180E+00 -0.869E-03  0.746E-05 -0.640E-05 -0.153E-04  0.103E-01  0.000E+00 -0.116E-02
  102   0.190E-01 -0.404E+01 -0.138E+01  0.222E+00 -0.869E-03  0.114E-04 -0.102E-04 -0.252E-04  0.103E-01  0.000E+00 -0.113E-02
  103   0.244E-01 -0.403E+01 -0.137E+01  0.263E+00 -0.869E-03  0.161E-04 -0.147E-04 -0.371E-04  0.103E-01  0.000E+00 -0.109E-02
  104   0.295E-01 -0.403E+01 -0.137E+01  0.303E+00 -0.869E-03  0.214E-04 -0.197E-04 -0.508E-04  0.103E-01  0.000E+00 -0.105E-02
  105   0.344E-01 -0.403E+01 -0.137E+01  0.343E+00 -0.869E-03  0.273E-04 -0.254E-04 -0.658E-04  0.103E-01  0.000E+00 -0.101E-02
  106   0.390E-01 -0.402E+01 -0.136E+01  0.382E+00 -0.742E-03  0.336E-04 -0.316E-04 -0.853E-04  0.101E-01  0.000E+00 -0.104E-02
