

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 7425  21.33     0.4688E-01   3.6221       3.0171      0.58682E-03  0.00000E+00  0.69766    
 7426  21.36     0.4681E-01   3.6231       3.0181      0.58539E-03  0.00000E+00  0.69781    
 7427  21.39     0.4675E-01   3.6240       3.0192      0.58397E-03  0.00000E+00  0.69797    
 7428  21.42     0.4669E-01   3.6250       3.0203      0.58254E-03  0.00000E+00  0.69813    
 7429  21.45     0.4663E-01   3.6259       3.0214      0.58111E-03  0.00000E+00  0.69829    
 7430  21.47     0.4657E-01   3.6269       3.0225      0.57969E-03  0.00000E+00  0.69845    
 7431  21.50     0.4651E-01   3.6278       3.0236      0.57826E-03  0.00000E+00  0.69861    
 7432  21.53     0.4645E-01   3.6288       3.0248      0.57683E-03  0.00000E+00  0.69877    
 7433  21.56     0.4639E-01   3.6297       3.0259      0.57540E-03  0.00000E+00  0.69893    
 7434  21.59     0.4633E-01   3.6307       3.0270      0.57397E-03  0.00000E+00  0.69910    
 7435  21.61     0.4626E-01   3.6316       3.0282      0.57253E-03  0.00000E+00  0.69926    
 7436  21.64     0.4620E-01   3.6326       3.0293      0.57110E-03  0.00000E+00  0.69943    
 7437  21.67     0.4614E-01   3.6336       3.0305      0.56967E-03  0.00000E+00  0.69960    
 7438  21.70     0.4608E-01   3.6345       3.0317      0.56823E-03  0.00000E+00  0.69977    
 7439  21.73     0.4602E-01   3.6355       3.0328      0.56680E-03  0.00000E+00  0.69994    
 7440  21.76     0.4596E-01   3.6364       3.0340      0.56536E-03  0.00000E+00  0.70011    
 7441  21.79     0.4590E-01   3.6374       3.0352      0.56392E-03  0.00000E+00  0.70028    
 7442  21.82     0.4584E-01   3.6383       3.0364      0.56249E-03  0.00000E+00  0.70045    
 7443  21.85     0.4578E-01   3.6393       3.0376      0.56105E-03  0.00000E+00  0.70062    
 7444  21.87     0.4572E-01   3.6403       3.0388      0.55961E-03  0.00000E+00  0.70080    
 7445  21.90     0.4565E-01   3.6412       3.0400      0.55817E-03  0.00000E+00  0.70098    
 7446  21.93     0.4559E-01   3.6422       3.0412      0.55673E-03  0.00000E+00  0.70115    
 7447  21.96     0.4553E-01   3.6432       3.0425      0.55528E-03  0.00000E+00  0.70133    
 7448  21.99     0.4547E-01   3.6441       3.0437      0.55384E-03  0.00000E+00  0.70151    
 7449  22.02     0.4541E-01   3.6451       3.0450      0.55240E-03  0.00000E+00  0.70169    
 7450  22.05     0.4535E-01   3.6461       3.0462      0.55096E-03  0.00000E+00  0.70187    
 7451  22.08     0.4529E-01   3.6470       3.0475      0.54951E-03  0.00000E+00  0.70205    
 7452  22.11     0.4523E-01   3.6480       3.0487      0.54807E-03  0.00000E+00  0.70224    
 7453  22.14     0.4517E-01   3.6490       3.0500      0.54662E-03  0.00000E+00  0.70242    
 7454  22.17     0.4510E-01   3.6499       3.0513      0.54518E-03  0.00000E+00  0.70261    
 7455  22.20     0.4504E-01   3.6509       3.0526      0.54373E-03  0.00000E+00  0.70279    
 7456  22.23     0.4498E-01   3.6519       3.0539      0.54228E-03  0.00000E+00  0.70298    
 7457  22.26     0.4492E-01   3.6528       3.0552      0.54084E-03  0.00000E+00  0.70317    
 7458  22.29     0.4486E-01   3.6538       3.0565      0.53939E-03  0.00000E+00  0.70336    
 7459  22.32     0.4480E-01   3.6548       3.0578      0.53794E-03  0.00000E+00  0.70355    
 7460  22.35     0.4474E-01   3.6558       3.0591      0.53649E-03  0.00000E+00  0.70374    
 7461  22.38     0.4468E-01   3.6567       3.0604      0.53504E-03  0.00000E+00  0.70393    
 7462  22.41     0.4462E-01   3.6577       3.0618      0.53359E-03  0.00000E+00  0.70413    
 7463  22.44     0.4456E-01   3.6587       3.0631      0.53215E-03  0.00000E+00  0.70432    
 7464  22.47     0.4449E-01   3.6596       3.0645      0.53070E-03  0.00000E+00  0.70452    
 7465  22.51     0.4443E-01   3.6606       3.0658      0.52925E-03  0.00000E+00  0.70472    
 7466  22.54     0.4437E-01   3.6616       3.0672      0.52779E-03  0.00000E+00  0.70492    
 7467  22.57     0.4431E-01   3.6626       3.0686      0.52634E-03  0.00000E+00  0.70512    
 7468  22.60     0.4425E-01   3.6636       3.0699      0.52489E-03  0.00000E+00  0.70532    
 7469  22.63     0.4419E-01   3.6645       3.0713      0.52344E-03  0.00000E+00  0.70552    
 7470  22.66     0.4413E-01   3.6655       3.0727      0.52199E-03  0.00000E+00  0.70572    
 7471  22.69     0.4407E-01   3.6665       3.0741      0.52054E-03  0.00000E+00  0.70593    
 7472  22.72     0.4401E-01   3.6675       3.0755      0.51909E-03  0.00000E+00  0.70613    
 7473  22.76     0.4395E-01   3.6684       3.0769      0.51764E-03  0.00000E+00  0.70634    
 7474  22.79     0.4388E-01   3.6694       3.0784      0.51618E-03  0.00000E+00  0.70655    
 7475  22.82     0.4382E-01   3.6704       3.0798      0.51473E-03  0.00000E+00  0.70676    
 7476  22.85     0.4376E-01   3.6714       3.0812      0.51328E-03  0.00000E+00  0.70697    
 7477  22.88     0.4370E-01   3.6724       3.0827      0.51183E-03  0.00000E+00  0.70718    
 7478  22.91     0.4364E-01   3.6733       3.0841      0.51038E-03  0.00000E+00  0.70739    
 7479  22.95     0.4358E-01   3.6743       3.0856      0.50892E-03  0.00000E+00  0.70761    
 7480  22.98     0.4352E-01   3.6753       3.0870      0.50747E-03  0.00000E+00  0.70782    
 7481  23.01     0.4346E-01   3.6763       3.0885      0.50602E-03  0.00000E+00  0.70804    
 7482  23.04     0.4340E-01   3.6773       3.0900      0.50457E-03  0.00000E+00  0.70825    
 7483  23.08     0.4333E-01   3.6783       3.0915      0.50312E-03  0.00000E+00  0.70847    
 7484  23.11     0.4327E-01   3.6792       3.0929      0.50166E-03  0.00000E+00  0.70869    
 7485  23.14     0.4321E-01   3.6802       3.0944      0.50021E-03  0.00000E+00  0.70891    
 7486  23.17     0.4315E-01   3.6812       3.0959      0.49876E-03  0.00000E+00  0.70914    
 7487  23.21     0.4309E-01   3.6822       3.0975      0.49731E-03  0.00000E+00  0.70936    
 7488  23.24     0.4303E-01   3.6832       3.0990      0.49586E-03  0.00000E+00  0.70958    
 7489  23.27     0.4297E-01   3.6842       3.1005      0.49441E-03  0.00000E+00  0.70981    
 7490  23.31     0.4291E-01   3.6852       3.1020      0.49296E-03  0.00000E+00  0.71004    
 7491  23.34     0.4285E-01   3.6861       3.1036      0.49151E-03  0.00000E+00  0.71026    
 7492  23.37     0.4279E-01   3.6871       3.1051      0.49006E-03  0.00000E+00  0.71049    
 7493  23.41     0.4272E-01   3.6881       3.1067      0.48861E-03  0.00000E+00  0.71072    
 7494  23.44     0.4266E-01   3.6891       3.1082      0.48716E-03  0.00000E+00  0.71096    
 7495  23.47     0.4260E-01   3.6901       3.1098      0.48571E-03  0.00000E+00  0.71119    
 7496  23.51     0.4254E-01   3.6911       3.1114      0.48426E-03  0.00000E+00  0.71142    
 7497  23.54     0.4248E-01   3.6921       3.1129      0.48282E-03  0.00000E+00  0.71166    
 7498  23.57     0.4242E-01   3.6930       3.1145      0.48137E-03  0.00000E+00  0.71189    
 7499  23.61     0.4236E-01   3.6940       3.1161      0.47992E-03  0.00000E+00  0.71213    
 7500  23.64     0.4230E-01   3.6950       3.1177      0.47847E-03  0.00000E+00  0.71237    
 7501  23.68     0.4224E-01   3.6960       3.1193      0.47703E-03  0.00000E+00  0.71261    
 7502  23.71     0.4218E-01   3.6970       3.1209      0.47558E-03  0.00000E+00  0.71285    
 7503  23.74     0.4211E-01   3.6980       3.1225      0.47414E-03  0.00000E+00  0.71310    
 7504  23.78     0.4205E-01   3.6990       3.1242      0.47269E-03  0.00000E+00  0.71334    
 7505  23.81     0.4199E-01   3.7000       3.1258      0.47125E-03  0.00000E+00  0.71358    
 7506  23.85     0.4193E-01   3.7009       3.1274      0.46981E-03  0.00000E+00  0.71383    
 7507  23.88     0.4187E-01   3.7019       3.1291      0.46837E-03  0.00000E+00  0.71408    
 7508  23.92     0.4181E-01   3.7029       3.1307      0.46693E-03  0.00000E+00  0.71433    
 7509  23.95     0.4175E-01   3.7039       3.1324      0.46548E-03  0.00000E+00  0.71458    
 7510  23.99     0.4169E-01   3.7049       3.1341      0.46404E-03  0.00000E+00  0.71483    
 7511  24.02     0.4163E-01   3.7059       3.1357      0.46261E-03  0.00000E+00  0.71508    
 7512  24.06     0.4156E-01   3.7069       3.1374      0.46117E-03  0.00000E+00  0.71534    
 7513  24.09     0.4150E-01   3.7079       3.1391      0.45973E-03  0.00000E+00  0.71559    
 7514  24.13     0.4144E-01   3.7088       3.1408      0.45829E-03  0.00000E+00  0.71585    
 7515  24.17     0.4138E-01   3.7098       3.1425      0.45686E-03  0.00000E+00  0.71610    
 7516  24.20     0.4132E-01   3.7108       3.1442      0.45542E-03  0.00000E+00  0.71636    
 7517  24.24     0.4126E-01   3.7118       3.1459      0.45399E-03  0.00000E+00  0.71662    
 7518  24.27     0.4120E-01   3.7128       3.1476      0.45256E-03  0.00000E+00  0.71689    
 7519  24.31     0.4114E-01   3.7138       3.1493      0.45112E-03  0.00000E+00  0.71715    
 7520  24.34     0.4108E-01   3.7148       3.1510      0.44969E-03  0.00000E+00  0.71741    
 7521  24.38     0.4102E-01   3.7158       3.1528      0.44826E-03  0.00000E+00  0.71768    
 7522  24.42     0.4095E-01   3.7167       3.1545      0.44683E-03  0.00000E+00  0.71794    
 7523  24.45     0.4089E-01   3.7177       3.1563      0.44541E-03  0.00000E+00  0.71821    
 7524  24.49     0.4083E-01   3.7187       3.1580      0.44398E-03  0.00000E+00  0.71848    
 7525  24.53     0.4077E-01   3.7197       3.1598      0.44256E-03  0.00000E+00  0.71875    
 7526  24.56     0.4071E-01   3.7207       3.1615      0.44113E-03  0.00000E+00  0.71902    
 7527  24.60     0.4065E-01   3.7217       3.1633      0.43971E-03  0.00000E+00  0.71929    
 7528  24.64     0.4059E-01   3.7227       3.1651      0.43829E-03  0.00000E+00  0.71957    
 7529  24.67     0.4053E-01   3.7237       3.1668      0.43686E-03  0.00000E+00  0.71984    
 7530  24.71     0.4047E-01   3.7246       3.1686      0.43545E-03  0.00000E+00  0.72012    
 7531  24.75     0.4041E-01   3.7256       3.1704      0.43403E-03  0.00000E+00  0.72040    
 7532  24.79     0.4034E-01   3.7266       3.1722      0.43261E-03  0.00000E+00  0.72068    
 7533  24.82     0.4028E-01   3.7276       3.1740      0.43119E-03  0.00000E+00  0.72096    
 7534  24.86     0.4022E-01   3.7286       3.1758      0.42978E-03  0.00000E+00  0.72124    
 7535  24.90     0.4016E-01   3.7296       3.1777      0.42837E-03  0.00000E+00  0.72152    
 7536  24.94     0.4010E-01   3.7305       3.1795      0.42696E-03  0.00000E+00  0.72181    
 7537  24.98     0.4004E-01   3.7315       3.1813      0.42555E-03  0.00000E+00  0.72209    
 7538  25.01     0.3998E-01   3.7325       3.1831      0.42414E-03  0.00000E+00  0.72238    
 7539  25.05     0.3992E-01   3.7335       3.1850      0.42273E-03  0.00000E+00  0.72267    
 7540  25.09     0.3986E-01   3.7345       3.1868      0.42132E-03  0.00000E+00  0.72296    
 7541  25.13     0.3979E-01   3.7355       3.1887      0.41992E-03  0.00000E+00  0.72325    
 7542  25.17     0.3973E-01   3.7364       3.1905      0.41852E-03  0.00000E+00  0.72354    
 7543  25.21     0.3967E-01   3.7374       3.1924      0.41712E-03  0.00000E+00  0.72383    
 7544  25.24     0.3961E-01   3.7384       3.1942      0.41572E-03  0.00000E+00  0.72413    
 7545  25.28     0.3955E-01   3.7394       3.1961      0.41432E-03  0.00000E+00  0.72442    
 7546  25.32     0.3949E-01   3.7404       3.1980      0.41292E-03  0.00000E+00  0.72472    
 7547  25.36     0.3943E-01   3.7414       3.1998      0.41153E-03  0.00000E+00  0.72502    
 7548  25.40     0.3937E-01   3.7423       3.2017      0.41014E-03  0.00000E+00  0.72532    
 7549  25.44     0.3931E-01   3.7433       3.2036      0.40875E-03  0.00000E+00  0.72562    
 7550  25.48     0.3925E-01   3.7443       3.2055      0.40736E-03  0.00000E+00  0.72592    
 7551  25.52     0.3918E-01   3.7453       3.2074      0.40597E-03  0.00000E+00  0.72622    
 7552  25.56     0.3912E-01   3.7462       3.2093      0.40458E-03  0.00000E+00  0.72653    
 7553  25.60     0.3906E-01   3.7472       3.2112      0.40320E-03  0.00000E+00  0.72683    
 7554  25.64     0.3900E-01   3.7482       3.2131      0.40182E-03  0.00000E+00  0.72714    
 7555  25.68     0.3894E-01   3.7492       3.2151      0.40044E-03  0.00000E+00  0.72745    
 7556  25.72     0.3888E-01   3.7502       3.2170      0.39906E-03  0.00000E+00  0.72776    
 7557  25.76     0.3882E-01   3.7511       3.2189      0.39768E-03  0.00000E+00  0.72807    
 7558  25.80     0.3876E-01   3.7521       3.2208      0.39631E-03  0.00000E+00  0.72838    
 7559  25.84     0.3870E-01   3.7531       3.2228      0.39493E-03  0.00000E+00  0.72869    
 7560  25.88     0.3864E-01   3.7541       3.2247      0.39356E-03  0.00000E+00  0.72901    
 7561  25.92     0.3857E-01   3.7550       3.2267      0.39219E-03  0.00000E+00  0.72933    
 7562  25.97     0.3851E-01   3.7560       3.2286      0.39083E-03  0.00000E+00  0.72964    
 7563  26.01     0.3845E-01   3.7570       3.2306      0.38946E-03  0.00000E+00  0.72996    
 7564  26.05     0.3839E-01   3.7579       3.2325      0.38810E-03  0.00000E+00  0.73028    
 7565  26.09     0.3833E-01   3.7589       3.2345      0.38674E-03  0.00000E+00  0.73060    
 7566  26.13     0.3827E-01   3.7599       3.2365      0.38538E-03  0.00000E+00  0.73093    
 7567  26.17     0.3821E-01   3.7609       3.2384      0.38402E-03  0.00000E+00  0.73125    
 7568  26.21     0.3815E-01   3.7618       3.2404      0.38267E-03  0.00000E+00  0.73157    
 7569  26.26     0.3809E-01   3.7628       3.2424      0.38132E-03  0.00000E+00  0.73190    
 7570  26.30     0.3802E-01   3.7638       3.2444      0.37997E-03  0.00000E+00  0.73223    
 7571  26.34     0.3796E-01   3.7647       3.2464      0.37862E-03  0.00000E+00  0.73256    
 7572  26.38     0.3790E-01   3.7657       3.2484      0.37727E-03  0.00000E+00  0.73289    
 7573  26.43     0.3784E-01   3.7667       3.2504      0.37593E-03  0.00000E+00  0.73322    
 7574  26.47     0.3778E-01   3.7676       3.2524      0.37459E-03  0.00000E+00  0.73355    
 7575  26.51     0.3772E-01   3.7686       3.2544      0.37325E-03  0.00000E+00  0.73388    
 7576  26.55     0.3766E-01   3.7695       3.2564      0.37191E-03  0.00000E+00  0.73422    
 7577  26.60     0.3760E-01   3.7705       3.2584      0.37058E-03  0.00000E+00  0.73455    
 7578  26.64     0.3754E-01   3.7715       3.2604      0.36925E-03  0.00000E+00  0.73489    
 7579  26.68     0.3748E-01   3.7724       3.2624      0.36792E-03  0.00000E+00  0.73523    
 7580  26.73     0.3741E-01   3.7734       3.2645      0.36659E-03  0.00000E+00  0.73557    
 7581  26.77     0.3735E-01   3.7744       3.2665      0.36527E-03  0.00000E+00  0.73591    
 7582  26.82     0.3729E-01   3.7753       3.2685      0.36394E-03  0.00000E+00  0.73625    
 7583  26.86     0.3723E-01   3.7763       3.2705      0.36262E-03  0.00000E+00  0.73660    
 7584  26.90     0.3717E-01   3.7772       3.2726      0.36131E-03  0.00000E+00  0.73694    
 7585  26.95     0.3711E-01   3.7782       3.2746      0.35999E-03  0.00000E+00  0.73729    
 7586  26.99     0.3705E-01   3.7791       3.2767      0.35868E-03  0.00000E+00  0.73764    
 7587  27.04     0.3699E-01   3.7801       3.2787      0.35737E-03  0.00000E+00  0.73799    
 7588  27.08     0.3693E-01   3.7810       3.2808      0.35606E-03  0.00000E+00  0.73834    
 7589  27.13     0.3687E-01   3.7820       3.2828      0.35476E-03  0.00000E+00  0.73869    
 7590  27.17     0.3680E-01   3.7829       3.2849      0.35345E-03  0.00000E+00  0.73904    
 7591  27.22     0.3674E-01   3.7839       3.2869      0.35215E-03  0.00000E+00  0.73939    
 7592  27.26     0.3668E-01   3.7848       3.2890      0.35086E-03  0.00000E+00  0.73975    
 7593  27.31     0.3662E-01   3.7858       3.2911      0.34956E-03  0.00000E+00  0.74010    
 7594  27.35     0.3656E-01   3.7867       3.2931      0.34827E-03  0.00000E+00  0.74046    
 7595  27.40     0.3650E-01   3.7877       3.2952      0.34698E-03  0.00000E+00  0.74082    
 7596  27.44     0.3644E-01   3.7886       3.2973      0.34569E-03  0.00000E+00  0.74118    
 7597  27.49     0.3638E-01   3.7896       3.2994      0.34441E-03  0.00000E+00  0.74154    
 7598  27.54     0.3632E-01   3.7905       3.3014      0.34313E-03  0.00000E+00  0.74190    
 7599  27.58     0.3625E-01   3.7915       3.3035      0.34185E-03  0.00000E+00  0.74226    
 7600  27.63     0.3619E-01   3.7924       3.3056      0.34057E-03  0.00000E+00  0.74263    
 7601  27.68     0.3613E-01   3.7934       3.3077      0.33930E-03  0.00000E+00  0.74299    
 7602  27.72     0.3607E-01   3.7943       3.3098      0.33803E-03  0.00000E+00  0.74336    
 7603  27.77     0.3601E-01   3.7952       3.3119      0.33676E-03  0.00000E+00  0.74373    
 7604  27.82     0.3595E-01   3.7962       3.3140      0.33550E-03  0.00000E+00  0.74410    
 7605  27.86     0.3589E-01   3.7971       3.3161      0.33423E-03  0.00000E+00  0.74447    
 7606  27.91     0.3583E-01   3.7980       3.3182      0.33297E-03  0.00000E+00  0.74484    
 7607  27.96     0.3577E-01   3.7990       3.3203      0.33172E-03  0.00000E+00  0.74521    
 7608  28.01     0.3571E-01   3.7999       3.3224      0.33046E-03  0.00000E+00  0.74558    
 7609  28.05     0.3564E-01   3.8008       3.3245      0.32921E-03  0.00000E+00  0.74596    
 7610  28.10     0.3558E-01   3.8018       3.3266      0.32797E-03  0.00000E+00  0.74633    
 7611  28.15     0.3552E-01   3.8027       3.3287      0.32672E-03  0.00000E+00  0.74671    
 7612  28.20     0.3546E-01   3.8036       3.3308      0.32548E-03  0.00000E+00  0.74709    
 7613  28.25     0.3540E-01   3.8046       3.3329      0.32424E-03  0.00000E+00  0.74747    
 7614  28.30     0.3534E-01   3.8055       3.3350      0.32300E-03  0.00000E+00  0.74785    
 7615  28.35     0.3528E-01   3.8064       3.3371      0.32177E-03  0.00000E+00  0.74823    
 7616  28.40     0.3522E-01   3.8074       3.3393      0.32054E-03  0.00000E+00  0.74861    
 7617  28.44     0.3516E-01   3.8083       3.3414      0.31931E-03  0.00000E+00  0.74900    
 7618  28.49     0.3510E-01   3.8092       3.3435      0.31809E-03  0.00000E+00  0.74938    
