


                   LOVE WAVE      MODE #  0
              6996   13.6875524521     3.7105804172
              6997   13.6989965439     3.7108697855
              6998   13.7104606628     3.7111596950
              6999   13.7219429016     3.7114501470
              7000   13.7334451675     3.7117411429
              7001   13.7449665070     3.7120326840
              7002   13.7565069199     3.7123247717
              7003   13.7680673599     3.7126174072
              7004   13.7796468735     3.7129105919
              7005   13.7912454605     3.7132043273
              7006   13.8028640747     3.7134986145
              7007   13.8145027161     3.7137934551
              7008   13.8261604309     3.7140888503
              7009   13.8378381729     3.7143848016
              7010   13.8495349884     3.7146813102
              7011   13.8612518311     3.7149783776
              7012   13.8729887009     3.7152760051
              7013   13.8847455978     3.7155741941
              7014   13.8965225220     3.7158729461
              7015   13.9083194733     3.7161722623
              7016   13.9201354980     3.7164721442
              7017   13.9319725037     3.7167725932
              7018   13.9438295364     3.7170736106
              7019   13.9557065964     3.7173751980
              7020   13.9676046371     3.7176773566
              7021   13.9795217514     3.7179800879
              7022   13.9914598465     3.7182833933
              7023   14.0034189224     3.7185872742
              7024   14.0153980255     3.7188917321
              7025   14.0273971558     3.7191967684
              7026   14.0394172668     3.7195023845
              7027   14.0514583588     3.7198085818
              7028   14.0635194778     3.7201153618
              7029   14.0756015778     3.7204227259
              7030   14.0877046585     3.7207306756
              7031   14.0998277664     3.7210392123
              7032   14.1119728088     3.7213483375
              7033   14.1241378784     3.7216580526
              7034   14.1363248825     3.7219683591
              7035   14.1485319138     3.7222792584
              7036   14.1607608795     3.7225907521
              7037   14.1730108261     3.7229028416
              7038   14.1852817535     3.7232155283
              7039   14.1975736618     3.7235288138
              7040   14.2098875046     3.7238426996
              7041   14.2222223282     3.7241571871
              7042   14.2345790863     3.7244722778
              7043   14.2469568253     3.7247879732
              7044   14.2593555450     3.7251042749
              7045   14.2717771530     3.7254211843
              7046   14.2842197418     3.7257387030
              7047   14.2966842651     3.7260568324
              7048   14.3091707230     3.7263755741
              7049   14.3216781616     3.7266949296
              7050   14.3342084885     3.7270149004
              7051   14.3467597961     3.7273354881
              7052   14.3593339920     3.7276566942
              7053   14.3719301224     3.7279785202
              7054   14.3845481873     3.7283009677
              7055   14.3971881866     3.7286240382
              7056   14.4098501205     3.7289477333
              7057   14.4225349426     3.7292720546
              7058   14.4352426529     3.7295970035
              7059   14.4479713440     3.7299225817
              7060   14.4607238770     3.7302487907
              7061   14.4734983444     3.7305756321
              7062   14.4862957001     3.7309031074
              7063   14.4991149902     3.7312312184
              7064   14.5119571686     3.7315599664
              7065   14.5248222351     3.7318893533
              7066   14.5377111435     3.7322193804
              7067   14.5506219864     3.7325500494
              7068   14.5635557175     3.7328813620
              7069   14.5765123367     3.7332133198
              7070   14.5894927979     3.7335459242
              7071   14.6024951935     3.7338791771
              7072   14.6155214310     3.7342130799
              7073   14.6285715103     3.7345476343
              7074   14.6416444778     3.7348828419
              7075   14.6547403336     3.7352187045
              7076   14.6678600311     3.7355552235
              7077   14.6810035706     3.7358924007
              7078   14.6941699982     3.7362302376
              7079   14.7073612213     3.7365687360
              7080   14.7205753326     3.7369078975
              7081   14.7338132858     3.7372477238
              7082   14.7470750809     3.7375882165
              7083   14.7603607178     3.7379293772
              7084   14.7736701965     3.7382712078
              7085   14.7870035172     3.7386137097
