

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 7238  17.16     0.5829E-01   3.4682       2.9165      0.82467E-03  0.00000E+00  0.68160    
 7239  17.17     0.5823E-01   3.4689       2.9167      0.82356E-03  0.00000E+00  0.68164    
 7240  17.19     0.5817E-01   3.4696       2.9168      0.82246E-03  0.00000E+00  0.68168    
 7241  17.21     0.5811E-01   3.4702       2.9169      0.82135E-03  0.00000E+00  0.68171    
 7242  17.23     0.5804E-01   3.4709       2.9171      0.82024E-03  0.00000E+00  0.68175    
 7243  17.25     0.5798E-01   3.4716       2.9172      0.81913E-03  0.00000E+00  0.68179    
 7244  17.26     0.5792E-01   3.4723       2.9174      0.81802E-03  0.00000E+00  0.68183    
 7245  17.28     0.5786E-01   3.4730       2.9175      0.81691E-03  0.00000E+00  0.68186    
 7246  17.30     0.5780E-01   3.4737       2.9176      0.81579E-03  0.00000E+00  0.68190    
 7247  17.32     0.5774E-01   3.4744       2.9178      0.81468E-03  0.00000E+00  0.68194    
 7248  17.34     0.5768E-01   3.4751       2.9180      0.81356E-03  0.00000E+00  0.68198    
 7249  17.36     0.5762E-01   3.4758       2.9181      0.81244E-03  0.00000E+00  0.68202    
 7250  17.37     0.5756E-01   3.4765       2.9183      0.81132E-03  0.00000E+00  0.68206    
 7251  17.39     0.5750E-01   3.4772       2.9184      0.81019E-03  0.00000E+00  0.68210    
 7252  17.41     0.5743E-01   3.4779       2.9186      0.80907E-03  0.00000E+00  0.68214    
 7253  17.43     0.5737E-01   3.4787       2.9188      0.80794E-03  0.00000E+00  0.68218    
 7254  17.45     0.5731E-01   3.4794       2.9190      0.80681E-03  0.00000E+00  0.68222    
 7255  17.47     0.5725E-01   3.4801       2.9191      0.80568E-03  0.00000E+00  0.68226    
 7256  17.49     0.5719E-01   3.4808       2.9193      0.80454E-03  0.00000E+00  0.68231    
 7257  17.50     0.5713E-01   3.4815       2.9195      0.80341E-03  0.00000E+00  0.68235    
 7258  17.52     0.5707E-01   3.4822       2.9197      0.80227E-03  0.00000E+00  0.68239    
 7259  17.54     0.5701E-01   3.4829       2.9199      0.80113E-03  0.00000E+00  0.68244    
 7260  17.56     0.5695E-01   3.4837       2.9201      0.79999E-03  0.00000E+00  0.68248    
 7261  17.58     0.5688E-01   3.4844       2.9203      0.79885E-03  0.00000E+00  0.68252    
 7262  17.60     0.5682E-01   3.4851       2.9205      0.79771E-03  0.00000E+00  0.68257    
 7263  17.62     0.5676E-01   3.4858       2.9207      0.79656E-03  0.00000E+00  0.68261    
 7264  17.64     0.5670E-01   3.4866       2.9209      0.79541E-03  0.00000E+00  0.68266    
 7265  17.66     0.5664E-01   3.4873       2.9211      0.79426E-03  0.00000E+00  0.68271    
 7266  17.67     0.5658E-01   3.4880       2.9213      0.79311E-03  0.00000E+00  0.68275    
 7267  17.69     0.5652E-01   3.4887       2.9216      0.79196E-03  0.00000E+00  0.68280    
 7268  17.71     0.5646E-01   3.4895       2.9218      0.79081E-03  0.00000E+00  0.68285    
 7269  17.73     0.5640E-01   3.4902       2.9220      0.78965E-03  0.00000E+00  0.68289    
 7270  17.75     0.5634E-01   3.4909       2.9222      0.78849E-03  0.00000E+00  0.68294    
 7271  17.77     0.5627E-01   3.4917       2.9225      0.78733E-03  0.00000E+00  0.68299    
 7272  17.79     0.5621E-01   3.4924       2.9227      0.78617E-03  0.00000E+00  0.68304    
 7273  17.81     0.5615E-01   3.4932       2.9230      0.78500E-03  0.00000E+00  0.68309    
 7274  17.83     0.5609E-01   3.4939       2.9232      0.78384E-03  0.00000E+00  0.68314    
 7275  17.85     0.5603E-01   3.4946       2.9234      0.78267E-03  0.00000E+00  0.68319    
 7276  17.87     0.5597E-01   3.4954       2.9237      0.78150E-03  0.00000E+00  0.68324    
 7277  17.89     0.5591E-01   3.4961       2.9240      0.78033E-03  0.00000E+00  0.68329    
 7278  17.91     0.5585E-01   3.4969       2.9242      0.77915E-03  0.00000E+00  0.68334    
 7279  17.93     0.5579E-01   3.4976       2.9245      0.77798E-03  0.00000E+00  0.68340    
 7280  17.95     0.5573E-01   3.4984       2.9248      0.77680E-03  0.00000E+00  0.68345    
 7281  17.96     0.5566E-01   3.4991       2.9250      0.77562E-03  0.00000E+00  0.68350    
 7282  17.98     0.5560E-01   3.4999       2.9253      0.77444E-03  0.00000E+00  0.68355    
 7283  18.00     0.5554E-01   3.5006       2.9256      0.77325E-03  0.00000E+00  0.68361    
 7284  18.02     0.5548E-01   3.5014       2.9259      0.77207E-03  0.00000E+00  0.68366    
 7285  18.04     0.5542E-01   3.5022       2.9262      0.77088E-03  0.00000E+00  0.68372    
 7286  18.06     0.5536E-01   3.5029       2.9264      0.76969E-03  0.00000E+00  0.68377    
 7287  18.08     0.5530E-01   3.5037       2.9267      0.76850E-03  0.00000E+00  0.68383    
 7288  18.10     0.5524E-01   3.5044       2.9270      0.76731E-03  0.00000E+00  0.68389    
 7289  18.12     0.5518E-01   3.5052       2.9274      0.76612E-03  0.00000E+00  0.68394    
 7290  18.14     0.5511E-01   3.5060       2.9277      0.76492E-03  0.00000E+00  0.68400    
 7291  18.16     0.5505E-01   3.5067       2.9280      0.76372E-03  0.00000E+00  0.68406    
 7292  18.18     0.5499E-01   3.5075       2.9283      0.76252E-03  0.00000E+00  0.68412    
 7293  18.20     0.5493E-01   3.5083       2.9286      0.76132E-03  0.00000E+00  0.68418    
 7294  18.22     0.5487E-01   3.5091       2.9289      0.76011E-03  0.00000E+00  0.68424    
 7295  18.24     0.5481E-01   3.5098       2.9293      0.75891E-03  0.00000E+00  0.68429    
 7296  18.27     0.5475E-01   3.5106       2.9296      0.75770E-03  0.00000E+00  0.68436    
 7297  18.29     0.5469E-01   3.5114       2.9299      0.75649E-03  0.00000E+00  0.68442    
 7298  18.31     0.5463E-01   3.5122       2.9303      0.75528E-03  0.00000E+00  0.68448    
 7299  18.33     0.5457E-01   3.5129       2.9306      0.75407E-03  0.00000E+00  0.68454    
 7300  18.35     0.5450E-01   3.5137       2.9310      0.75285E-03  0.00000E+00  0.68460    
 7301  18.37     0.5444E-01   3.5145       2.9313      0.75163E-03  0.00000E+00  0.68467    
 7302  18.39     0.5438E-01   3.5153       2.9317      0.75041E-03  0.00000E+00  0.68473    
 7303  18.41     0.5432E-01   3.5161       2.9321      0.74919E-03  0.00000E+00  0.68479    
 7304  18.43     0.5426E-01   3.5169       2.9324      0.74797E-03  0.00000E+00  0.68486    
 7305  18.45     0.5420E-01   3.5177       2.9328      0.74674E-03  0.00000E+00  0.68492    
 7306  18.47     0.5414E-01   3.5184       2.9332      0.74552E-03  0.00000E+00  0.68499    
 7307  18.49     0.5408E-01   3.5192       2.9336      0.74429E-03  0.00000E+00  0.68505    
 7308  18.51     0.5402E-01   3.5200       2.9340      0.74306E-03  0.00000E+00  0.68512    
 7309  18.53     0.5396E-01   3.5208       2.9343      0.74183E-03  0.00000E+00  0.68519    
 7310  18.55     0.5389E-01   3.5216       2.9347      0.74059E-03  0.00000E+00  0.68526    
 7311  18.58     0.5383E-01   3.5224       2.9351      0.73935E-03  0.00000E+00  0.68532    
 7312  18.60     0.5377E-01   3.5232       2.9355      0.73812E-03  0.00000E+00  0.68539    
 7313  18.62     0.5371E-01   3.5240       2.9360      0.73688E-03  0.00000E+00  0.68546    
 7314  18.64     0.5365E-01   3.5248       2.9364      0.73563E-03  0.00000E+00  0.68553    
 7315  18.66     0.5359E-01   3.5256       2.9368      0.73439E-03  0.00000E+00  0.68560    
 7316  18.68     0.5353E-01   3.5264       2.9372      0.73314E-03  0.00000E+00  0.68568    
 7317  18.70     0.5347E-01   3.5272       2.9376      0.73190E-03  0.00000E+00  0.68575    
 7318  18.72     0.5341E-01   3.5281       2.9381      0.73065E-03  0.00000E+00  0.68582    
 7319  18.75     0.5334E-01   3.5289       2.9385      0.72939E-03  0.00000E+00  0.68589    
 7320  18.77     0.5328E-01   3.5297       2.9390      0.72814E-03  0.00000E+00  0.68597    
 7321  18.79     0.5322E-01   3.5305       2.9394      0.72688E-03  0.00000E+00  0.68604    
 7322  18.81     0.5316E-01   3.5313       2.9399      0.72563E-03  0.00000E+00  0.68612    
 7323  18.83     0.5310E-01   3.5321       2.9403      0.72437E-03  0.00000E+00  0.68619    
 7324  18.85     0.5304E-01   3.5329       2.9408      0.72311E-03  0.00000E+00  0.68627    
 7325  18.88     0.5298E-01   3.5338       2.9413      0.72184E-03  0.00000E+00  0.68634    
 7326  18.90     0.5292E-01   3.5346       2.9417      0.72058E-03  0.00000E+00  0.68642    
 7327  18.92     0.5286E-01   3.5354       2.9422      0.71931E-03  0.00000E+00  0.68650    
 7328  18.94     0.5280E-01   3.5362       2.9427      0.71804E-03  0.00000E+00  0.68658    
 7329  18.96     0.5273E-01   3.5370       2.9432      0.71677E-03  0.00000E+00  0.68666    
 7330  18.98     0.5267E-01   3.5379       2.9437      0.71550E-03  0.00000E+00  0.68673    
 7331  19.01     0.5261E-01   3.5387       2.9442      0.71422E-03  0.00000E+00  0.68682    
 7332  19.03     0.5255E-01   3.5395       2.9447      0.71295E-03  0.00000E+00  0.68690    
 7333  19.05     0.5249E-01   3.5404       2.9452      0.71167E-03  0.00000E+00  0.68698    
 7334  19.07     0.5243E-01   3.5412       2.9457      0.71039E-03  0.00000E+00  0.68706    
 7335  19.10     0.5237E-01   3.5420       2.9462      0.70911E-03  0.00000E+00  0.68714    
 7336  19.12     0.5231E-01   3.5429       2.9467      0.70782E-03  0.00000E+00  0.68723    
 7337  19.14     0.5225E-01   3.5437       2.9473      0.70654E-03  0.00000E+00  0.68731    
 7338  19.16     0.5219E-01   3.5445       2.9478      0.70525E-03  0.00000E+00  0.68739    
 7339  19.19     0.5212E-01   3.5454       2.9483      0.70396E-03  0.00000E+00  0.68748    
 7340  19.21     0.5206E-01   3.5462       2.9489      0.70267E-03  0.00000E+00  0.68757    
 7341  19.23     0.5200E-01   3.5471       2.9494      0.70138E-03  0.00000E+00  0.68765    
 7342  19.25     0.5194E-01   3.5479       2.9500      0.70008E-03  0.00000E+00  0.68774    
 7343  19.28     0.5188E-01   3.5488       2.9506      0.69878E-03  0.00000E+00  0.68783    
 7344  19.30     0.5182E-01   3.5496       2.9511      0.69748E-03  0.00000E+00  0.68792    
 7345  19.32     0.5176E-01   3.5505       2.9517      0.69618E-03  0.00000E+00  0.68801    
 7346  19.34     0.5170E-01   3.5513       2.9523      0.69488E-03  0.00000E+00  0.68810    
 7347  19.37     0.5164E-01   3.5522       2.9528      0.69358E-03  0.00000E+00  0.68819    
 7348  19.39     0.5157E-01   3.5530       2.9534      0.69227E-03  0.00000E+00  0.68828    
 7349  19.41     0.5151E-01   3.5539       2.9540      0.69096E-03  0.00000E+00  0.68837    
 7350  19.44     0.5145E-01   3.5547       2.9546      0.68965E-03  0.00000E+00  0.68846    
 7351  19.46     0.5139E-01   3.5556       2.9552      0.68834E-03  0.00000E+00  0.68856    
 7352  19.48     0.5133E-01   3.5564       2.9558      0.68703E-03  0.00000E+00  0.68865    
 7353  19.50     0.5127E-01   3.5573       2.9565      0.68571E-03  0.00000E+00  0.68874    
 7354  19.53     0.5121E-01   3.5582       2.9571      0.68440E-03  0.00000E+00  0.68884    
 7355  19.55     0.5115E-01   3.5590       2.9577      0.68308E-03  0.00000E+00  0.68894    
 7356  19.57     0.5109E-01   3.5599       2.9583      0.68176E-03  0.00000E+00  0.68903    
 7357  19.60     0.5103E-01   3.5607       2.9590      0.68043E-03  0.00000E+00  0.68913    
 7358  19.62     0.5096E-01   3.5616       2.9596      0.67911E-03  0.00000E+00  0.68923    
 7359  19.65     0.5090E-01   3.5625       2.9603      0.67778E-03  0.00000E+00  0.68933    
 7360  19.67     0.5084E-01   3.5634       2.9609      0.67646E-03  0.00000E+00  0.68943    
 7361  19.69     0.5078E-01   3.5642       2.9616      0.67513E-03  0.00000E+00  0.68953    
 7362  19.72     0.5072E-01   3.5651       2.9623      0.67379E-03  0.00000E+00  0.68963    
 7363  19.74     0.5066E-01   3.5660       2.9629      0.67246E-03  0.00000E+00  0.68973    
 7364  19.76     0.5060E-01   3.5668       2.9636      0.67113E-03  0.00000E+00  0.68984    
 7365  19.79     0.5054E-01   3.5677       2.9643      0.66979E-03  0.00000E+00  0.68994    
 7366  19.81     0.5048E-01   3.5686       2.9650      0.66845E-03  0.00000E+00  0.69004    
 7367  19.84     0.5042E-01   3.5695       2.9657      0.66711E-03  0.00000E+00  0.69015    
 7368  19.86     0.5035E-01   3.5704       2.9664      0.66577E-03  0.00000E+00  0.69025    
 7369  19.88     0.5029E-01   3.5712       2.9671      0.66443E-03  0.00000E+00  0.69036    
 7370  19.91     0.5023E-01   3.5721       2.9678      0.66308E-03  0.00000E+00  0.69047    
 7371  19.93     0.5017E-01   3.5730       2.9686      0.66173E-03  0.00000E+00  0.69058    
 7372  19.96     0.5011E-01   3.5739       2.9693      0.66039E-03  0.00000E+00  0.69069    
 7373  19.98     0.5005E-01   3.5748       2.9700      0.65904E-03  0.00000E+00  0.69080    
 7374  20.00     0.4999E-01   3.5757       2.9708      0.65768E-03  0.00000E+00  0.69091    
 7375  20.03     0.4993E-01   3.5766       2.9715      0.65633E-03  0.00000E+00  0.69102    
 7376  20.05     0.4987E-01   3.5774       2.9723      0.65498E-03  0.00000E+00  0.69113    
 7377  20.08     0.4980E-01   3.5783       2.9730      0.65362E-03  0.00000E+00  0.69124    
 7378  20.10     0.4974E-01   3.5792       2.9738      0.65226E-03  0.00000E+00  0.69136    
 7379  20.13     0.4968E-01   3.5801       2.9745      0.65090E-03  0.00000E+00  0.69147    
 7380  20.15     0.4962E-01   3.5810       2.9753      0.64954E-03  0.00000E+00  0.69158    
 7381  20.18     0.4956E-01   3.5819       2.9761      0.64818E-03  0.00000E+00  0.69170    
 7382  20.20     0.4950E-01   3.5828       2.9769      0.64681E-03  0.00000E+00  0.69182    
 7383  20.23     0.4944E-01   3.5837       2.9777      0.64544E-03  0.00000E+00  0.69194    
 7384  20.25     0.4938E-01   3.5846       2.9785      0.64408E-03  0.00000E+00  0.69205    
 7385  20.28     0.4932E-01   3.5855       2.9793      0.64271E-03  0.00000E+00  0.69217    
 7386  20.30     0.4926E-01   3.5864       2.9801      0.64133E-03  0.00000E+00  0.69229    
 7387  20.33     0.4919E-01   3.5873       2.9809      0.63996E-03  0.00000E+00  0.69241    
 7388  20.35     0.4913E-01   3.5882       2.9818      0.63859E-03  0.00000E+00  0.69254    
 7389  20.38     0.4907E-01   3.5891       2.9826      0.63721E-03  0.00000E+00  0.69266    
 7390  20.40     0.4901E-01   3.5901       2.9834      0.63583E-03  0.00000E+00  0.69278    
 7391  20.43     0.4895E-01   3.5910       2.9843      0.63446E-03  0.00000E+00  0.69291    
 7392  20.45     0.4889E-01   3.5919       2.9851      0.63307E-03  0.00000E+00  0.69303    
 7393  20.48     0.4883E-01   3.5928       2.9860      0.63169E-03  0.00000E+00  0.69316    
 7394  20.51     0.4877E-01   3.5937       2.9869      0.63031E-03  0.00000E+00  0.69328    
 7395  20.53     0.4871E-01   3.5946       2.9877      0.62892E-03  0.00000E+00  0.69341    
 7396  20.56     0.4865E-01   3.5955       2.9886      0.62754E-03  0.00000E+00  0.69354    
 7397  20.58     0.4858E-01   3.5964       2.9895      0.62615E-03  0.00000E+00  0.69367    
 7398  20.61     0.4852E-01   3.5974       2.9904      0.62476E-03  0.00000E+00  0.69380    
 7399  20.63     0.4846E-01   3.5983       2.9913      0.62337E-03  0.00000E+00  0.69393    
 7400  20.66     0.4840E-01   3.5992       2.9922      0.62198E-03  0.00000E+00  0.69406    
 7401  20.69     0.4834E-01   3.6001       2.9931      0.62059E-03  0.00000E+00  0.69420    
 7402  20.71     0.4828E-01   3.6010       2.9940      0.61919E-03  0.00000E+00  0.69433    
 7403  20.74     0.4822E-01   3.6020       2.9950      0.61779E-03  0.00000E+00  0.69447    
 7404  20.77     0.4816E-01   3.6029       2.9959      0.61640E-03  0.00000E+00  0.69460    
 7405  20.79     0.4810E-01   3.6038       2.9968      0.61500E-03  0.00000E+00  0.69474    
 7406  20.82     0.4803E-01   3.6047       2.9978      0.61360E-03  0.00000E+00  0.69488    
 7407  20.84     0.4797E-01   3.6057       2.9987      0.61220E-03  0.00000E+00  0.69501    
 7408  20.87     0.4791E-01   3.6066       2.9997      0.61079E-03  0.00000E+00  0.69515    
 7409  20.90     0.4785E-01   3.6075       3.0007      0.60939E-03  0.00000E+00  0.69529    
 7410  20.92     0.4779E-01   3.6085       3.0016      0.60798E-03  0.00000E+00  0.69544    
 7411  20.95     0.4773E-01   3.6094       3.0026      0.60658E-03  0.00000E+00  0.69558    
 7412  20.98     0.4767E-01   3.6103       3.0036      0.60517E-03  0.00000E+00  0.69572    
 7413  21.01     0.4761E-01   3.6113       3.0046      0.60376E-03  0.00000E+00  0.69587    
 7414  21.03     0.4755E-01   3.6122       3.0056      0.60235E-03  0.00000E+00  0.69601    
 7415  21.06     0.4749E-01   3.6131       3.0066      0.60094E-03  0.00000E+00  0.69616    
 7416  21.09     0.4742E-01   3.6141       3.0076      0.59952E-03  0.00000E+00  0.69630    
 7417  21.11     0.4736E-01   3.6150       3.0086      0.59811E-03  0.00000E+00  0.69645    
 7418  21.14     0.4730E-01   3.6160       3.0097      0.59670E-03  0.00000E+00  0.69660    
 7419  21.17     0.4724E-01   3.6169       3.0107      0.59528E-03  0.00000E+00  0.69675    
 7420  21.20     0.4718E-01   3.6178       3.0117      0.59386E-03  0.00000E+00  0.69690    
 7421  21.22     0.4712E-01   3.6188       3.0128      0.59244E-03  0.00000E+00  0.69705    
 7422  21.25     0.4706E-01   3.6197       3.0138      0.59102E-03  0.00000E+00  0.69720    
 7423  21.28     0.4700E-01   3.6207       3.0149      0.58960E-03  0.00000E+00  0.69736    
 7424  21.31     0.4694E-01   3.6216       3.0160      0.58818E-03  0.00000E+00  0.69751    
 7425  21.33     0.4688E-01   3.6226       3.0170      0.58676E-03  0.00000E+00  0.69767    
 7426  21.36     0.4681E-01   3.6235       3.0181      0.58533E-03  0.00000E+00  0.69782    
 7427  21.39     0.4675E-01   3.6245       3.0192      0.58391E-03  0.00000E+00  0.69798    
 7428  21.42     0.4669E-01   3.6254       3.0203      0.58248E-03  0.00000E+00  0.69814    
 7429  21.45     0.4663E-01   3.6264       3.0214      0.58105E-03  0.00000E+00  0.69830    
 7430  21.47     0.4657E-01   3.6273       3.0225      0.57963E-03  0.00000E+00  0.69846    
 7431  21.50     0.4651E-01   3.6283       3.0236      0.57820E-03  0.00000E+00  0.69862    
