


                  RAYLEIGH WAVE      MODE #  0
              6611   10.3565111160     3.2451599778
              6612   10.3630609512     3.2453151675
              6613   10.3696203232     3.2454707050
              6614   10.3761873245     3.2456265911
              6615   10.3827629089     3.2457828269
              6616   10.3893470764     3.2459394130
              6617   10.3959388733     3.2460963505
              6618   10.4025392532     3.2462536401
              6619   10.4091482162     3.2464112827
              6620   10.4157657623     3.2465692793
              6621   10.4223918915     3.2467276307
              6622   10.4290256500     3.2468863378
              6623   10.4356689453     3.2470454015
              6624   10.4423198700     3.2472048226
              6625   10.4489793777     3.2473646022
              6626   10.4556474686     3.2475247410
              6627   10.4623241425     3.2476852399
              6628   10.4690093994     3.2478461000
              6629   10.4757032394     3.2480073220
              6630   10.4824056625     3.2481689069
              6631   10.4891166687     3.2483308555
              6632   10.4958362579     3.2484931689
              6633   10.5025644302     3.2486558479
              6634   10.5093011856     3.2488188934
              6635   10.5160465240     3.2489823063
              6636   10.5228004456     3.2491460877
              6637   10.5295629501     3.2493102383
              6638   10.5363340378     3.2494747591
              6639   10.5431146622     3.2496396511
              6640   10.5499038696     3.2498049152
              6641   10.5567007065     3.2499705523
              6642   10.5635070801     3.2501365634
              6643   10.5703229904     3.2503029493
              6644   10.5771465302     3.2504697111
              6645   10.5839796066     3.2506368497
              6646   10.5908212662     3.2508043661
              6647   10.5976715088     3.2509722611
              6648   10.6045303345     3.2511405357
              6649   10.6113986969     3.2513091910
              6650   10.6182756424     3.2514782278
              6651   10.6251621246     3.2516476471
              6652   10.6320571899     3.2518174499
              6653   10.6389608383     3.2519876371
              6654   10.6458740234     3.2521582098
              6655   10.6527957916     3.2523291689
              6656   10.6597270966     3.2525005154
              6657   10.6666669846     3.2526722501
              6658   10.6736154556     3.2528443743
              6659   10.6805734634     3.2530168887
              6660   10.6875410080     3.2531897945
              6661   10.6945171356     3.2533630925
              6662   10.7015018463     3.2535367838
              6663   10.7084970474     3.2537108694
              6664   10.7154998779     3.2538853503
              6665   10.7225131989     3.2540602275
              6666   10.7295351028     3.2542355019
              6667   10.7365665436     3.2544111747
              6668   10.7436065674     3.2545872467
              6669   10.7506561279     3.2547637191
              6670   10.7577152252     3.2549405928
              6671   10.7647829056     3.2551178688
              6672   10.7718610764     3.2552955482
              6673   10.7789478302     3.2554736320
              6674   10.7860431671     3.2556521212
              6675   10.7931489944     3.2558310169
              6676   10.8002634048     3.2560103201
              6677   10.8073883057     3.2561900318
              6678   10.8145217896     3.2563701530
              6679   10.8216648102     3.2565506849
              6680   10.8288173676     3.2567316284
              6681   10.8359785080     3.2569129846
              6682   10.8431501389     3.2570947545
              6683   10.8503313065     3.2572769393
              6684   10.8575220108     3.2574595399
              6685   10.8647212982     3.2576425574
              6686   10.8719310760     3.2578259929
              6687   10.8791503906     3.2580098475
              6688   10.8863782883     3.2581941222
              6689   10.8936166763     3.2583788180
              6690   10.9008646011     3.2585639362
              6691   10.9081220627     3.2587494777
              6692   10.9153900146     3.2589354436
              6693   10.9226665497     3.2591218350
              6694   10.9299535751     3.2593086530
              6695   10.9372501373     3.2594958988
              6696   10.9445562363     3.2596835733
              6697   10.9518718719     3.2598716776
              6698   10.9591970444     3.2600602130
              6699   10.9665327072     3.2602491805
              6700   10.9738779068     3.2604385811
