


                   LOVE WAVE      MODE #  0
              7787   40.3546798030     4.2618465105
              7788   40.4543209877     4.2630492629
              7789   40.5544554455     4.2642525957
              7790   40.6550868486     4.2654565040
              7791   40.7562189055     4.2666609827
              7792   40.8578553616     4.2678660273
              7793   40.9600000000     4.2690716330
              7794   41.0626566416     4.2702777951
              7795   41.1658291457     4.2714845094
              7796   41.2695214106     4.2726917713
              7797   41.3737373737     4.2738995767
              7798   41.4784810127     4.2751079214
              7799   41.5837563452     4.2763168015
              7800   41.6895674300     4.2775262131
              7801   41.7959183673     4.2787361524
              7802   41.9028132992     4.2799466157
              7803   42.0102564103     4.2811575997
              7804   42.1182519280     4.2823691009
              7805   42.2268041237     4.2835811162
              7806   42.3359173127     4.2847936424
              7807   42.4455958549     4.2860066765
              7808   42.5558441558     4.2872202159
              7809   42.6666666667     4.2884342578
              7810   42.7780678851     4.2896487998
              7811   42.8900523560     4.2908638395
              7812   43.0026246719     4.2920793747
              7813   43.1157894737     4.2932954034
              7814   43.2295514512     4.2945119238
              7815   43.3439153439     4.2957289340
              7816   43.4588859416     4.2969464327
              7817   43.5744680851     4.2981644185
              7818   43.6906666667     4.2993828901
              7819   43.8074866310     4.3006018466
              7820   43.9249329759     4.3018212872
              7821   44.0430107527     4.3030412113
              7822   44.1617250674     4.3042616183
              7823   44.2810810811     4.3054825081
              7824   44.4010840108     4.3067038805
              7825   44.5217391304     4.3079257359
              7826   44.6430517711     4.3091480744
              7827   44.7650273224     4.3103708967
              7828   44.8876712329     4.3115942035
              7829   45.0109890110     4.3128179958
              7830   45.1349862259     4.3140422748
              7831   45.2596685083     4.3152670420
              7832   45.3850415512     4.3164922989
              7833   45.5111111111     4.3177180475
              7834   45.6378830084     4.3189442899
              7835   45.7653631285     4.3201710283
              7836   45.8935574230     4.3213982655
              7837   46.0224719101     4.3226260042
              7838   46.1521126761     4.3238542474
              7839   46.2824858757     4.3250829986
              7840   46.4135977337     4.3263122613
              7841   46.5454545455     4.3275420394
              7842   46.6780626781     4.3287723369
              7843   46.8114285714     4.3300031583
              7844   46.9455587393     4.3312345082
              7845   47.0804597701     4.3324663916
              7846   47.2161383285     4.3336988136
              7847   47.3526011561     4.3349317797
              7848   47.4898550725     4.3361652958
              7849   47.6279069767     4.3373993679
              7850   47.7667638484     4.3386340024
              7851   47.9064327485     4.3398692060
              7852   48.0469208211     4.3411049857
              7853   48.1882352941     4.3423413489
              7854   48.3303834808     4.3435783030
              7855   48.4733727811     4.3448158562
              7856   48.6172106825     4.3460540167
              7857   48.7619047619     4.3472927930
              7858   48.9074626866     4.3485321942
              7859   49.0538922156     4.3497722296
              7860   49.2012012012     4.3510129087
              7861   49.3493975904     4.3522542417
              7862   49.4984894260     4.3534962388
              7863   49.6484848485     4.3547389108
              7864   49.7993920973     4.3559822688
              7865   49.9512195122     4.3572263243
              7866   50.1039755352     4.3584710890
              7867   50.2576687117     4.3597165753
              7868   50.4123076923     4.3609627958
              7869   50.5679012346     4.3622097635
              7870   50.7244582043     4.3634574918
              7871   50.8819875776     4.3647059947
              7872   51.0404984424     4.3659552862
              7873   51.2000000000     4.3672053813
              7874   51.3605015674     4.3684562949
              7875   51.5220125786     4.3697080426
              7876   51.6845425868     4.3709606403
