

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
 7814  43.23     0.2313E-01   4.2944       3.8782      0.20389E-03  0.00000E+00
 7815  43.34     0.2307E-01   4.2956       3.8802      0.20292E-03  0.00000E+00
 7816  43.46     0.2301E-01   4.2968       3.8823      0.20194E-03  0.00000E+00
 7817  43.57     0.2295E-01   4.2981       3.8843      0.20097E-03  0.00000E+00
 7818  43.69     0.2289E-01   4.2993       3.8864      0.20000E-03  0.00000E+00
 7819  43.81     0.2283E-01   4.3005       3.8884      0.19903E-03  0.00000E+00
 7820  43.92     0.2277E-01   4.3017       3.8905      0.19807E-03  0.00000E+00
 7821  44.04     0.2271E-01   4.3029       3.8925      0.19711E-03  0.00000E+00
 7822  44.16     0.2264E-01   4.3042       3.8946      0.19614E-03  0.00000E+00
 7823  44.28     0.2258E-01   4.3054       3.8967      0.19519E-03  0.00000E+00
 7824  44.40     0.2252E-01   4.3066       3.8987      0.19423E-03  0.00000E+00
 7825  44.52     0.2246E-01   4.3078       3.9008      0.19328E-03  0.00000E+00
 7826  44.64     0.2240E-01   4.3090       3.9029      0.19232E-03  0.00000E+00
 7827  44.77     0.2234E-01   4.3103       3.9049      0.19137E-03  0.00000E+00
 7828  44.89     0.2228E-01   4.3115       3.9070      0.19043E-03  0.00000E+00
 7829  45.01     0.2222E-01   4.3127       3.9091      0.18948E-03  0.00000E+00
 7830  45.13     0.2216E-01   4.3139       3.9112      0.18854E-03  0.00000E+00
 7831  45.26     0.2209E-01   4.3152       3.9132      0.18760E-03  0.00000E+00
 7832  45.39     0.2203E-01   4.3164       3.9153      0.18666E-03  0.00000E+00
 7833  45.51     0.2197E-01   4.3176       3.9174      0.18573E-03  0.00000E+00
 7834  45.64     0.2191E-01   4.3188       3.9195      0.18480E-03  0.00000E+00
 7835  45.77     0.2185E-01   4.3201       3.9216      0.18387E-03  0.00000E+00
 7836  45.89     0.2179E-01   4.3213       3.9236      0.18294E-03  0.00000E+00
 7837  46.02     0.2173E-01   4.3225       3.9257      0.18201E-03  0.00000E+00
 7838  46.15     0.2167E-01   4.3237       3.9278      0.18109E-03  0.00000E+00
 7839  46.28     0.2161E-01   4.3250       3.9299      0.18017E-03  0.00000E+00
 7840  46.41     0.2155E-01   4.3262       3.9320      0.17925E-03  0.00000E+00
 7841  46.55     0.2148E-01   4.3274       3.9341      0.17834E-03  0.00000E+00
 7842  46.68     0.2142E-01   4.3286       3.9361      0.17742E-03  0.00000E+00
 7843  46.81     0.2136E-01   4.3299       3.9382      0.17651E-03  0.00000E+00
 7844  46.95     0.2130E-01   4.3311       3.9403      0.17561E-03  0.00000E+00
 7845  47.08     0.2124E-01   4.3323       3.9424      0.17470E-03  0.00000E+00
 7846  47.22     0.2118E-01   4.3336       3.9445      0.17380E-03  0.00000E+00
 7847  47.35     0.2112E-01   4.3348       3.9466      0.17290E-03  0.00000E+00
 7848  47.49     0.2106E-01   4.3360       3.9487      0.17200E-03  0.00000E+00
 7849  47.63     0.2100E-01   4.3373       3.9508      0.17111E-03  0.00000E+00
 7850  47.77     0.2094E-01   4.3385       3.9529      0.17022E-03  0.00000E+00
 7851  47.91     0.2087E-01   4.3397       3.9549      0.16933E-03  0.00000E+00
 7852  48.05     0.2081E-01   4.3410       3.9570      0.16844E-03  0.00000E+00
 7853  48.19     0.2075E-01   4.3422       3.9591      0.16756E-03  0.00000E+00
 7854  48.33     0.2069E-01   4.3434       3.9612      0.16668E-03  0.00000E+00
 7855  48.47     0.2063E-01   4.3447       3.9633      0.16580E-03  0.00000E+00
 7856  48.62     0.2057E-01   4.3459       3.9654      0.16493E-03  0.00000E+00
 7857  48.76     0.2051E-01   4.3472       3.9675      0.16405E-03  0.00000E+00
 7858  48.91     0.2045E-01   4.3484       3.9696      0.16318E-03  0.00000E+00
 7859  49.05     0.2039E-01   4.3496       3.9716      0.16232E-03  0.00000E+00
 7860  49.20     0.2032E-01   4.3509       3.9737      0.16145E-03  0.00000E+00
 7861  49.35     0.2026E-01   4.3521       3.9758      0.16059E-03  0.00000E+00
 7862  49.50     0.2020E-01   4.3534       3.9779      0.15973E-03  0.00000E+00
 7863  49.65     0.2014E-01   4.3546       3.9800      0.15888E-03  0.00000E+00
 7864  49.80     0.2008E-01   4.3558       3.9821      0.15802E-03  0.00000E+00
 7865  49.95     0.2002E-01   4.3571       3.9842      0.15717E-03  0.00000E+00
 7866  50.10     0.1996E-01   4.3583       3.9862      0.15633E-03  0.00000E+00
 7867  50.26     0.1990E-01   4.3596       3.9883      0.15548E-03  0.00000E+00
 7868  50.41     0.1984E-01   4.3608       3.9904      0.15464E-03  0.00000E+00
 7869  50.57     0.1978E-01   4.3621       3.9925      0.15380E-03  0.00000E+00
 7870  50.72     0.1971E-01   4.3633       3.9946      0.15297E-03  0.00000E+00
 7871  50.88     0.1965E-01   4.3646       3.9966      0.15213E-03  0.00000E+00
 7872  51.04     0.1959E-01   4.3658       3.9987      0.15130E-03  0.00000E+00
 7873  51.20     0.1953E-01   4.3671       4.0008      0.15048E-03  0.00000E+00
 7874  51.36     0.1947E-01   4.3683       4.0028      0.14965E-03  0.00000E+00
 7875  51.52     0.1941E-01   4.3696       4.0049      0.14883E-03  0.00000E+00
 7876  51.68     0.1935E-01   4.3708       4.0070      0.14801E-03  0.00000E+00
 7877  51.85     0.1929E-01   4.3721       4.0091      0.14720E-03  0.00000E+00
 7878  52.01     0.1923E-01   4.3733       4.0111      0.14639E-03  0.00000E+00
 7879  52.18     0.1917E-01   4.3746       4.0132      0.14558E-03  0.00000E+00
 7880  52.35     0.1910E-01   4.3758       4.0152      0.14477E-03  0.00000E+00
 7881  52.51     0.1904E-01   4.3771       4.0173      0.14397E-03  0.00000E+00
 7882  52.68     0.1898E-01   4.3783       4.0194      0.14317E-03  0.00000E+00
 7883  52.85     0.1892E-01   4.3796       4.0214      0.14237E-03  0.00000E+00
 7884  53.02     0.1886E-01   4.3808       4.0235      0.14158E-03  0.00000E+00
 7885  53.19     0.1880E-01   4.3821       4.0255      0.14079E-03  0.00000E+00
 7886  53.37     0.1874E-01   4.3834       4.0276      0.14000E-03  0.00000E+00
 7887  53.54     0.1868E-01   4.3846       4.0296      0.13921E-03  0.00000E+00
 7888  53.72     0.1862E-01   4.3859       4.0317      0.13843E-03  0.00000E+00
 7889  53.89     0.1855E-01   4.3872       4.0337      0.13765E-03  0.00000E+00
 7890  54.07     0.1849E-01   4.3884       4.0357      0.13688E-03  0.00000E+00
 7891  54.25     0.1843E-01   4.3897       4.0378      0.13610E-03  0.00000E+00
 7892  54.43     0.1837E-01   4.3910       4.0398      0.13533E-03  0.00000E+00
 7893  54.61     0.1831E-01   4.3922       4.0418      0.13457E-03  0.00000E+00
 7894  54.80     0.1825E-01   4.3935       4.0439      0.13380E-03  0.00000E+00
 7895  54.98     0.1819E-01   4.3948       4.0459      0.13304E-03  0.00000E+00
 7896  55.16     0.1813E-01   4.3960       4.0479      0.13228E-03  0.00000E+00
 7897  55.35     0.1807E-01   4.3973       4.0499      0.13153E-03  0.00000E+00
 7898  55.54     0.1801E-01   4.3986       4.0519      0.13078E-03  0.00000E+00
 7899  55.73     0.1794E-01   4.3999       4.0540      0.13003E-03  0.00000E+00
 7900  55.92     0.1788E-01   4.4011       4.0560      0.12928E-03  0.00000E+00
 7901  56.11     0.1782E-01   4.4024       4.0580      0.12854E-03  0.00000E+00
 7902  56.30     0.1776E-01   4.4037       4.0600      0.12780E-03  0.00000E+00
 7903  56.50     0.1770E-01   4.4050       4.0620      0.12707E-03  0.00000E+00
 7904  56.69     0.1764E-01   4.4063       4.0640      0.12633E-03  0.00000E+00
 7905  56.89     0.1758E-01   4.4076       4.0660      0.12560E-03  0.00000E+00
 7906  57.09     0.1752E-01   4.4088       4.0680      0.12488E-03  0.00000E+00
 7907  57.29     0.1746E-01   4.4101       4.0699      0.12415E-03  0.00000E+00
 7908  57.49     0.1740E-01   4.4114       4.0719      0.12343E-03  0.00000E+00
 7909  57.69     0.1733E-01   4.4127       4.0739      0.12272E-03  0.00000E+00
 7910  57.89     0.1727E-01   4.4140       4.0759      0.12200E-03  0.00000E+00
 7911  58.10     0.1721E-01   4.4153       4.0778      0.12129E-03  0.00000E+00
 7912  58.31     0.1715E-01   4.4166       4.0798      0.12058E-03  0.00000E+00
 7913  58.51     0.1709E-01   4.4179       4.0818      0.11988E-03  0.00000E+00
 7914  58.72     0.1703E-01   4.4192       4.0837      0.11918E-03  0.00000E+00
 7915  58.94     0.1697E-01   4.4205       4.0857      0.11848E-03  0.00000E+00
 7916  59.15     0.1691E-01   4.4218       4.0876      0.11778E-03  0.00000E+00
 7917  59.36     0.1685E-01   4.4231       4.0896      0.11709E-03  0.00000E+00
 7918  59.58     0.1678E-01   4.4244       4.0915      0.11640E-03  0.00000E+00
 7919  59.80     0.1672E-01   4.4257       4.0935      0.11572E-03  0.00000E+00
 7920  60.01     0.1666E-01   4.4270       4.0954      0.11503E-03  0.00000E+00
 7921  60.24     0.1660E-01   4.4283       4.0973      0.11435E-03  0.00000E+00
 7922  60.46     0.1654E-01   4.4297       4.0992      0.11368E-03  0.00000E+00
 7923  60.68     0.1648E-01   4.4310       4.1012      0.11300E-03  0.00000E+00
 7924  60.91     0.1642E-01   4.4323       4.1031      0.11233E-03  0.00000E+00
 7925  61.13     0.1636E-01   4.4336       4.1050      0.11166E-03  0.00000E+00
 7926  61.36     0.1630E-01   4.4350       4.1069      0.11100E-03  0.00000E+00
 7927  61.59     0.1624E-01   4.4363       4.1088      0.11034E-03  0.00000E+00
 7928  61.83     0.1617E-01   4.4376       4.1107      0.10968E-03  0.00000E+00
 7929  62.06     0.1611E-01   4.4389       4.1126      0.10903E-03  0.00000E+00
 7930  62.30     0.1605E-01   4.4403       4.1145      0.10837E-03  0.00000E+00
 7931  62.53     0.1599E-01   4.4416       4.1163      0.10773E-03  0.00000E+00
 7932  62.77     0.1593E-01   4.4430       4.1182      0.10708E-03  0.00000E+00
 7933  63.02     0.1587E-01   4.4443       4.1201      0.10644E-03  0.00000E+00
 7934  63.26     0.1581E-01   4.4456       4.1220      0.10580E-03  0.00000E+00
 7935  63.50     0.1575E-01   4.4470       4.1238      0.10516E-03  0.00000E+00
 7936  63.75     0.1569E-01   4.4483       4.1257      0.10453E-03  0.00000E+00
 7937  64.00     0.1562E-01   4.4497       4.1275      0.10390E-03  0.00000E+00
 7938  64.25     0.1556E-01   4.4511       4.1294      0.10327E-03  0.00000E+00
 7939  64.50     0.1550E-01   4.4524       4.1312      0.10265E-03  0.00000E+00
 7940  64.76     0.1544E-01   4.4538       4.1330      0.10203E-03  0.00000E+00
 7941  65.02     0.1538E-01   4.4552       4.1349      0.10141E-03  0.00000E+00
 7942  65.27     0.1532E-01   4.4565       4.1367      0.10079E-03  0.00000E+00
 7943  65.54     0.1526E-01   4.4579       4.1385      0.10018E-03  0.00000E+00
 7944  65.80     0.1520E-01   4.4593       4.1403      0.99572E-04  0.00000E+00
 7945  66.06     0.1514E-01   4.4607       4.1421      0.98966E-04  0.00000E+00
 7946  66.33     0.1508E-01   4.4620       4.1439      0.98363E-04  0.00000E+00
 7947  66.60     0.1501E-01   4.4634       4.1457      0.97763E-04  0.00000E+00
 7948  66.87     0.1495E-01   4.4648       4.1475      0.97167E-04  0.00000E+00
 7949  67.15     0.1489E-01   4.4662       4.1493      0.96573E-04  0.00000E+00
 7950  67.42     0.1483E-01   4.4676       4.1510      0.95982E-04  0.00000E+00
 7951  67.70     0.1477E-01   4.4690       4.1528      0.95395E-04  0.00000E+00
 7952  67.98     0.1471E-01   4.4704       4.1546      0.94810E-04  0.00000E+00
 7953  68.27     0.1465E-01   4.4718       4.1563      0.94228E-04  0.00000E+00
 7954  68.55     0.1459E-01   4.4733       4.1581      0.93649E-04  0.00000E+00
 7955  68.84     0.1453E-01   4.4747       4.1598      0.93073E-04  0.00000E+00
 7956  69.13     0.1447E-01   4.4761       4.1616      0.92501E-04  0.00000E+00
 7957  69.42     0.1440E-01   4.4775       4.1633      0.91931E-04  0.00000E+00
 7958  69.72     0.1434E-01   4.4790       4.1650      0.91364E-04  0.00000E+00
 7959  70.02     0.1428E-01   4.4804       4.1667      0.90800E-04  0.00000E+00
 7960  70.32     0.1422E-01   4.4819       4.1685      0.90239E-04  0.00000E+00
 7961  70.62     0.1416E-01   4.4833       4.1702      0.89681E-04  0.00000E+00
 7962  70.93     0.1410E-01   4.4848       4.1719      0.89126E-04  0.00000E+00
 7963  71.23     0.1404E-01   4.4862       4.1736      0.88573E-04  0.00000E+00
 7964  71.55     0.1398E-01   4.4877       4.1752      0.88024E-04  0.00000E+00
 7965  71.86     0.1392E-01   4.4892       4.1769      0.87477E-04  0.00000E+00
 7966  72.18     0.1385E-01   4.4906       4.1786      0.86934E-04  0.00000E+00
 7967  72.50     0.1379E-01   4.4921       4.1803      0.86393E-04  0.00000E+00
 7968  72.82     0.1373E-01   4.4936       4.1819      0.85855E-04  0.00000E+00
 7969  73.14     0.1367E-01   4.4951       4.1836      0.85320E-04  0.00000E+00
 7970  73.47     0.1361E-01   4.4966       4.1852      0.84788E-04  0.00000E+00
 7971  73.80     0.1355E-01   4.4981       4.1869      0.84259E-04  0.00000E+00
 7972  74.14     0.1349E-01   4.4996       4.1885      0.83732E-04  0.00000E+00
 7973  74.47     0.1343E-01   4.5011       4.1901      0.83208E-04  0.00000E+00
 7974  74.81     0.1337E-01   4.5026       4.1917      0.82687E-04  0.00000E+00
 7975  75.16     0.1331E-01   4.5042       4.1933      0.82169E-04  0.00000E+00
 7976  75.50     0.1324E-01   4.5057       4.1949      0.81654E-04  0.00000E+00
 7977  75.85     0.1318E-01   4.5072       4.1965      0.81141E-04  0.00000E+00
 7978  76.20     0.1312E-01   4.5088       4.1981      0.80632E-04  0.00000E+00
 7979  76.56     0.1306E-01   4.5103       4.1997      0.80124E-04  0.00000E+00
 7980  76.92     0.1300E-01   4.5119       4.2013      0.79620E-04  0.00000E+00
 7981  77.28     0.1294E-01   4.5135       4.2029      0.79119E-04  0.00000E+00
 7982  77.65     0.1288E-01   4.5150       4.2044      0.78620E-04  0.00000E+00
 7983  78.02     0.1282E-01   4.5166       4.2060      0.78123E-04  0.00000E+00
 7984  78.39     0.1276E-01   4.5182       4.2075      0.77630E-04  0.00000E+00
 7985  78.77     0.1270E-01   4.5198       4.2091      0.77139E-04  0.00000E+00
 7986  79.15     0.1263E-01   4.5214       4.2106      0.76651E-04  0.00000E+00
 7987  79.53     0.1257E-01   4.5231       4.2121      0.76165E-04  0.00000E+00
 7988  79.92     0.1251E-01   4.5247       4.2136      0.75683E-04  0.00000E+00
 7989  80.31     0.1245E-01   4.5263       4.2151      0.75202E-04  0.00000E+00
 7990  80.71     0.1239E-01   4.5280       4.2166      0.74725E-04  0.00000E+00
 7991  81.11     0.1233E-01   4.5296       4.2181      0.74250E-04  0.00000E+00
 7992  81.51     0.1227E-01   4.5313       4.2196      0.73777E-04  0.00000E+00
 7993  81.92     0.1221E-01   4.5329       4.2211      0.73308E-04  0.00000E+00
 7994  82.33     0.1215E-01   4.5346       4.2226      0.72840E-04  0.00000E+00
 7995  82.75     0.1208E-01   4.5363       4.2240      0.72376E-04  0.00000E+00
 7996  83.17     0.1202E-01   4.5380       4.2255      0.71913E-04  0.00000E+00
 7997  83.59     0.1196E-01   4.5397       4.2269      0.71454E-04  0.00000E+00
 7998  84.02     0.1190E-01   4.5414       4.2284      0.70997E-04  0.00000E+00
 7999  84.45     0.1184E-01   4.5432       4.2298      0.70542E-04  0.00000E+00
 8000  84.89     0.1178E-01   4.5449       4.2312      0.70090E-04  0.00000E+00
 8001  85.33     0.1172E-01   4.5466       4.2326      0.69640E-04  0.00000E+00
 8002  85.78     0.1166E-01   4.5484       4.2341      0.69193E-04  0.00000E+00
 8003  86.23     0.1160E-01   4.5502       4.2355      0.68748E-04  0.00000E+00
 8004  86.69     0.1154E-01   4.5520       4.2368      0.68306E-04  0.00000E+00
 8005  87.15     0.1147E-01   4.5538       4.2382      0.67866E-04  0.00000E+00
 8006  87.61     0.1141E-01   4.5556       4.2396      0.67428E-04  0.00000E+00
 8007  88.09     0.1135E-01   4.5574       4.2410      0.66993E-04  0.00000E+00
 8008  88.56     0.1129E-01   4.5592       4.2423      0.66560E-04  0.00000E+00
 8009  89.04     0.1123E-01   4.5611       4.2437      0.66130E-04  0.00000E+00
 8010  89.53     0.1117E-01   4.5629       4.2450      0.65701E-04  0.00000E+00
 8011  90.02     0.1111E-01   4.5648       4.2464      0.65276E-04  0.00000E+00
 8012  90.52     0.1105E-01   4.5667       4.2477      0.64852E-04  0.00000E+00
 8013  91.02     0.1099E-01   4.5686       4.2490      0.64431E-04  0.00000E+00
 8014  91.53     0.1093E-01   4.5705       4.2503      0.64012E-04  0.00000E+00
 8015  92.04     0.1086E-01   4.5725       4.2516      0.63595E-04  0.00000E+00
 8016  92.56     0.1080E-01   4.5744       4.2529      0.63181E-04  0.00000E+00
 8017  93.09     0.1074E-01   4.5764       4.2542      0.62768E-04  0.00000E+00
 8018  93.62     0.1068E-01   4.5783       4.2555      0.62358E-04  0.00000E+00
 8019  94.16     0.1062E-01   4.5803       4.2568      0.61950E-04  0.00000E+00
 8020  94.71     0.1056E-01   4.5823       4.2581      0.61545E-04  0.00000E+00
 8021  95.26     0.1050E-01   4.5844       4.2593      0.61141E-04  0.00000E+00
 8022  95.81     0.1044E-01   4.5864       4.2606      0.60740E-04  0.00000E+00
 8023  96.38     0.1038E-01   4.5885       4.2618      0.60340E-04  0.00000E+00
 8024  96.95     0.1031E-01   4.5905       4.2630      0.59943E-04  0.00000E+00
 8025  97.52     0.1025E-01   4.5926       4.2643      0.59548E-04  0.00000E+00
 8026  98.11     0.1019E-01   4.5948       4.2655      0.59155E-04  0.00000E+00
 8027  98.70     0.1013E-01   4.5969       4.2667      0.58764E-04  0.00000E+00
 8028  99.30     0.1007E-01   4.5990       4.2679      0.58375E-04  0.00000E+00
 8029  99.90     0.1001E-01   4.6012       4.2691      0.57988E-04  0.00000E+00
 8030  100.5     0.9949E-02   4.6034       4.2703      0.57603E-04  0.00000E+00
 8031  101.1     0.9888E-02   4.6056       4.2714      0.57220E-04  0.00000E+00
 8032  101.8     0.9827E-02   4.6079       4.2726      0.56839E-04  0.00000E+00
 8033  102.4     0.9766E-02   4.6101       4.2738      0.56460E-04  0.00000E+00
 8034  103.0     0.9705E-02   4.6124       4.2749      0.56083E-04  0.00000E+00
 8035  103.7     0.9644E-02   4.6147       4.2760      0.55708E-04  0.00000E+00
 8036  104.4     0.9583E-02   4.6170       4.2772      0.55334E-04  0.00000E+00
 8037  105.0     0.9521E-02   4.6194       4.2783      0.54963E-04  0.00000E+00
 8038  105.7     0.9460E-02   4.6217       4.2794      0.54593E-04  0.00000E+00
 8039  106.4     0.9399E-02   4.6241       4.2805      0.54225E-04  0.00000E+00
 8040  107.1     0.9338E-02   4.6266       4.2816      0.53859E-04  0.00000E+00
 8041  107.8     0.9277E-02   4.6290       4.2827      0.53495E-04  0.00000E+00
 8042  108.5     0.9216E-02   4.6315       4.2838      0.53132E-04  0.00000E+00
 8043  109.2     0.9155E-02   4.6340       4.2849      0.52772E-04  0.00000E+00
 8044  110.0     0.9094E-02   4.6365       4.2860      0.52413E-04  0.00000E+00
